Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.295V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561293,545247,876800,57882,0,0,0,0,1288,125424,7427,0,0,0,0,127403,7035,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,285,797,0,0,0,0,467,710,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,581,73,0,0,0,0,630,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245489,245596,290022,24773,0,0,0,0,0
561803,545945,879728,55133,0,0,0,0,1286,125951,6981,0,0,0,0,128094,6717,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,285,794,0,0,0,0,464,710,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,567,55,0,0,0,0,686,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245784,246863,291278,23444,0,0,0,0,0
561946,545486,880992,52689,0,0,0,0,1310,125960,6880,0,0,0,0,126960,6690,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,286,788,0,0,0,0,464,713,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,609,59,0,0,0,0,613,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245807,244916,289671,23129,0,0,0,0,0
561904,546925,883131,52517,0,0,0,0,1325,126739,6550,0,0,0,0,128548,6388,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,286,783,0,0,0,0,464,700,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,630,62,0,0,0,0,639,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246565,247738,292194,22360,0,0,0,0,0
561750,546012,880521,52706,0,0,0,0,1246,126127,6682,0,0,0,0,128136,6577,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,284,784,0,0,0,0,464,705,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,598,62,0,0,0,0,623,55,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245583,246848,291214,22846,0,0,0,0,0
562115,545545,877911,54214,0,0,0,0,1205,126003,6712,0,0,0,0,128127,6585,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,285,795,0,0,0,0,464,707,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,599,51,0,0,0,0,611,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245462,246738,291033,22970,0,0,0,0,0
562269,545497,875239,55006,0,0,0,0,1291,125489,7300,0,0,0,0,127623,6899,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,289,792,0,0,0,0,465,710,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,623,63,0,0,0,0,652,67,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245477,246485,289957,24296,0,0,0,0,0
560898,545589,870191,60081,0,0,0,0,1262,125606,7876,0,0,0,0,126556,7545,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,287,802,0,0,0,0,466,708,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,580,65,0,0,0,0,640,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245687,245571,289227,26398,0,0,0,0,0
562149,545969,862963,66522,0,0,0,0,1291,124293,8249,0,0,0,0,126111,8173,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,288,810,0,0,0,0,471,721,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,623,74,0,0,0,0,598,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244529,245196,287216,27849,0,0,0,0,0
563480,544875,860509,69387,0,0,0,0,1339,124415,9443,0,0,0,0,125213,9104,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,290,817,0,0,0,0,473,732,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,597,78,0,0,0,0,589,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245168,244850,287270,31563,0,0,0,0,0
563063,543510,851419,78880,0,0,0,0,1263,123286,10533,0,0,0,0,124440,10020,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,293,822,0,0,0,0,477,738,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,622,70,0,0,0,0,576,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244547,244335,285635,34729,0,0,0,0,0
562406,547436,842713,88748,0,0,0,0,1310,122433,10998,0,0,0,0,123393,10774,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,295,819,0,0,0,0,480,749,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,605,78,0,0,0,0,593,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243449,243096,283824,36902,0,0,0,0,0
562092,545690,835922,93530,0,0,0,0,1318,120298,12810,0,0,0,0,122030,12404,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,298,842,0,0,0,0,483,768,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,627,102,0,0,0,0,593,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242510,241686,280857,42209,0,0,0,0,0
562835,546351,821239,106674,0,0,0,0,1340,118626,14408,0,0,0,0,120304,13807,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,301,851,0,0,0,0,490,774,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,573,105,0,0,0,0,601,102,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240868,240602,277737,46905,0,0,0,0,0
561638,544287,807772,119545,0,0,0,0,1238,117481,15160,0,0,0,0,119324,14666,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,302,867,0,0,0,0,494,781,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,569,121,0,0,0,0,609,113,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239086,239510,276349,49412,0,0,0,0,0
562437,545562,799193,125768,0,0,0,0,1276,115483,17423,0,0,0,0,116335,16698,0,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,307,880,0,0,0,0,502,803,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,594,123,0,0,0,0,602,112,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238035,236530,271566,56407,0,0,0,0,0
