Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.225V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
557176,541668,874858,57162,0,0,0,0,1260,124040,7110,0,0,0,0,124840,6962,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,289,788,0,0,0,0,466,715,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,593,55,0,0,0,0,607,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242663,241476,284540,24302,0,0,0,0,0
558977,541649,875081,54596,0,0,0,0,1204,124693,6848,0,0,0,0,125149,6514,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,287,794,0,0,0,0,465,712,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,622,57,0,0,0,0,632,53,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243013,241816,285516,23090,0,0,0,0,0
557500,539659,878102,51817,0,0,0,0,1318,124505,6696,0,0,0,0,125500,6433,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,288,796,0,0,0,0,464,707,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,596,60,0,0,0,0,603,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242943,242090,286075,22532,0,0,0,0,0
558798,541206,878738,51284,0,0,0,0,1294,125335,6333,0,0,0,0,126057,6231,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,287,783,0,0,0,0,465,705,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,604,55,0,0,0,0,652,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243553,243261,287287,21883,0,0,0,0,0
559790,540923,876856,51283,0,0,0,0,1318,125671,6628,0,0,0,0,125515,6234,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,288,791,0,0,0,0,465,708,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,629,51,0,0,0,0,607,49,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244619,242755,286920,22049,0,0,0,0,0
558955,542166,874275,52795,0,0,0,0,1260,125034,6568,0,0,0,0,125759,6403,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,287,788,0,0,0,0,466,706,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,614,58,0,0,0,0,606,53,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243519,243021,286547,22243,0,0,0,0,0
557446,542170,873596,54846,0,0,0,0,1354,123790,7110,0,0,0,0,125169,6911,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,287,794,0,0,0,0,468,713,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,621,63,0,0,0,0,606,69,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241778,242384,285102,23991,0,0,0,0,0
557126,542037,868346,59583,0,0,0,0,1247,123633,7675,0,0,0,0,124788,7527,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,289,794,0,0,0,0,468,717,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,638,62,0,0,0,0,596,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242295,241977,284783,25880,0,0,0,0,0
558498,541479,859112,66263,0,0,0,0,1303,123693,8128,0,0,0,0,124677,7706,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,289,799,0,0,0,0,471,718,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,616,72,0,0,0,0,608,57,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242523,242445,284738,27154,0,0,0,0,0
558150,541487,856364,69178,0,0,0,0,1257,122144,9179,0,0,0,0,123159,8779,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,292,815,0,0,0,0,476,728,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,585,81,0,0,0,0,632,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241134,240607,281740,30527,0,0,0,0,0
557915,540998,847235,79405,0,0,0,0,1340,121554,10440,0,0,0,0,121662,10165,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,294,824,0,0,0,0,477,750,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,627,84,0,0,0,0,663,72,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240629,239960,280452,35048,0,0,0,0,0
558172,540390,833587,90202,0,0,0,0,1298,120421,11046,0,0,0,0,120834,10711,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,295,826,0,0,0,0,480,756,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,620,89,0,0,0,0,584,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239572,238487,278834,36635,0,0,0,0,0
558201,541002,830358,95102,0,0,0,0,1232,118866,12616,0,0,0,0,119332,12387,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,300,840,0,0,0,0,485,763,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,607,107,0,0,0,0,599,107,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238516,237450,276014,42097,0,0,0,0,0
558683,541265,816579,108774,0,0,0,0,1230,117150,14651,0,0,0,0,117936,14047,0,0,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,302,856,0,0,0,0,493,777,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,589,103,0,0,0,0,678,95,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237926,236348,273488,48128,0,0,0,0,0
