Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.170V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559072,541684,875148,57260,0,0,0,0,1241,124447,7153,0,0,0,0,125440,6995,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,286,799,0,0,0,0,463,719,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,622,66,0,0,0,0,631,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243182,242211,286490,24381,0,0,0,0,0
558081,541084,876154,53901,0,0,0,0,1298,124103,7123,0,0,0,0,125117,6858,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,286,798,0,0,0,0,463,712,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,586,66,0,0,0,0,601,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242264,241761,285948,23817,0,0,0,0,0
559322,541471,877037,52048,0,0,0,0,1287,124589,6517,0,0,0,0,125610,6313,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,285,799,0,0,0,0,463,712,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,606,57,0,0,0,0,617,51,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242585,241949,286557,22076,0,0,0,0,0
559901,541288,879055,50879,0,0,0,0,1264,125499,6510,0,0,0,0,125987,5974,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,285,784,0,0,0,0,460,712,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,647,56,0,0,0,0,607,49,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243674,242558,288056,21669,0,0,0,0,0
557168,542575,876871,51343,0,0,0,0,1272,125537,6352,0,0,0,0,125971,6229,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,285,787,0,0,0,0,463,707,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,622,45,0,0,0,0,623,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243616,243062,287820,21740,0,0,0,0,0
559049,542077,875531,52699,0,0,0,0,1247,124567,6807,0,0,0,0,125658,6399,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,286,794,0,0,0,0,464,710,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,648,50,0,0,0,0,636,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242661,242909,286221,22613,0,0,0,0,0
558125,540938,870561,56773,0,0,0,0,1298,123649,7198,0,0,0,0,125237,7098,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,286,800,0,0,0,0,465,713,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,567,62,0,0,0,0,613,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241906,241956,285365,24470,0,0,0,0,0
558322,541627,865650,61278,0,0,0,0,1341,124707,7615,0,0,0,0,124489,7315,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,286,798,0,0,0,0,466,720,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,604,61,0,0,0,0,611,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243262,241729,286160,25511,0,0,0,0,0
559019,541424,862285,65414,0,0,0,0,1256,123761,8514,0,0,0,0,123578,8215,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,289,808,0,0,0,0,469,732,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,601,72,0,0,0,0,614,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242116,241309,284321,28575,0,0,0,0,0
558024,541600,851653,73867,0,0,0,0,1255,121533,9541,0,0,0,0,121931,9303,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,291,828,0,0,0,0,473,732,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,637,73,0,0,0,0,592,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239182,239248,280590,32137,0,0,0,0,0
