Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
562303,545288,875991,57032,0,0,0,0,1259,126022,7296,0,0,0,0,127453,7251,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,287,797,0,0,0,0,468,709,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,605,61,0,0,0,0,608,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246023,247034,290244,24899,0,0,0,0,0
562469,546807,880290,54663,0,0,0,0,1329,126008,7130,0,0,0,0,127852,6968,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,286,792,0,0,0,0,465,705,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,595,57,0,0,0,0,629,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246507,246815,290775,24153,0,0,0,0,0
562418,545453,879668,54077,0,0,0,0,1245,126788,6813,0,0,0,0,128059,6558,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,285,785,0,0,0,0,463,706,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,619,63,0,0,0,0,628,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247222,246821,291734,22877,0,0,0,0,0
562310,544595,880505,51889,0,0,0,0,1357,127001,6593,0,0,0,0,127471,6373,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,288,775,0,0,0,0,464,696,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,655,62,0,0,0,0,702,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246979,246232,291085,22302,0,0,0,0,0
562293,545606,879577,53005,0,0,0,0,1314,126729,6812,0,0,0,0,127459,6562,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,285,794,0,0,0,0,464,703,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,587,55,0,0,0,0,586,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246763,246273,290952,22874,0,0,0,0,0
561901,544815,877881,53094,0,0,0,0,1272,126102,6867,0,0,0,0,126965,6637,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,286,787,0,0,0,0,466,706,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,623,56,0,0,0,0,634,54,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246009,245275,289345,23210,0,0,0,0,0
562128,545482,873514,56863,0,0,0,0,1293,126083,7146,0,0,0,0,127032,7095,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,286,790,0,0,0,0,465,703,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,604,68,0,0,0,0,608,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245852,246047,290029,24250,0,0,0,0,0
562077,544884,868341,60745,0,0,0,0,1306,125668,7770,0,0,0,0,126116,7299,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,289,791,0,0,0,0,467,704,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,616,61,0,0,0,0,609,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245680,245087,288195,25744,0,0,0,0,0
562013,545686,866141,63926,0,0,0,0,1277,124137,8465,0,0,0,0,125882,8336,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,291,801,0,0,0,0,470,721,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,602,71,0,0,0,0,604,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244119,245172,286949,28546,0,0,0,0,0
560521,546098,857533,71751,0,0,0,0,1287,124014,8807,0,0,0,0,125564,8523,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,289,806,0,0,0,0,472,714,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,630,72,0,0,0,0,593,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243914,244832,286534,29727,0,0,0,0,0
561761,545237,847633,79523,0,0,0,0,1306,122360,10155,0,0,0,0,124179,9729,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,293,814,0,0,0,0,478,740,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,606,77,0,0,0,0,649,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243075,243316,283495,33835,0,0,0,0,0
