Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.185V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
557986,543464,872492,57472,0,0,0,0,1307,124451,7268,0,0,0,0,125893,7184,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,286,804,0,0,0,0,466,708,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,579,57,0,0,0,0,650,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242931,243967,287006,24747,0,0,0,0,0
558943,543759,874814,55345,0,0,0,0,1340,124959,6689,0,0,0,0,126761,6679,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,287,793,0,0,0,0,464,703,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,577,54,0,0,0,0,651,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243629,244320,288216,23288,0,0,0,0,0
559290,543460,879560,51975,0,0,0,0,1252,125506,6477,0,0,0,0,127080,6458,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,286,791,0,0,0,0,462,705,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,621,58,0,0,0,0,649,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244144,245107,289142,22232,0,0,0,0,0
559684,542865,878325,50827,0,0,0,0,1284,125728,6485,0,0,0,0,126643,6397,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,288,778,0,0,0,0,464,710,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,599,49,0,0,0,0,596,55,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244683,244291,288622,22152,0,0,0,0,0
559587,542865,878696,51260,0,0,0,0,1324,125462,6626,0,0,0,0,127150,6316,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,287,787,0,0,0,0,463,711,0,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,622,49,0,0,0,0,627,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244773,244748,289091,22215,0,0,0,0,0
559948,543234,875178,53473,0,0,0,0,1234,125642,6915,0,0,0,0,126707,6570,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,286,792,0,0,0,0,464,708,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,584,76,0,0,0,0,661,54,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244587,244767,289130,23107,0,0,0,0,0
560628,543693,871681,56971,0,0,0,0,1291,125300,7175,0,0,0,0,126250,7004,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,288,798,0,0,0,0,466,701,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,607,72,0,0,0,0,657,67,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244239,244501,288198,24280,0,0,0,0,0
560809,542903,865816,60129,0,0,0,0,1240,123881,7841,0,0,0,0,125961,7630,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,288,796,0,0,0,0,469,712,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,581,64,0,0,0,0,584,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243587,243728,286109,26522,0,0,0,0,0
558904,542803,859479,67613,0,0,0,0,1313,122373,8714,0,0,0,0,124561,8514,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,291,804,0,0,0,0,473,732,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,584,67,0,0,0,0,597,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241499,242539,283403,29403,0,0,0,0,0
561449,542598,852904,75316,0,0,0,0,1307,123305,9483,0,0,0,0,124469,9022,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,291,815,0,0,0,0,474,727,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,610,79,0,0,0,0,616,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243352,243157,285138,31442,0,0,0,0,0
