Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.160V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561263,543619,877446,57596,0,0,0,0,1251,124890,7304,0,0,0,0,126215,7128,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,286,800,0,0,0,0,465,711,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,603,63,0,0,0,0,607,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243634,244079,288171,24714,0,0,0,0,0
561714,545014,879595,54472,0,0,0,0,1370,125730,6929,0,0,0,0,127227,6700,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,284,795,0,0,0,0,464,711,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,613,56,0,0,0,0,616,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244891,245594,289996,23617,0,0,0,0,0
560068,544659,879919,51678,0,0,0,0,1264,125167,6580,0,0,0,0,126240,6493,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,284,786,0,0,0,0,461,712,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,616,66,0,0,0,0,628,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243578,243165,287887,22783,0,0,0,0,0
561371,544096,878424,51242,0,0,0,0,1343,125640,6531,0,0,0,0,127442,6334,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,283,792,0,0,0,0,463,710,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,578,52,0,0,0,0,606,52,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244683,245453,289892,22065,0,0,0,0,0
560806,545102,879741,51791,0,0,0,0,1298,125573,6507,0,0,0,0,127440,6232,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,285,788,0,0,0,0,464,703,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,611,55,0,0,0,0,597,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244627,245114,289571,22145,0,0,0,0,0
561275,543231,876942,53682,0,0,0,0,1280,126475,6762,0,0,0,0,126511,6426,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,285,791,0,0,0,0,465,710,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,612,59,0,0,0,0,624,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245653,244514,289605,22793,0,0,0,0,0
558972,544004,871947,55949,0,0,0,0,1308,124689,7215,0,0,0,0,126414,6920,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,284,794,0,0,0,0,466,711,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,621,59,0,0,0,0,617,73,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243455,244079,288060,24291,0,0,0,0,0
561591,544396,867245,61338,0,0,0,0,1247,124510,7921,0,0,0,0,125394,7633,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,288,799,0,0,0,0,469,722,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,590,69,0,0,0,0,593,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243940,243320,286725,26482,0,0,0,0,0
560064,544624,858789,68685,0,0,0,0,1329,123949,8417,0,0,0,0,125435,8092,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,289,807,0,0,0,0,470,730,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,609,74,0,0,0,0,611,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243257,243733,286693,28310,0,0,0,0,0
561574,543019,853853,72818,0,0,0,0,1301,122825,9765,0,0,0,0,124208,9233,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,291,822,0,0,0,0,472,735,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,587,81,0,0,0,0,573,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242984,242383,284769,32324,0,0,0,0,0
