Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.335V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558257,541507,872487,56663,0,0,0,0,1307,124403,7132,0,0,0,0,124721,6940,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,288,797,0,0,0,0,468,707,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,588,56,0,0,0,0,590,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243026,241298,285219,24218,0,0,0,0,0
557574,542251,875260,54710,0,0,0,0,1305,124882,6863,0,0,0,0,125358,6755,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,284,794,0,0,0,0,467,708,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,618,60,0,0,0,0,631,59,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242859,242805,286861,23381,0,0,0,0,0
557849,541807,874919,52386,0,0,0,0,1292,124759,6850,0,0,0,0,125869,6445,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,286,794,0,0,0,0,465,704,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,642,62,0,0,0,0,595,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243481,242777,286686,22892,0,0,0,0,0
557436,540587,877991,51799,0,0,0,0,1311,125011,6521,0,0,0,0,125747,6275,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,285,789,0,0,0,0,465,700,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,606,59,0,0,0,0,596,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242959,243099,286843,21942,0,0,0,0,0
558425,541057,877053,51698,0,0,0,0,1305,125298,6605,0,0,0,0,126047,6311,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041,285,793,0,0,0,0,464,708,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,609,54,0,0,0,0,684,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243414,243234,287953,22376,0,0,0,0,0
558983,542937,874657,53426,0,0,0,0,1301,125552,6560,0,0,0,0,126061,6548,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,287,794,0,0,0,0,466,704,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,612,55,0,0,0,0,613,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244003,243792,287876,22661,0,0,0,0,0
557679,541631,872704,54252,0,0,0,0,1275,124058,7148,0,0,0,0,125721,6970,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,285,803,0,0,0,0,467,711,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,614,51,0,0,0,0,654,51,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242180,243357,286080,24217,0,0,0,0,0
557273,540944,865852,59049,0,0,0,0,1302,123646,7729,0,0,0,0,124216,7513,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,287,798,0,0,0,0,468,723,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,615,55,0,0,0,0,663,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241820,241324,284366,25975,0,0,0,0,0
557773,541949,862056,64626,0,0,0,0,1312,123717,8106,0,0,0,0,124351,7843,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,286,802,0,0,0,0,469,728,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,630,70,0,0,0,0,611,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242480,241949,284874,27058,0,0,0,0,0
557371,541878,857129,67355,0,0,0,0,1324,122408,8970,0,0,0,0,123099,8637,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,290,816,0,0,0,0,473,724,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,652,77,0,0,0,0,573,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240889,240712,282180,29921,0,0,0,0,0
