Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.255V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558518,540342,874336,57161,0,0,0,0,1249,124171,7111,0,0,0,0,124660,7031,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,286,798,0,0,0,0,466,715,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,590,64,0,0,0,0,666,48,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242430,241109,285024,24482,0,0,0,0,0
558017,540184,873335,55040,0,0,0,0,1286,125032,7005,0,0,0,0,125472,6470,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,287,786,0,0,0,0,463,714,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,575,60,0,0,0,0,650,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243669,242525,286690,23111,0,0,0,0,0
557586,541902,876767,52086,0,0,0,0,1265,124248,6705,0,0,0,0,125070,6678,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,286,798,0,0,0,0,465,709,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,592,62,0,0,0,0,580,53,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241847,242051,285422,22879,0,0,0,0,0
558611,543071,877014,51506,0,0,0,0,1288,124739,6553,0,0,0,0,126184,6282,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,285,793,0,0,0,0,463,708,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,619,57,0,0,0,0,654,54,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243023,243159,287054,22046,0,0,0,0,0
559995,541369,876122,51223,0,0,0,0,1266,126207,6531,0,0,0,0,125409,6341,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,287,786,0,0,0,0,462,708,0,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,673,58,0,0,0,0,610,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245283,242389,287714,22128,0,0,0,0,0
558270,542458,874225,53227,0,0,0,0,1331,124671,6593,0,0,0,0,125595,6343,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045,287,794,0,0,0,0,465,706,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,561,53,0,0,0,0,622,46,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242797,242239,286535,22242,0,0,0,0,0
558314,542772,870156,56246,0,0,0,0,1291,124705,6957,0,0,0,0,125487,6796,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,287,799,0,0,0,0,466,709,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,600,56,0,0,0,0,657,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243001,242772,286475,23652,0,0,0,0,0
556584,541955,868652,59570,0,0,0,0,1319,123231,7774,0,0,0,0,124814,7622,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,288,797,0,0,0,0,467,717,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,610,69,0,0,0,0,618,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241446,242430,284520,26166,0,0,0,0,0
557197,541734,858681,66030,0,0,0,0,1326,122888,8063,0,0,0,0,124569,7836,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,290,801,0,0,0,0,469,718,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,575,64,0,0,0,0,645,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241754,241810,283794,26966,0,0,0,0,0
558723,542915,854507,72680,0,0,0,0,1284,123485,9139,0,0,0,0,123688,8946,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,291,814,0,0,0,0,474,730,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,607,71,0,0,0,0,576,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243349,241709,284286,30648,0,0,0,0,0
