Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559523,542599,874575,57023,0,0,0,0,1253,124232,7240,0,0,0,0,125371,6825,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,287,788,0,0,0,0,467,722,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,617,63,0,0,0,0,573,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242371,242752,285679,24324,0,0,0,0,0
558841,542466,875129,54967,0,0,0,0,1282,124518,7045,0,0,0,0,126005,6652,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,288,787,0,0,0,0,466,711,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,603,59,0,0,0,0,627,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242715,243745,286942,23428,0,0,0,0,0
557630,541417,877011,51797,0,0,0,0,1352,125319,6780,0,0,0,0,126248,6286,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,287,796,0,0,0,0,464,705,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,607,54,0,0,0,0,583,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244067,243464,287995,22693,0,0,0,0,0
559605,543377,878264,51406,0,0,0,0,1292,124927,6593,0,0,0,0,126125,6323,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,287,790,0,0,0,0,467,701,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,617,64,0,0,0,0,651,56,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243646,243125,286969,22238,0,0,0,0,0
558172,543191,876927,51545,0,0,0,0,1264,125382,6556,0,0,0,0,126374,6326,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,287,792,0,0,0,0,463,715,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,584,52,0,0,0,0,620,64,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244186,243808,287786,22197,0,0,0,0,0
560128,541201,875086,53491,0,0,0,0,1267,124702,6694,0,0,0,0,125589,6410,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,287,781,0,0,0,0,465,704,0,0,0,0,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,603,60,0,0,0,0,602,49,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243024,242543,286205,22420,0,0,0,0,0
559392,541813,871774,54562,0,0,0,0,1274,124589,6985,0,0,0,0,125354,6805,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,287,788,0,0,0,0,466,703,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,609,59,0,0,0,0,611,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243154,242439,286031,23742,0,0,0,0,0
560009,541672,867371,59626,0,0,0,0,1253,125162,7706,0,0,0,0,124296,7592,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,289,802,0,0,0,0,468,718,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,598,62,0,0,0,0,617,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243939,242239,285882,26304,0,0,0,0,0
559669,542209,861844,66349,0,0,0,0,1247,124200,8024,0,0,0,0,124668,7871,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,288,813,0,0,0,0,471,720,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,614,82,0,0,0,0,598,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243301,242074,285964,27141,0,0,0,0,0
559695,544012,856694,69848,0,0,0,0,1309,122929,9194,0,0,0,0,123943,8980,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,292,810,0,0,0,0,474,737,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,573,79,0,0,0,0,605,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242455,242333,283802,30887,0,0,0,0,0
