Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561169,543861,875603,57816,0,0,0,0,1233,125427,7451,0,0,0,0,126130,6911,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,288,792,0,0,0,0,466,706,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,570,66,0,0,0,0,592,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244863,244243,287972,24723,0,0,0,0,0
560448,543119,877295,54930,0,0,0,0,1274,125792,6911,0,0,0,0,126072,6641,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,287,788,0,0,0,0,466,707,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,588,59,0,0,0,0,579,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244906,243842,288189,23372,0,0,0,0,0
560392,543015,880473,52796,0,0,0,0,1263,125232,6909,0,0,0,0,126582,6507,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,287,789,0,0,0,0,464,704,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,619,62,0,0,0,0,589,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244490,244245,287944,23046,0,0,0,0,0
561297,545145,879515,52096,0,0,0,0,1270,125769,6704,0,0,0,0,127421,6392,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,286,784,0,0,0,0,465,705,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,649,57,0,0,0,0,602,50,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245426,245373,289572,22493,0,0,0,0,0
561112,543260,878361,52152,0,0,0,0,1280,125514,6590,0,0,0,0,125830,6470,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,287,783,0,0,0,0,464,698,0,0,0,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,603,64,0,0,0,0,616,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244110,243167,287584,22502,0,0,0,0,0
560208,543928,875189,53363,0,0,0,0,1263,125716,6928,0,0,0,0,127073,6387,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,287,785,0,0,0,0,465,705,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,643,56,0,0,0,0,644,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245897,244667,288956,22831,0,0,0,0,0
561842,542516,873544,55257,0,0,0,0,1326,125607,7141,0,0,0,0,126088,6901,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,289,788,0,0,0,0,466,713,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,590,55,0,0,0,0,642,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245353,243755,288245,24185,0,0,0,0,0
561761,544158,867293,60357,0,0,0,0,1323,124158,7826,0,0,0,0,125968,7652,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,290,794,0,0,0,0,470,716,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,578,66,0,0,0,0,588,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243922,244116,286534,26480,0,0,0,0,0
561123,543508,861580,66426,0,0,0,0,1264,124159,8197,0,0,0,0,124988,8128,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,289,805,0,0,0,0,469,719,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,609,76,0,0,0,0,639,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243854,243192,285794,27712,0,0,0,0,0
560702,544555,856785,70100,0,0,0,0,1309,123065,9544,0,0,0,0,124095,8896,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,294,813,0,0,0,0,475,731,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,624,76,0,0,0,0,613,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243279,242665,283818,31317,0,0,0,0,0
