Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.190V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561726,544133,875907,57587,0,0,0,0,1288,124848,7368,0,0,0,0,126426,7154,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,288,798,0,0,0,0,467,708,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,599,60,0,0,0,0,626,56,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244424,244484,287751,24826,0,0,0,0,0
560898,543402,877263,54569,0,0,0,0,1268,125190,6865,0,0,0,0,126390,6695,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,286,792,0,0,0,0,466,708,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,601,55,0,0,0,0,593,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244258,244387,287601,23213,0,0,0,0,0
560312,545340,880302,51806,0,0,0,0,1290,125580,6721,0,0,0,0,126746,6494,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,287,796,0,0,0,0,465,708,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,611,47,0,0,0,0,646,52,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244670,244726,288622,22775,0,0,0,0,0
561422,543368,879981,51495,0,0,0,0,1270,125683,6586,0,0,0,0,126617,6177,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,285,783,0,0,0,0,461,709,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,607,66,0,0,0,0,643,51,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244400,244043,288749,22076,0,0,0,0,0
560753,543580,879215,51774,0,0,0,0,1313,126238,6618,0,0,0,0,126671,6391,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,286,786,0,0,0,0,462,702,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,666,60,0,0,0,0,653,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245333,245074,289149,22303,0,0,0,0,0
560754,543205,875574,53618,0,0,0,0,1224,125406,6658,0,0,0,0,127373,6553,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,287,786,0,0,0,0,465,707,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,623,63,0,0,0,0,589,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244527,245317,289342,22698,0,0,0,0,0
560002,543192,872713,55117,0,0,0,0,1222,125669,7095,0,0,0,0,126848,7035,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,286,786,0,0,0,0,465,713,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,623,60,0,0,0,0,678,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245136,245439,289103,24240,0,0,0,0,0
561402,543427,867603,60880,0,0,0,0,1308,124473,7946,0,0,0,0,125655,7800,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,288,796,0,0,0,0,468,713,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,659,79,0,0,0,0,651,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244168,244026,287098,26714,0,0,0,0,0
561065,544183,859425,67872,0,0,0,0,1220,124325,8253,0,0,0,0,125068,8049,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,290,803,0,0,0,0,470,719,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,703,72,0,0,0,0,742,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243950,243267,286218,27714,0,0,0,0,0
561189,545301,857559,71477,0,0,0,0,1245,123158,9491,0,0,0,0,123916,9288,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,292,808,0,0,0,0,475,736,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,566,88,0,0,0,0,640,72,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243181,242453,284153,31943,0,0,0,0,0
560610,544469,845190,81761,0,0,0,0,1290,121127,10880,0,0,0,0,122405,10323,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,296,826,0,0,0,0,481,743,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,568,84,0,0,0,0,555,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241242,240868,280718,35820,0,0,0,0,0
560010,540988,833475,92590,0,0,0,0,1306,120519,11200,0,0,0,0,121619,10970,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041,295,834,0,0,0,0,481,746,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,592,111,0,0,0,0,674,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239793,240163,279830,37564,0,0,0,0,0
560463,543665,829105,98241,0,0,0,0,1230,118417,13202,0,0,0,0,119877,12549,0,0,0,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,300,850,0,0,0,0,488,765,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,611,116,0,0,0,0,580,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238573,237991,276768,43195,0,0,0,0,0
560278,542577,812036,112714,0,0,0,0,1332,116852,14988,0,0,0,0,117844,14593,0,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,302,860,0,0,0,0,493,776,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,570,104,0,0,0,0,623,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237704,236677,273773,49318,0,0,0,0,0
560558,544520,797138,127532,0,0,0,0,1236,115720,15659,0,0,0,0,117476,15309,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,303,871,0,0,0,0,498,790,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,596,114,0,0,0,0,610,132,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236517,237039,272068,51514,0,0,0,0,0
