Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561037,544386,875069,57536,0,0,0,0,1363,125085,7367,0,0,0,0,126596,7249,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,284,799,0,0,0,0,466,712,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,661,54,0,0,0,0,685,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244879,244618,288717,25075,0,0,0,0,0
561365,545402,879058,56456,0,0,0,0,1289,125513,7216,0,0,0,0,126931,6876,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,286,784,0,0,0,0,465,712,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,566,67,0,0,0,0,633,63,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244812,245688,289002,24201,0,0,0,0,0
561808,545196,879543,52719,0,0,0,0,1285,126364,6593,0,0,0,0,126991,6481,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,285,793,0,0,0,0,466,702,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,627,52,0,0,0,0,649,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245800,245212,289887,22419,0,0,0,0,0
562206,546375,881241,51910,0,0,0,0,1367,126096,6614,0,0,0,0,126847,6413,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,285,787,0,0,0,0,465,704,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,580,58,0,0,0,0,648,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245818,244429,289666,22353,0,0,0,0,0
562391,544815,881307,51543,0,0,0,0,1328,126390,6692,0,0,0,0,127482,6356,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,284,785,0,0,0,0,466,706,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,575,58,0,0,0,0,642,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246184,245675,290484,22529,0,0,0,0,0
562485,546485,877573,53370,0,0,0,0,1280,125929,6871,0,0,0,0,127407,6509,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,286,792,0,0,0,0,465,704,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,627,57,0,0,0,0,614,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245424,245896,289894,23093,0,0,0,0,0
562306,545371,874772,56744,0,0,0,0,1255,125669,7103,0,0,0,0,127261,6784,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,285,800,0,0,0,0,465,703,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,663,63,0,0,0,0,626,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245708,245303,289807,23694,0,0,0,0,0
561866,544573,871164,59499,0,0,0,0,1243,125132,7760,0,0,0,0,126078,7596,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,287,788,0,0,0,0,467,721,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,636,64,0,0,0,0,591,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244912,244337,288350,26316,0,0,0,0,0
562048,545666,863141,66085,0,0,0,0,1322,124518,8807,0,0,0,0,125772,8452,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,292,810,0,0,0,0,472,718,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,611,67,0,0,0,0,613,58,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245268,244818,287633,29372,0,0,0,0,0
562823,545858,854213,74517,0,0,0,0,1261,124227,8993,0,0,0,0,125342,8917,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,290,818,0,0,0,0,473,731,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,570,91,0,0,0,0,604,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244612,244769,286891,30375,0,0,0,0,0
