Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.130V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560294,545230,876898,57520,0,0,0,0,1288,125139,7347,0,0,0,0,126466,7257,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,279,813,0,0,0,0,462,720,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,590,66,0,0,0,0,604,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243546,244485,290108,24724,0,0,0,0,0
560986,545225,878743,53919,0,0,0,0,1239,125432,6878,0,0,0,0,126136,6624,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,280,805,0,0,0,0,459,721,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,584,57,0,0,0,0,644,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242946,243580,289487,23186,0,0,0,0,0
561162,544674,879551,52843,0,0,0,0,1337,125776,6738,0,0,0,0,127281,6533,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,278,806,0,0,0,0,459,713,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,671,55,0,0,0,0,641,60,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244458,245067,290917,22807,0,0,0,0,0
562074,545467,881469,50731,0,0,0,0,1331,126840,6417,0,0,0,0,128533,6202,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,278,799,0,0,0,0,458,704,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,641,56,0,0,0,0,625,50,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246252,246735,293357,21783,0,0,0,0,0
560326,545640,879484,51636,0,0,0,0,1308,126243,6633,0,0,0,0,128250,6358,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,280,799,0,0,0,0,457,711,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,597,59,0,0,0,0,636,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244536,246960,292777,22290,0,0,0,0,0
561957,544854,878712,53115,0,0,0,0,1292,125916,6776,0,0,0,0,127818,6591,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,278,811,0,0,0,0,458,715,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,623,61,0,0,0,0,657,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244745,245724,291884,23013,0,0,0,0,0
561513,545281,874087,56928,0,0,0,0,1244,126676,7307,0,0,0,0,127527,7146,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,280,820,0,0,0,0,459,717,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,617,62,0,0,0,0,625,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245823,246521,292894,24846,0,0,0,0,0
561079,545293,868238,62488,0,0,0,0,1280,124720,7944,0,0,0,0,126805,7861,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,281,815,0,0,0,0,463,720,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,567,73,0,0,0,0,573,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243975,245326,290035,26910,0,0,0,0,0
562329,545490,863162,65597,0,0,0,0,1281,124331,8741,0,0,0,0,125821,8258,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,281,816,0,0,0,0,467,733,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,631,74,0,0,0,0,607,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243995,244294,288506,28896,0,0,0,0,0
560798,546032,854117,75063,0,0,0,0,1268,122655,9838,0,0,0,0,124307,9626,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,285,836,0,0,0,0,471,743,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,595,78,0,0,0,0,603,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242064,243088,285497,32973,0,0,0,0,0
