Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.375V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560792,543978,873173,57971,0,0,0,0,1247,124675,7414,0,0,0,0,126331,7165,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,286,797,0,0,0,0,465,710,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,600,57,0,0,0,0,614,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243831,244135,287845,25042,0,0,0,0,0
561480,544155,876170,56207,0,0,0,0,1268,125637,6890,0,0,0,0,126972,6699,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,284,790,0,0,0,0,463,709,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,594,56,0,0,0,0,624,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244951,245062,289397,23392,0,0,0,0,0
560805,543083,877620,53011,0,0,0,0,1296,125132,6849,0,0,0,0,126389,6595,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,286,780,0,0,0,0,463,712,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,646,63,0,0,0,0,595,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243894,244039,287998,23118,0,0,0,0,0
560682,543303,877834,52432,0,0,0,0,1299,124721,6648,0,0,0,0,127074,6435,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,286,785,0,0,0,0,465,705,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,609,65,0,0,0,0,609,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243332,244789,288264,22400,0,0,0,0,0
560731,544876,880288,52491,0,0,0,0,1293,125695,6853,0,0,0,0,127409,6697,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,285,791,0,0,0,0,463,706,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,578,53,0,0,0,0,620,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244745,246031,290212,23085,0,0,0,0,0
560804,542850,876293,53897,0,0,0,0,1299,125325,6805,0,0,0,0,126960,6632,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,285,784,0,0,0,0,463,713,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,611,67,0,0,0,0,634,60,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244738,244634,288890,22997,0,0,0,0,0
561130,544454,874524,57246,0,0,0,0,1329,125627,7152,0,0,0,0,127284,7073,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,287,796,0,0,0,0,465,707,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,622,61,0,0,0,0,602,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245253,246086,289921,24543,0,0,0,0,0
559913,544116,867908,58817,0,0,0,0,1330,124313,7661,0,0,0,0,126770,7470,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,286,798,0,0,0,0,466,711,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,586,66,0,0,0,0,635,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243876,245083,288085,25953,0,0,0,0,0
562088,543226,863608,65066,0,0,0,0,1329,124637,8082,0,0,0,0,125829,7898,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,287,801,0,0,0,0,468,722,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,572,67,0,0,0,0,615,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244918,244046,287512,27159,0,0,0,0,0
561373,543088,856519,71162,0,0,0,0,1374,123661,9074,0,0,0,0,125076,8729,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,289,810,0,0,0,0,471,723,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,596,74,0,0,0,0,620,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244160,243840,286087,30051,0,0,0,0,0
562278,544757,849556,76091,0,0,0,0,1273,121928,10119,0,0,0,0,124051,9806,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,292,821,0,0,0,0,476,737,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,645,75,0,0,0,0,601,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241952,242719,283521,33758,0,0,0,0,0
560458,544103,840439,85282,0,0,0,0,1281,121936,10734,0,0,0,0,123364,10347,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,294,830,0,0,0,0,480,742,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,615,79,0,0,0,0,644,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242263,242954,282751,35517,0,0,0,0,0
560385,544883,831269,94034,0,0,0,0,1278,120314,12267,0,0,0,0,121562,11797,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,295,839,0,0,0,0,484,752,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,588,87,0,0,0,0,567,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240958,240846,279986,40485,0,0,0,0,0
561243,545292,825171,100167,0,0,0,0,1327,118516,13536,0,0,0,0,120584,13249,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,297,849,0,0,0,0,488,766,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,563,95,0,0,0,0,590,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239499,239907,278083,44799,0,0,0,0,0
