Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559092,542362,872892,57541,0,0,0,0,1316,124237,7296,0,0,0,0,124963,7180,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,285,797,0,0,0,0,467,714,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,613,61,0,0,0,0,577,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242446,241809,286096,24919,0,0,0,0,0
557753,541808,877086,54273,0,0,0,0,1289,125030,6816,0,0,0,0,126176,6844,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,286,792,0,0,0,0,464,708,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,625,73,0,0,0,0,648,58,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243353,243454,288272,23649,0,0,0,0,0
558815,542448,876294,53528,0,0,0,0,1312,125143,6647,0,0,0,0,126074,6452,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,285,789,0,0,0,0,466,701,0,0,0,0,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,604,51,0,0,0,0,593,58,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243454,243456,287493,22688,0,0,0,0,0
557843,541460,877167,51901,0,0,0,0,1323,125148,6598,0,0,0,0,125939,6344,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,284,792,0,0,0,0,465,711,0,0,0,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,625,59,0,0,0,0,593,51,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243683,242857,287278,22346,0,0,0,0,0
558992,541526,875707,52110,0,0,0,0,1265,124706,6400,0,0,0,0,125735,6540,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,285,787,0,0,0,0,465,704,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,599,54,0,0,0,0,646,62,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242639,242861,286438,22186,0,0,0,0,0
557733,541443,875591,53219,0,0,0,0,1241,124681,6759,0,0,0,0,126152,6590,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,285,792,0,0,0,0,465,706,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,577,55,0,0,0,0,593,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242694,243343,287369,23085,0,0,0,0,0
558878,540986,871512,56016,0,0,0,0,1268,124838,7069,0,0,0,0,125411,6911,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,285,795,0,0,0,0,463,715,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,570,58,0,0,0,0,629,54,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243184,243040,286762,23783,0,0,0,0,0
559202,540908,865951,60044,0,0,0,0,1237,124587,7507,0,0,0,0,125623,7251,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,287,798,0,0,0,0,467,709,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,613,71,0,0,0,0,638,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243532,243228,286880,25215,0,0,0,0,0
559133,540809,864596,62780,0,0,0,0,1223,124146,8435,0,0,0,0,123903,8005,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,287,808,0,0,0,0,470,727,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,621,70,0,0,0,0,628,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243147,241455,285016,27953,0,0,0,0,0
558867,541835,856597,69483,0,0,0,0,1228,124079,8461,0,0,0,0,123250,8293,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,290,807,0,0,0,0,471,727,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,742,76,0,0,0,0,640,68,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243191,240382,284085,28729,0,0,0,0,0
558925,543211,847860,77784,0,0,0,0,1263,121491,9686,0,0,0,0,123076,9277,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,291,825,0,0,0,0,476,740,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,561,86,0,0,0,0,626,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240145,240725,281492,32444,0,0,0,0,0
558627,542254,844235,81144,0,0,0,0,1253,120641,11101,0,0,0,0,121984,10448,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,293,828,0,0,0,0,480,742,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,559,80,0,0,0,0,571,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240336,239901,280191,36370,0,0,0,0,0
558098,541469,831976,91776,0,0,0,0,1214,120359,11530,0,0,0,0,120915,10830,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,294,834,0,0,0,0,481,752,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,597,103,0,0,0,0,659,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240100,238626,278821,37672,0,0,0,0,0
557810,541539,819171,103442,0,0,0,0,1255,118352,13143,0,0,0,0,119192,12658,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,300,850,0,0,0,0,489,765,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,583,112,0,0,0,0,606,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238175,237729,275263,43244,0,0,0,0,0
558956,541667,815813,108218,0,0,0,0,1297,116916,14780,0,0,0,0,117286,14321,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,301,863,0,0,0,0,491,782,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,594,105,0,0,0,0,603,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236904,235815,273053,48941,0,0,0,0,0
557525,540471,800257,123266,0,0,0,0,1329,116337,15265,0,0,0,0,116494,14969,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,303,873,0,0,0,0,495,788,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,598,120,0,0,0,0,589,116,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236548,235267,271749,50250,0,0,0,0,0
556921,540646,782596,136975,0,0,0,0,1286,112770,17519,0,0,0,0,114423,16966,0,0,0,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,306,882,0,0,0,0,504,796,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,539,138,0,0,0,0,553,132,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232954,233347,266572,57010,0,0,0,0,0
557831,540854,777222,142939,0,0,0,0,1365,111330,19745,0,0,0,0,112024,19114,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,313,896,0,0,0,0,511,817,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,595,126,0,0,0,0,549,135,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232543,231580,263662,63918,0,0,0,0,0
558486,541578,760754,159776,0,0,0,0,1270,110627,20529,0,0,0,0,111498,19553,0,0,0,0,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,314,908,0,0,0,0,515,827,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,550,127,0,0,0,0,572,143,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232344,231088,262418,65758,0,0,0,0,0
558491,541640,743063,174780,0,0,0,0,1295,108261,22526,0,0,0,0,109019,22076,0,0,0,0,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,320,922,0,0,0,0,524,843,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,561,146,0,0,0,0,536,153,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230497,229079,258375,72860,0,0,0,0,0
558340,541178,737775,182840,0,0,0,0,1219,105970,25032,0,0,0,0,106113,24089,0,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,323,939,0,0,0,0,530,858,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,534,177,0,0,0,0,518,143,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228246,226306,254012,80068,0,0,0,0,0
559053,541891,718590,201164,0,0,0,0,1271,105079,25649,0,0,0,0,105255,24889,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,324,946,0,0,0,0,535,862,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,513,176,0,0,0,0,543,202,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227260,225825,252101,82790,0,0,0,0,0
559254,541984,701227,216485,0,0,0,0,1319,102455,28392,0,0,0,0,102769,27321,0,0,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,333,963,0,0,0,0,544,877,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,552,182,0,0,0,0,487,173,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226462,223727,247934,90247,0,0,0,0,0
559111,541913,693592,224634,0,0,0,0,1274,99777,30720,0,0,0,0,100134,29367,0,0,0,0,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,338,979,0,0,0,0,555,898,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,502,168,0,0,0,0,487,193,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223480,221820,242814,97295,0,0,0,0,0
557975,541194,672077,242571,0,0,0,0,1287,97888,31317,0,0,0,0,98202,30081,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,340,982,0,0,0,0,559,905,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,537,204,0,0,0,0,481,209,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220908,218904,239278,98880,0,0,0,0,0
558523,541504,655690,258900,0,0,0,0,1274,95393,34163,0,0,0,0,96396,33063,0,0,0,0,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,349,1004,0,0,0,0,567,920,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,508,192,0,0,0,0,457,206,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219764,219352,235415,108109,0,0,0,0,0
