Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.105V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
557950,543498,874312,57333,0,0,0,0,1208,123796,7190,0,0,0,0,126008,7115,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,270,842,0,0,0,0,451,729,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,591,65,0,0,0,0,577,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239907,241756,289865,24738,0,0,0,0,0
558931,542849,873876,56364,0,0,0,0,1314,123830,7026,0,0,0,0,126352,6908,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,268,839,0,0,0,0,454,728,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,627,59,0,0,0,0,636,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239393,242644,290705,23874,0,0,0,0,0
559792,544194,877225,52547,0,0,0,0,1255,125675,6668,0,0,0,0,127136,6487,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,268,829,0,0,0,0,451,719,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,597,59,0,0,0,0,680,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242837,243510,293039,22570,0,0,0,0,0
560211,545191,878765,50845,0,0,0,0,1303,125941,6380,0,0,0,0,127695,6197,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,267,824,0,0,0,0,450,716,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,602,60,0,0,0,0,605,47,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242575,244478,294016,21690,0,0,0,0,0
560993,544858,880743,51222,0,0,0,0,1295,126059,6592,0,0,0,0,127831,6185,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,269,824,0,0,0,0,450,722,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,593,63,0,0,0,0,601,64,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242919,244813,294210,22086,0,0,0,0,0
560209,544762,878270,53594,0,0,0,0,1260,125866,6795,0,0,0,0,126883,6766,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,268,835,0,0,0,0,449,723,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,630,58,0,0,0,0,642,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242328,244068,293287,23344,0,0,0,0,0
560906,543675,870118,57354,0,0,0,0,1308,125593,7188,0,0,0,0,126135,7141,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,270,827,0,0,0,0,451,729,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,630,55,0,0,0,0,624,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242691,243085,292096,24610,0,0,0,0,0
560405,545779,869889,59655,0,0,0,0,1316,124707,7723,0,0,0,0,126777,7606,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,271,833,0,0,0,0,455,730,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,602,70,0,0,0,0,658,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241584,244581,292132,26348,0,0,0,0,0
562601,544714,861296,67605,0,0,0,0,1257,124630,8918,0,0,0,0,125582,8510,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,272,849,0,0,0,0,458,732,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,618,76,0,0,0,0,572,65,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243095,243718,290883,29500,0,0,0,0,0
561694,546492,850392,77115,0,0,0,0,1307,122660,9990,0,0,0,0,123617,9842,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,273,866,0,0,0,0,464,751,0,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,612,90,0,0,0,0,616,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240676,241559,287053,33473,0,0,0,0,0
560245,545831,847766,80620,0,0,0,0,1353,122381,10670,0,0,0,0,123927,10225,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,275,868,0,0,0,0,463,754,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,574,88,0,0,0,0,618,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240913,242541,287491,35232,0,0,0,0,0
560782,545543,834940,94010,0,0,0,0,1315,120094,12305,0,0,0,0,121329,12035,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,276,878,0,0,0,0,471,771,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,585,101,0,0,0,0,603,86,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238551,239638,282671,40867,0,0,0,0,0
559542,544400,818089,108022,0,0,0,0,1302,118266,14347,0,0,0,0,119295,13527,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,279,896,0,0,0,0,475,788,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,614,89,0,0,0,0,589,91,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237163,237689,279511,46561,0,0,0,0,0
561929,544864,814289,113389,0,0,0,0,1311,117754,15027,0,0,0,0,118711,14677,0,0,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,281,906,0,0,0,0,480,795,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,548,98,0,0,0,0,587,115,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237267,237977,278428,49625,0,0,0,0,0
562235,546435,796305,131729,0,0,0,0,1310,115132,17606,0,0,0,0,116151,16964,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,287,916,0,0,0,0,488,813,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,599,121,0,0,0,0,627,130,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235277,235927,273834,57411,0,0,0,0,0
561478,544973,775820,149601,0,0,0,0,1311,111812,19909,0,0,0,0,113204,19019,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,290,936,0,0,0,0,495,833,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,576,130,0,0,0,0,549,123,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232442,232565,267531,64317,0,0,0,0,0
560138,544827,769114,156596,0,0,0,0,1323,110795,20842,0,0,0,0,112007,20198,0,0,0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,291,947,0,0,0,0,502,839,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,591,125,0,0,0,0,544,142,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231482,231930,265766,67451,0,0,0,0,0
559461,544505,746326,177451,0,0,0,0,1277,107568,23677,0,0,0,0,108723,22765,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,298,971,0,0,0,0,511,860,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,513,182,0,0,0,0,537,150,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228613,228899,259775,76109,0,0,0,0,0
559994,544659,723759,199161,0,0,0,0,1263,105154,26584,0,0,0,0,106084,25367,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,303,988,0,0,0,0,520,876,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,519,175,0,0,0,0,498,170,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227304,227350,255339,84769,0,0,0,0,0
558525,543055,717032,206750,0,0,0,0,1308,103346,27200,0,0,0,0,103736,26539,0,0,0,0,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,307,995,0,0,0,0,525,888,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,510,183,0,0,0,0,559,168,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224344,224197,251589,87668,0,0,0,0,0
557215,542934,691015,229705,0,0,0,0,1208,99217,30677,0,0,0,0,100533,29496,0,0,0,0,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,314,1016,0,0,0,0,537,907,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,495,208,0,0,0,0,508,183,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221653,221904,244029,97565,0,0,0,0,0
557068,542755,667515,252589,0,0,0,0,1255,95776,33614,0,0,0,0,97514,32502,0,0,0,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,319,1037,0,0,0,0,550,929,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,502,192,0,0,0,0,457,190,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219067,219637,238297,106749,0,0,0,0,0
556865,541236,658929,259455,0,0,0,0,1293,94810,34370,0,0,0,0,95929,33297,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,324,1048,0,0,0,0,552,939,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,531,194,0,0,0,0,529,228,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218458,217652,235893,109016,0,0,0,0,0
558560,542026,632949,284780,0,0,0,0,1251,91421,37837,0,0,0,0,92147,36897,0,0,0,0,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,333,1066,0,0,0,0,567,964,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,470,216,0,0,0,0,463,234,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215916,215519,229596,119550,0,0,0,0,0
557122,542779,609436,307020,0,0,0,0,1251,88127,40774,0,0,0,0,88372,39159,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,338,1085,0,0,0,0,580,975,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,467,214,0,0,0,0,436,265,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213070,212106,222331,127471,0,0,0,0,0
557822,542084,599520,315528,0,0,0,0,1285,86516,42178,0,0,0,0,87173,40690,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,345,1096,0,0,0,0,584,988,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,451,236,0,0,0,0,472,252,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213133,211213,219687,131833,0,0,0,0,0
557824,541777,573679,340583,0,0,0,0,1258,82526,45252,0,0,0,0,83111,43712,0,0,0,0,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,355,1116,0,0,0,0,600,1010,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,410,257,0,0,0,0,455,226,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209705,207602,211328,141073,0,0,0,0,0
557441,541944,548838,362520,0,0,0,0,1238,79692,47841,0,0,0,0,79895,46680,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,362,1132,0,0,0,0,614,1027,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,412,285,0,0,0,0,424,269,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207586,205255,205958,149508,0,0,0,0,0
558160,540641,540704,370179,0,0,0,0,1262,78428,49331,0,0,0,0,78525,47499,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,364,1144,0,0,0,0,619,1038,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,413,265,0,0,0,0,427,271,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206910,204268,203010,153296,0,0,0,0,0
557622,541548,514918,393593,0,0,0,0,1346,74623,52644,0,0,0,0,74827,51064,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,373,1161,0,0,0,0,633,1058,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,416,281,0,0,0,0,391,302,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204370,202614,195431,163446,0,0,0,0,0
557835,543697,493543,415516,0,0,0,0,1247,71525,55191,0,0,0,0,72304,53491,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,381,1177,0,0,0,0,645,1074,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,384,288,0,0,0,0,408,294,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202562,201033,189374,170553,0,0,0,0,0
558140,541539,484748,421847,0,0,0,0,1311,70506,56223,0,0,0,0,70560,54492,0,0,0,0,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,386,1182,0,0,0,0,647,1082,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,407,301,0,0,0,0,418,306,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201807,199487,186431,173721,0,0,0,0,0
557594,543479,460828,444292,0,0,0,0,1333,66928,59775,0,0,0,0,67367,57317,0,0,0,0,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,398,1203,0,0,0,0,662,1099,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,337,360,0,0,0,0,364,329,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199922,197929,179263,183266,0,0,0,0,0
558574,544005,441811,462147,0,0,0,0,1290,64266,61645,0,0,0,0,65309,59744,0,0,0,0,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,404,1216,0,0,0,0,672,1112,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,327,326,0,0,0,0,363,318,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198282,196959,174184,189566,0,0,0,0,0
559033,542708,434469,469405,0,0,0,0,1262,63438,63007,0,0,0,0,63305,60784,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,408,1218,0,0,0,0,678,1119,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,353,333,0,0,0,0,340,338,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197997,195444,171203,193111,0,0,0,0,0
558699,543660,413667,486824,0,0,0,0,1282,60193,64966,0,0,0,0,60695,63215,0,0,0,0,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,414,1237,0,0,0,0,692,1135,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,341,356,0,0,0,0,333,357,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195456,193786,164439,199621,0,0,0,0,0
560347,544612,397594,503967,0,0,0,0,1253,58462,67150,0,0,0,0,58754,65493,0,0,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,420,1251,0,0,0,0,699,1147,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,335,356,0,0,0,0,330,331,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195448,193199,160645,206495,0,0,0,0,0
560082,544144,391376,508395,0,0,0,0,1260,57229,68460,0,0,0,0,57596,66593,0,0,0,0,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,427,1253,0,0,0,0,704,1155,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,329,377,0,0,0,0,310,368,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195177,192772,157880,209794,0,0,0,0,0
559073,544966,376769,523079,0,0,0,0,1375,55342,70559,0,0,0,0,56033,68244,0,0,0,0,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,434,1266,0,0,0,0,715,1165,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,269,374,0,0,0,0,295,377,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194516,193013,153639,215622,0,0,0,0,0
