Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.275V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560582,543788,876783,57609,0,0,0,0,1295,124557,7181,0,0,0,0,125208,7069,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,287,799,0,0,0,0,467,705,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,596,68,0,0,0,0,627,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243301,242175,286204,24498,0,0,0,0,0
561453,544459,877803,54684,0,0,0,0,1264,125169,7102,0,0,0,0,126366,7041,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,287,785,0,0,0,0,465,705,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,601,58,0,0,0,0,595,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244229,244543,288372,24080,0,0,0,0,0
561429,544945,878034,53466,0,0,0,0,1344,126003,6592,0,0,0,0,127071,6583,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062,287,790,0,0,0,0,466,701,0,0,0,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,592,76,0,0,0,0,697,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245473,245533,289397,22539,0,0,0,0,0
560695,543402,880412,51775,0,0,0,0,1264,126266,6482,0,0,0,0,126604,6380,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,288,777,0,0,0,0,465,706,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,624,57,0,0,0,0,611,52,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245321,244509,289121,22359,0,0,0,0,0
560435,545078,879218,52216,0,0,0,0,1277,125732,6721,0,0,0,0,127263,6480,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,286,783,0,0,0,0,465,699,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,598,59,0,0,0,0,629,57,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245058,245759,289058,22661,0,0,0,0,0
559915,546332,878366,52904,0,0,0,0,1289,124438,6837,0,0,0,0,126821,6557,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,286,788,0,0,0,0,468,701,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,627,63,0,0,0,0,700,63,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243144,244902,287091,22963,0,0,0,0,0
559563,544336,871935,56721,0,0,0,0,1359,125716,7437,0,0,0,0,127219,7153,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,289,793,0,0,0,0,468,715,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,611,66,0,0,0,0,578,49,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245962,246454,289529,24882,0,0,0,0,0
561507,543672,867495,61008,0,0,0,0,1329,124598,7642,0,0,0,0,125940,7338,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,288,803,0,0,0,0,467,716,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,635,74,0,0,0,0,633,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244436,243794,286898,25640,0,0,0,0,0
559730,545481,864616,63507,0,0,0,0,1309,123968,8581,0,0,0,0,125402,8255,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,291,799,0,0,0,0,471,723,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,599,68,0,0,0,0,689,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244072,244192,286120,28574,0,0,0,0,0
560382,544470,856384,71740,0,0,0,0,1289,123217,9325,0,0,0,0,124551,9259,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,293,811,0,0,0,0,474,729,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,577,92,0,0,0,0,598,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243311,243741,284834,31456,0,0,0,0,0
