Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.355V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
562810,546086,877687,58384,0,0,0,0,1359,126386,7311,0,0,0,0,127217,7387,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,286,799,0,0,0,0,465,711,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,587,57,0,0,0,0,610,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246844,246080,290955,25351,0,0,0,0,0
561686,544797,878150,55169,0,0,0,0,1238,125924,7312,0,0,0,0,126852,7040,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,287,793,0,0,0,0,466,702,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,589,72,0,0,0,0,636,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245546,245341,289881,24632,0,0,0,0,0
560417,544400,880131,52949,0,0,0,0,1324,125670,6855,0,0,0,0,128011,6704,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,285,793,0,0,0,0,462,708,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,597,64,0,0,0,0,625,56,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245509,246521,290712,23093,0,0,0,0,0
561657,545675,880596,52414,0,0,0,0,1294,126523,6565,0,0,0,0,127629,6608,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,284,785,0,0,0,0,462,699,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,601,44,0,0,0,0,652,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246341,246100,291152,22511,0,0,0,0,0
562445,544742,879874,52554,0,0,0,0,1301,126997,6672,0,0,0,0,127856,6540,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,283,791,0,0,0,0,463,704,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,669,58,0,0,0,0,604,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247287,246771,291671,22678,0,0,0,0,0
563224,546635,878286,54425,0,0,0,0,1295,126014,6904,0,0,0,0,127918,6682,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,286,786,0,0,0,0,464,700,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,641,57,0,0,0,0,671,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246104,246401,290790,23315,0,0,0,0,0
562553,545063,874947,55744,0,0,0,0,1348,125864,7231,0,0,0,0,126752,7109,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,287,793,0,0,0,0,467,714,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,605,52,0,0,0,0,593,64,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245861,245466,289323,24514,0,0,0,0,0
562856,545114,870208,60899,0,0,0,0,1397,125614,7696,0,0,0,0,126700,7365,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,287,794,0,0,0,0,466,717,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,646,74,0,0,0,0,621,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246032,245511,289339,25669,0,0,0,0,0
562804,545802,863720,66076,0,0,0,0,1290,124840,8433,0,0,0,0,126381,8137,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,288,813,0,0,0,0,470,719,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,579,68,0,0,0,0,601,63,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245191,245695,288504,28303,0,0,0,0,0
561687,544212,861380,69317,0,0,0,0,1363,123507,9158,0,0,0,0,125480,8899,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,290,813,0,0,0,0,472,726,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,643,76,0,0,0,0,606,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244219,244395,286300,30602,0,0,0,0,0
