Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.125V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
562056,544925,877368,57589,0,0,0,0,1275,125333,7386,0,0,0,0,126755,7050,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,279,811,0,0,0,0,460,728,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,636,57,0,0,0,0,598,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243630,244740,290640,24764,0,0,0,0,0
560841,545240,876913,54177,0,0,0,0,1328,125440,6920,0,0,0,0,127348,6491,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,276,817,0,0,0,0,458,720,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,629,51,0,0,0,0,600,54,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243391,245292,290881,23190,0,0,0,0,0
561827,544744,880859,51806,0,0,0,0,1314,125553,6780,0,0,0,0,128399,6532,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,276,807,0,0,0,0,458,708,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,591,68,0,0,0,0,634,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243827,246654,292518,22838,0,0,0,0,0
560870,543928,879203,51221,0,0,0,0,1352,125948,6469,0,0,0,0,127096,6328,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,277,806,0,0,0,0,455,712,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,600,59,0,0,0,0,603,62,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244044,244460,291345,21894,0,0,0,0,0
558886,544622,878543,51730,0,0,0,0,1292,125188,6445,0,0,0,0,127859,6466,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,277,806,0,0,0,0,457,707,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,596,57,0,0,0,0,604,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242987,245807,290913,22236,0,0,0,0,0
559855,544996,878346,52866,0,0,0,0,1220,126076,6653,0,0,0,0,127344,6479,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,277,808,0,0,0,0,457,711,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,636,55,0,0,0,0,615,47,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244094,245067,291702,22748,0,0,0,0,0
562455,544273,873674,56095,0,0,0,0,1207,125957,7252,0,0,0,0,126083,7084,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,277,820,0,0,0,0,459,720,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,601,66,0,0,0,0,613,61,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244427,243497,290621,24532,0,0,0,0,0
561339,542535,865827,62405,0,0,0,0,1280,125073,8023,0,0,0,0,125625,7732,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,280,820,0,0,0,0,463,725,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,617,63,0,0,0,0,644,57,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244402,243303,288835,27072,0,0,0,0,0
561081,544561,864075,64645,0,0,0,0,1317,124513,8452,0,0,0,0,125716,8264,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,279,829,0,0,0,0,464,729,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,605,73,0,0,0,0,613,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243704,244149,289037,28246,0,0,0,0,0
561011,545691,853871,74363,0,0,0,0,1292,122632,9862,0,0,0,0,124492,9459,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,282,840,0,0,0,0,469,745,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,592,83,0,0,0,0,623,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241524,243029,286318,32711,0,0,0,0,0
560950,544055,842716,85155,0,0,0,0,1296,121451,11212,0,0,0,0,122957,10972,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,285,842,0,0,0,0,470,755,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,568,97,0,0,0,0,599,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241394,241606,283988,37316,0,0,0,0,0
561336,544912,838961,89962,0,0,0,0,1286,121090,11971,0,0,0,0,122089,11408,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,287,851,0,0,0,0,474,762,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,580,99,0,0,0,0,574,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241130,241162,282426,39402,0,0,0,0,0
561564,544215,824679,103742,0,0,0,0,1346,119010,13738,0,0,0,0,119474,13357,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,290,871,0,0,0,0,481,774,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,659,97,0,0,0,0,613,103,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239457,238121,278556,45363,0,0,0,0,0
559568,544417,806230,119578,0,0,0,0,1348,116821,15710,0,0,0,0,118309,15360,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,293,892,0,0,0,0,488,792,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,577,98,0,0,0,0,616,109,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237370,238308,275843,51821,0,0,0,0,0
562154,544487,803207,125071,0,0,0,0,1260,115809,16734,0,0,0,0,116992,16317,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,295,892,0,0,0,0,492,802,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,571,111,0,0,0,0,559,119,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236906,236574,273935,54987,0,0,0,0,0
