Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556225,542500,873192,57140,0,0,0,0,1300,124091,7233,0,0,0,0,125504,7067,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,286,798,0,0,0,0,466,717,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,603,55,0,0,0,0,604,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242680,242534,286113,24488,0,0,0,0,0
557580,540386,872659,55180,0,0,0,0,1278,124336,6808,0,0,0,0,124417,6714,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,287,794,0,0,0,0,467,711,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,635,61,0,0,0,0,618,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241907,241030,284717,23273,0,0,0,0,0
557960,540977,876876,52376,0,0,0,0,1285,125416,6745,0,0,0,0,126264,6704,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,285,793,0,0,0,0,464,707,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,584,55,0,0,0,0,599,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244023,244252,288093,23055,0,0,0,0,0
558117,542841,876995,51387,0,0,0,0,1244,124452,6401,0,0,0,0,125360,6344,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,284,788,0,0,0,0,464,702,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,602,51,0,0,0,0,568,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242312,241715,285599,22070,0,0,0,0,0
558411,542234,878563,51643,0,0,0,0,1282,125206,6559,0,0,0,0,125488,6234,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,284,792,0,0,0,0,464,709,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,605,55,0,0,0,0,646,70,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243154,242429,286896,22155,0,0,0,0,0
558472,541689,874165,53344,0,0,0,0,1262,124947,6625,0,0,0,0,125821,6480,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,287,793,0,0,0,0,463,709,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,685,60,0,0,0,0,645,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243221,242575,287332,22521,0,0,0,0,0
558593,542252,868988,56407,0,0,0,0,1332,124990,7076,0,0,0,0,125161,6829,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,286,803,0,0,0,0,466,711,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,646,58,0,0,0,0,631,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243426,242568,286497,24005,0,0,0,0,0
558685,541409,868074,59276,0,0,0,0,1335,123925,7764,0,0,0,0,124665,7461,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,289,797,0,0,0,0,468,716,0,0,0,0,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,632,66,0,0,0,0,621,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242185,242290,285087,26114,0,0,0,0,0
557852,541991,858502,65163,0,0,0,0,1319,123658,7950,0,0,0,0,124456,7824,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,288,808,0,0,0,0,471,716,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,651,65,0,0,0,0,632,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242041,242376,284599,26934,0,0,0,0,0
558617,542461,853547,72198,0,0,0,0,1294,121924,9091,0,0,0,0,123855,8771,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,291,819,0,0,0,0,473,732,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,612,73,0,0,0,0,617,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240481,241444,282887,30349,0,0,0,0,0
