Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.110V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
557722,542571,873863,57459,0,0,0,0,1285,124057,7205,0,0,0,0,125196,7137,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,270,829,0,0,0,0,455,725,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,610,63,0,0,0,0,593,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240396,241004,288898,24599,0,0,0,0,0
558672,542729,875653,55104,0,0,0,0,1328,124252,6941,0,0,0,0,126071,6700,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,272,819,0,0,0,0,455,728,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,587,58,0,0,0,0,612,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240276,242452,289777,23621,0,0,0,0,0
558543,542262,878669,51537,0,0,0,0,1304,125001,6404,0,0,0,0,126495,6436,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,270,820,0,0,0,0,452,726,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,575,54,0,0,0,0,628,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240801,243183,291147,22065,0,0,0,0,0
556418,541121,878037,50796,0,0,0,0,1220,124138,6387,0,0,0,0,125606,6099,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,270,826,0,0,0,0,449,717,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,618,57,0,0,0,0,639,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239393,240855,288813,21584,0,0,0,0,0
558122,541410,878903,50880,0,0,0,0,1276,124891,6424,0,0,0,0,126372,6290,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,271,818,0,0,0,0,451,710,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,602,53,0,0,0,0,617,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240986,242826,290398,21880,0,0,0,0,0
556248,542050,875070,53257,0,0,0,0,1288,124850,6782,0,0,0,0,125729,6482,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,272,826,0,0,0,0,453,718,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,591,64,0,0,0,0,584,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240804,241889,289952,22906,0,0,0,0,0
557100,541277,870704,56957,0,0,0,0,1234,123607,7279,0,0,0,0,124935,7072,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,270,834,0,0,0,0,455,730,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,612,64,0,0,0,0,640,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239058,240931,288232,24541,0,0,0,0,0
557582,542608,867254,59801,0,0,0,0,1281,123551,7545,0,0,0,0,124919,7441,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,272,830,0,0,0,0,456,727,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,595,67,0,0,0,0,610,59,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239984,241144,287559,25686,0,0,0,0,0
556823,540936,857588,67685,0,0,0,0,1237,122506,8618,0,0,0,0,123892,8563,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,273,843,0,0,0,0,461,733,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,607,60,0,0,0,0,594,60,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239004,240728,285947,29144,0,0,0,0,0
557553,543008,849312,76023,0,0,0,0,1200,121382,9820,0,0,0,0,122714,9382,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,274,854,0,0,0,0,466,747,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,560,73,0,0,0,0,626,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238341,239477,283752,32594,0,0,0,0,0
