Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.195V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558760,543336,875650,57254,0,0,0,0,1269,124314,7250,0,0,0,0,125715,7209,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,288,786,0,0,0,0,464,712,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,630,66,0,0,0,0,654,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242715,243113,286910,24815,0,0,0,0,0
557338,542569,877415,53930,0,0,0,0,1253,124030,6804,0,0,0,0,125598,6435,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,286,784,0,0,0,0,464,709,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,624,49,0,0,0,0,577,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241749,242319,285703,22912,0,0,0,0,0
559648,542065,878881,51522,0,0,0,0,1228,125217,6796,0,0,0,0,125958,6522,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,287,791,0,0,0,0,464,705,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,612,59,0,0,0,0,579,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243838,243185,287681,22714,0,0,0,0,0
559335,541265,878762,50926,0,0,0,0,1316,124702,6565,0,0,0,0,126419,6155,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,285,787,0,0,0,0,461,708,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,596,55,0,0,0,0,601,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243149,243296,287406,21839,0,0,0,0,0
559131,541598,876734,51786,0,0,0,0,1329,125219,6720,0,0,0,0,126717,6311,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,285,790,0,0,0,0,463,707,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,652,48,0,0,0,0,635,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244158,244433,288302,22262,0,0,0,0,0
558871,540921,874568,53822,0,0,0,0,1250,125478,6708,0,0,0,0,126155,6368,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,288,779,0,0,0,0,464,705,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,565,61,0,0,0,0,599,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243751,243475,288116,22769,0,0,0,0,0
558703,542133,872336,56046,0,0,0,0,1308,124097,7194,0,0,0,0,125372,7000,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,288,803,0,0,0,0,466,717,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,595,69,0,0,0,0,600,51,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242331,242656,285812,24455,0,0,0,0,0
558951,540564,865069,60756,0,0,0,0,1245,124504,7766,0,0,0,0,125386,7488,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,291,799,0,0,0,0,468,718,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,634,60,0,0,0,0,698,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243825,242930,286602,26207,0,0,0,0,0
559194,540843,859536,67173,0,0,0,0,1291,123758,8238,0,0,0,0,124836,8131,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,290,806,0,0,0,0,471,722,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,587,71,0,0,0,0,603,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242918,243008,285209,27973,0,0,0,0,0
558091,542728,853949,72005,0,0,0,0,1233,122048,9467,0,0,0,0,123699,9241,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,292,821,0,0,0,0,476,736,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,614,81,0,0,0,0,610,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241686,241334,282747,31676,0,0,0,0,0
558848,542032,842797,82599,0,0,0,0,1286,120980,10588,0,0,0,0,121994,10311,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,295,823,0,0,0,0,478,742,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,595,83,0,0,0,0,596,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239766,240277,280284,35592,0,0,0,0,0
560171,542452,833179,92144,0,0,0,0,1344,121011,11334,0,0,0,0,121145,11134,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,298,830,0,0,0,0,482,754,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,560,87,0,0,0,0,611,104,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241112,239819,279681,37872,0,0,0,0,0
558454,542452,826360,98784,0,0,0,0,1297,118533,13441,0,0,0,0,119192,12882,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,298,849,0,0,0,0,487,760,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,594,121,0,0,0,0,612,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238799,237843,276119,43927,0,0,0,0,0
559578,542589,811000,113208,0,0,0,0,1317,117030,14746,0,0,0,0,117824,14342,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,304,853,0,0,0,0,493,778,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,655,133,0,0,0,0,559,96,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237493,236492,273551,49011,0,0,0,0,0
559984,543027,797386,127024,0,0,0,0,1288,115421,15891,0,0,0,0,116735,15470,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,306,875,0,0,0,0,497,787,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,604,121,0,0,0,0,600,115,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236225,236035,270859,52115,0,0,0,0,0
558411,542602,787160,135907,0,0,0,0,1326,113027,18569,0,0,0,0,113198,17828,0,0,0,0,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,310,890,0,0,0,0,505,807,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,562,138,0,0,0,0,573,128,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234272,232578,266201,59799,0,0,0,0,0
558506,543047,768902,153023,0,0,0,0,1307,110190,20233,0,0,0,0,111947,19354,0,0,0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,315,897,0,0,0,0,513,817,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,546,140,0,0,0,0,555,122,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231457,231501,262064,65205,0,0,0,0,0
559493,542980,753081,170064,0,0,0,0,1263,109606,21615,0,0,0,0,110555,20843,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,316,912,0,0,0,0,519,828,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,568,158,0,0,0,0,548,156,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231811,230670,261038,69355,0,0,0,0,0
558494,541676,742308,179330,0,0,0,0,1270,107174,24068,0,0,0,0,107968,23680,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,323,932,0,0,0,0,528,856,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,523,149,0,0,0,0,550,141,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230177,229470,256429,77810,0,0,0,0,0
560725,544214,723068,201136,0,0,0,0,1276,104608,26779,0,0,0,0,105881,25916,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,329,942,0,0,0,0,537,870,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,538,160,0,0,0,0,553,147,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228351,227546,253245,85699,0,0,0,0,0
560243,542306,715651,207089,0,0,0,0,1270,102986,28215,0,0,0,0,103926,27020,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,334,958,0,0,0,0,544,878,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,574,170,0,0,0,0,513,173,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227216,225508,249319,89865,0,0,0,0,0
559657,542974,690785,228847,0,0,0,0,1245,99737,31177,0,0,0,0,100425,29748,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,339,977,0,0,0,0,555,899,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,475,204,0,0,0,0,492,199,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224343,222379,243667,98322,0,0,0,0,0
558880,542131,668812,250689,0,0,0,0,1255,96856,33268,0,0,0,0,97595,32244,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,347,997,0,0,0,0,564,918,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,479,178,0,0,0,0,511,194,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222025,219533,238397,105548,0,0,0,0,0
559177,541686,661284,257327,0,0,0,0,1284,96186,35146,0,0,0,0,96408,33682,0,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,351,1004,0,0,0,0,570,925,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,465,226,0,0,0,0,511,216,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222691,219843,237057,110450,0,0,0,0,0
560359,542559,638239,280517,0,0,0,0,1312,92141,37766,0,0,0,0,92802,36965,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,359,1024,0,0,0,0,582,946,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,478,221,0,0,0,0,453,234,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218910,216756,229484,119605,0,0,0,0,0
560245,543629,613931,301150,0,0,0,0,1315,89612,40403,0,0,0,0,90148,39049,0,0,0,0,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,368,1037,0,0,0,0,594,960,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,452,240,0,0,0,0,473,227,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217278,215064,224818,126375,0,0,0,0,0
