Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.100V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560306,543839,877955,58078,0,0,0,0,1330,125148,7358,0,0,0,0,126677,7283,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,258,861,0,0,0,0,447,727,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,604,58,0,0,0,0,617,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240586,243425,294459,25098,0,0,0,0,0
560349,545782,878279,53950,0,0,0,0,1229,125427,6857,0,0,0,0,126559,6621,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,260,855,0,0,0,0,447,718,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,598,53,0,0,0,0,578,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240110,243178,294130,22863,0,0,0,0,0
559953,545875,881661,52801,0,0,0,0,1329,125812,6544,0,0,0,0,127553,6463,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,260,846,0,0,0,0,447,721,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,599,61,0,0,0,0,630,62,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240651,244171,295988,22476,0,0,0,0,0
559517,544405,879697,50900,0,0,0,0,1354,125868,6412,0,0,0,0,126765,6317,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,260,841,0,0,0,0,447,718,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,616,51,0,0,0,0,605,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241154,242515,294775,21898,0,0,0,0,0
556327,543899,877986,51269,0,0,0,0,1242,125041,6371,0,0,0,0,126327,6330,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,259,854,0,0,0,0,445,720,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,568,54,0,0,0,0,613,55,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238973,242030,293484,21686,0,0,0,0,0
557255,543326,876163,52384,0,0,0,0,1287,124659,6571,0,0,0,0,126715,6487,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,259,841,0,0,0,0,447,723,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,579,53,0,0,0,0,663,49,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239244,242688,292988,22434,0,0,0,0,0
556867,542889,870908,56310,0,0,0,0,1306,123943,7228,0,0,0,0,124787,6828,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,262,860,0,0,0,0,449,724,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,637,54,0,0,0,0,591,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238130,239965,290450,24055,0,0,0,0,0
557588,542282,866012,62159,0,0,0,0,1274,123898,7978,0,0,0,0,124756,7686,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,261,863,0,0,0,0,450,732,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,607,60,0,0,0,0,579,65,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238998,240426,290852,26803,0,0,0,0,0
557314,541696,860380,65586,0,0,0,0,1264,122816,8374,0,0,0,0,123452,8319,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,263,865,0,0,0,0,452,748,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,621,73,0,0,0,0,627,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237956,238828,287911,28305,0,0,0,0,0
556278,541602,850114,75676,0,0,0,0,1301,120965,9827,0,0,0,0,121965,9332,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,265,882,0,0,0,0,457,753,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,573,79,0,0,0,0,601,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235683,237465,285048,32612,0,0,0,0,0
