Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561651,545997,876564,58231,0,0,0,0,1311,125599,7482,0,0,0,0,126993,7247,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,286,800,0,0,0,0,466,709,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,627,59,0,0,0,0,604,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245654,246038,289398,25123,0,0,0,0,0
562527,544793,879640,55026,0,0,0,0,1247,125800,7193,0,0,0,0,127228,6964,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048,287,782,0,0,0,0,465,707,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,606,62,0,0,0,0,562,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245821,245797,289466,24469,0,0,0,0,0
561369,543843,880318,52770,0,0,0,0,1311,125706,6746,0,0,0,0,126999,6505,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,286,785,0,0,0,0,463,700,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,628,57,0,0,0,0,640,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244957,244743,289382,22950,0,0,0,0,0
561376,543711,879562,52024,0,0,0,0,1294,126540,6525,0,0,0,0,127128,6429,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,285,784,0,0,0,0,465,705,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,622,49,0,0,0,0,658,49,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246131,245574,289935,22382,0,0,0,0,0
561434,544647,879133,52195,0,0,0,0,1284,126946,6945,0,0,0,0,127686,6366,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,286,785,0,0,0,0,464,697,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,627,59,0,0,0,0,629,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247469,246071,291583,22823,0,0,0,0,0
562635,543494,875907,54381,0,0,0,0,1191,126312,6905,0,0,0,0,127163,6614,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,287,782,0,0,0,0,465,710,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,619,55,0,0,0,0,636,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246496,244926,290232,23127,0,0,0,0,0
561458,545179,874889,55561,0,0,0,0,1306,126156,7350,0,0,0,0,126503,7144,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,288,797,0,0,0,0,467,706,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,596,62,0,0,0,0,599,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246402,245098,289637,24457,0,0,0,0,0
562338,544615,868306,60485,0,0,0,0,1317,125181,7450,0,0,0,0,125726,7072,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,288,789,0,0,0,0,468,712,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,604,61,0,0,0,0,662,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244447,243673,287546,24875,0,0,0,0,0
562320,544742,863420,65936,0,0,0,0,1333,124413,8355,0,0,0,0,126151,8155,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,290,805,0,0,0,0,471,719,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,579,68,0,0,0,0,613,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245056,244757,287543,28170,0,0,0,0,0
562361,544211,859512,70009,0,0,0,0,1337,123734,9320,0,0,0,0,124532,9009,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,292,809,0,0,0,0,473,729,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,607,73,0,0,0,0,584,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244216,243481,285445,31070,0,0,0,0,0
560877,544873,850216,78521,0,0,0,0,1301,122683,9802,0,0,0,0,124847,9448,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,291,806,0,0,0,0,478,733,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,586,77,0,0,0,0,604,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243077,244095,284926,32590,0,0,0,0,0
561306,544339,839744,88179,0,0,0,0,1257,121766,11202,0,0,0,0,122809,10872,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,294,835,0,0,0,0,481,745,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,619,87,0,0,0,0,646,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242190,242261,282439,37437,0,0,0,0,0
560197,544294,832581,93701,0,0,0,0,1307,120545,12885,0,0,0,0,121327,12313,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,298,838,0,0,0,0,487,758,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,576,100,0,0,0,0,574,90,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241883,241577,280221,42122,0,0,0,0,0
561144,545048,819688,106905,0,0,0,0,1309,119110,13510,0,0,0,0,120000,12813,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,298,850,0,0,0,0,488,766,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,581,107,0,0,0,0,649,107,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240421,238945,277593,43978,0,0,0,0,0
560710,545092,806930,118229,0,0,0,0,1324,117157,15258,0,0,0,0,117644,14622,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,305,862,0,0,0,0,496,783,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,565,106,0,0,0,0,520,111,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238422,237406,273360,49609,0,0,0,0,0
559384,543538,798856,125487,0,0,0,0,1340,115142,17015,0,0,0,0,115624,16555,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,309,877,0,0,0,0,504,792,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,538,131,0,0,0,0,558,103,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236731,235418,270095,55713,0,0,0,0,0
561458,544265,783213,141955,0,0,0,0,1329,114310,18003,0,0,0,0,114788,17286,0,0,0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,310,880,0,0,0,0,504,801,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,576,132,0,0,0,0,578,126,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236003,234876,268627,58496,0,0,0,0,0
