Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560881,546600,878408,57678,0,0,0,0,1312,125413,7506,0,0,0,0,127568,7191,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,288,790,0,0,0,0,464,714,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,567,60,0,0,0,0,565,67,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246126,246373,289770,24999,0,0,0,0,0
563691,545479,877936,54838,0,0,0,0,1272,126353,6813,0,0,0,0,126871,6725,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,288,787,0,0,0,0,466,705,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,610,56,0,0,0,0,613,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246039,245090,289704,23618,0,0,0,0,0
562479,545066,878613,52034,0,0,0,0,1306,126046,6874,0,0,0,0,126909,6578,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,287,787,0,0,0,0,464,703,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,579,64,0,0,0,0,606,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246099,245036,289255,22894,0,0,0,0,0
562785,545421,882032,52084,0,0,0,0,1307,126216,6593,0,0,0,0,127875,6346,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,287,782,0,0,0,0,465,696,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,655,58,0,0,0,0,583,49,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246136,246252,290493,22358,0,0,0,0,0
562507,545208,881353,52182,0,0,0,0,1289,126449,6708,0,0,0,0,128327,6536,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,285,781,0,0,0,0,464,705,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,614,60,0,0,0,0,630,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246923,246926,291647,22745,0,0,0,0,0
563012,546324,875971,54376,0,0,0,0,1301,126613,6882,0,0,0,0,127201,6608,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,288,785,0,0,0,0,467,704,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,616,60,0,0,0,0,607,49,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246555,246202,290329,22978,0,0,0,0,0
561765,545669,875432,55817,0,0,0,0,1316,125996,7297,0,0,0,0,127023,7205,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,288,789,0,0,0,0,466,709,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,600,69,0,0,0,0,595,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246335,245923,289885,24780,0,0,0,0,0
561740,546303,869359,61085,0,0,0,0,1256,125058,7846,0,0,0,0,126420,7606,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,290,794,0,0,0,0,472,716,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,581,59,0,0,0,0,626,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244750,245644,288041,26561,0,0,0,0,0
563117,546537,864380,67380,0,0,0,0,1296,124917,8192,0,0,0,0,126251,7965,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,290,792,0,0,0,0,471,718,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,588,66,0,0,0,0,627,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245572,244925,288145,27589,0,0,0,0,0
563358,546374,857221,71198,0,0,0,0,1316,123687,9562,0,0,0,0,125120,9259,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,293,801,0,0,0,0,476,724,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,619,73,0,0,0,0,632,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244893,244559,286061,31908,0,0,0,0,0
561929,545570,849383,80857,0,0,0,0,1310,122469,10847,0,0,0,0,124050,10341,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,296,818,0,0,0,0,479,739,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,624,79,0,0,0,0,596,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243635,243651,284275,35949,0,0,0,0,0
560629,545581,837344,90963,0,0,0,0,1311,120586,11277,0,0,0,0,122410,10832,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,297,827,0,0,0,0,483,752,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,609,83,0,0,0,0,554,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240966,241546,280320,37067,0,0,0,0,0
562915,546086,832185,97415,0,0,0,0,1332,119837,13226,0,0,0,0,121434,12864,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,299,843,0,0,0,0,488,763,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,615,85,0,0,0,0,601,94,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241828,241263,279896,43737,0,0,0,0,0
562430,545930,817166,111716,0,0,0,0,1296,117625,14782,0,0,0,0,119308,14304,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,303,857,0,0,0,0,494,778,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,588,103,0,0,0,0,611,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238934,239584,275770,48398,0,0,0,0,0
563121,544850,802257,125332,0,0,0,0,1384,117638,15585,0,0,0,0,118361,15175,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,304,866,0,0,0,0,495,780,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,579,113,0,0,0,0,586,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239723,238845,275365,51205,0,0,0,0,0
561298,544500,796549,132357,0,0,0,0,1335,115056,17976,0,0,0,0,115653,17373,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,310,880,0,0,0,0,505,798,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,580,134,0,0,0,0,539,128,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237913,235601,270866,58829,0,0,0,0,0
562268,544829,777483,149757,0,0,0,0,1292,112135,20207,0,0,0,0,113576,19337,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,313,898,0,0,0,0,512,819,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,569,149,0,0,0,0,586,128,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235004,234334,266112,65311,0,0,0,0,0
561180,545324,759463,166174,0,0,0,0,1313,111276,20855,0,0,0,0,112300,20370,0,0,0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,318,902,0,0,0,0,517,820,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,539,140,0,0,0,0,549,151,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234209,233383,263967,67918,0,0,0,0,0
562599,546381,751561,174651,0,0,0,0,1313,108712,23592,0,0,0,0,109025,22986,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,322,923,0,0,0,0,528,848,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,555,137,0,0,0,0,545,151,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231826,230852,259278,76244,0,0,0,0,0
562329,545501,728712,194042,0,0,0,0,1259,105860,25842,0,0,0,0,106686,25462,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,330,940,0,0,0,0,538,858,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,529,147,0,0,0,0,532,151,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229655,229253,254403,83427,0,0,0,0,0
562255,543970,711812,212619,0,0,0,0,1314,104466,27575,0,0,0,0,105354,26263,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,333,950,0,0,0,0,539,870,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,524,162,0,0,0,0,519,179,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228911,227411,252474,87606,0,0,0,0,0
561551,546345,702387,222275,0,0,0,0,1329,101475,30402,0,0,0,0,101899,29253,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,338,968,0,0,0,0,553,887,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,536,182,0,0,0,0,494,169,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226474,224684,246944,96539,0,0,0,0,0
562181,544557,679106,243131,0,0,0,0,1277,99162,32920,0,0,0,0,99464,31361,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,344,986,0,0,0,0,561,912,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,479,203,0,0,0,0,518,186,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225552,222463,242606,103710,0,0,0,0,0
561938,544492,660072,261690,0,0,0,0,1279,97366,34035,0,0,0,0,97668,32980,0,0,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,348,993,0,0,0,0,566,913,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,490,229,0,0,0,0,532,222,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223623,221249,239391,107740,0,0,0,0,0
562098,545873,649149,271208,0,0,0,0,1348,94173,37235,0,0,0,0,94923,35890,0,0,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,355,1017,0,0,0,0,581,934,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,452,240,0,0,0,0,445,235,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221855,220087,234025,116647,0,0,0,0,0
560873,544874,627509,292428,0,0,0,0,1318,91322,39556,0,0,0,0,91894,37757,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,362,1032,0,0,0,0,591,952,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,439,232,0,0,0,0,479,221,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218843,216650,228339,123625,0,0,0,0,0
561574,544051,607647,310904,0,0,0,0,1280,90382,40848,0,0,0,0,90566,39445,0,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,368,1034,0,0,0,0,593,961,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,457,264,0,0,0,0,458,227,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219146,216353,226256,127832,0,0,0,0,0
561042,545558,597414,319646,0,0,0,0,1284,86351,43234,0,0,0,0,87588,41896,0,0,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,377,1062,0,0,0,0,607,978,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,464,227,0,0,0,0,468,241,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214914,213867,218935,135400,0,0,0,0,0
560840,544772,576348,340170,0,0,0,0,1330,83783,46045,0,0,0,0,84620,44408,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,383,1072,0,0,0,0,619,994,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,400,266,0,0,0,0,459,230,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213870,211185,214518,143045,0,0,0,0,0
562068,544475,557780,357346,0,0,0,0,1260,82876,46704,0,0,0,0,83232,45937,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,387,1078,0,0,0,0,625,1004,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,459,284,0,0,0,0,391,255,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212930,211038,211878,146500,0,0,0,0,0
561489,544885,548663,365645,0,0,0,0,1263,79215,49698,0,0,0,0,80430,47879,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,394,1099,0,0,0,0,634,1020,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,419,289,0,0,0,0,447,287,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210237,208385,205318,153880,0,0,0,0,0
561137,544325,527131,385042,0,0,0,0,1401,77187,51951,0,0,0,0,77854,49811,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,402,1109,0,0,0,0,645,1034,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,393,294,0,0,0,0,459,270,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208960,206595,200784,160501,0,0,0,0,0
560999,544171,511958,399086,0,0,0,0,1307,76167,52632,0,0,0,0,76660,51191,0,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,403,1115,0,0,0,0,649,1039,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,381,295,0,0,0,0,399,293,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208199,205865,198826,163444,0,0,0,0,0
561457,544751,503182,409237,0,0,0,0,1283,73197,55641,0,0,0,0,74128,53446,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,412,1134,0,0,0,0,660,1059,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,363,311,0,0,0,0,369,273,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206387,204567,192995,171462,0,0,0,0,0
