Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.385V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
557663,543188,874455,57597,0,0,0,0,1305,123700,7406,0,0,0,0,125398,7088,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,286,793,0,0,0,0,466,709,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,674,65,0,0,0,0,673,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241641,242580,286039,24705,0,0,0,0,0
557095,542105,873035,54587,0,0,0,0,1257,123682,7043,0,0,0,0,125177,6791,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048,285,796,0,0,0,0,465,710,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,623,53,0,0,0,0,604,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241132,241827,285237,23848,0,0,0,0,0
558931,541774,877449,52730,0,0,0,0,1263,124993,6881,0,0,0,0,126422,6306,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,285,788,0,0,0,0,461,712,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,629,65,0,0,0,0,637,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243656,243380,287922,22766,0,0,0,0,0
557174,543101,877132,52376,0,0,0,0,1244,124810,6544,0,0,0,0,126104,6335,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,284,782,0,0,0,0,461,713,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,614,59,0,0,0,0,625,50,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243213,242723,287433,22064,0,0,0,0,0
557822,543484,875842,51879,0,0,0,0,1316,124661,6635,0,0,0,0,126156,6263,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,284,792,0,0,0,0,464,704,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,612,56,0,0,0,0,640,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242464,243290,287669,22027,0,0,0,0,0
558075,541812,873482,53392,0,0,0,0,1255,125253,6744,0,0,0,0,126187,6503,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,285,790,0,0,0,0,464,704,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,601,66,0,0,0,0,603,65,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243878,243532,287814,22858,0,0,0,0,0
558489,541826,872627,55511,0,0,0,0,1309,124577,7243,0,0,0,0,125441,6949,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,286,798,0,0,0,0,465,714,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,618,52,0,0,0,0,621,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243082,243190,286392,24063,0,0,0,0,0
558854,542773,868517,59707,0,0,0,0,1316,124122,7402,0,0,0,0,125718,7215,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,287,796,0,0,0,0,466,715,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,625,63,0,0,0,0,612,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242784,243231,286460,25100,0,0,0,0,0
558451,540378,860652,64749,0,0,0,0,1265,124126,8189,0,0,0,0,124481,7916,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,288,799,0,0,0,0,468,721,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,614,63,0,0,0,0,606,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243183,241874,285699,27595,0,0,0,0,0
557397,541072,858341,67865,0,0,0,0,1262,122647,9147,0,0,0,0,123533,8660,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,289,814,0,0,0,0,472,733,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,603,70,0,0,0,0,601,63,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241304,241360,283354,30187,0,0,0,0,0
558668,541682,848307,76588,0,0,0,0,1283,122293,9506,0,0,0,0,122997,9114,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,289,821,0,0,0,0,476,733,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,581,70,0,0,0,0,609,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241349,240362,282343,31942,0,0,0,0,0
557386,543606,839897,84321,0,0,0,0,1313,120331,10745,0,0,0,0,121699,10331,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,294,829,0,0,0,0,479,748,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,609,80,0,0,0,0,547,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239317,239267,279295,35841,0,0,0,0,0
558619,540518,834134,89195,0,0,0,0,1281,120574,12037,0,0,0,0,120543,11541,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,296,844,0,0,0,0,483,757,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,615,79,0,0,0,0,589,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240598,238920,279278,39790,0,0,0,0,0
559062,540679,821800,101740,0,0,0,0,1278,118385,12738,0,0,0,0,119355,12481,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,296,848,0,0,0,0,485,761,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,598,95,0,0,0,0,584,92,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237620,237455,276012,42247,0,0,0,0,0
