Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.120V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560987,545522,876981,57514,0,0,0,0,1368,125676,7163,0,0,0,0,126652,7138,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,276,820,0,0,0,0,455,716,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,673,67,0,0,0,0,753,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243632,244892,290943,24715,0,0,0,0,0
561600,544044,879273,54324,0,0,0,0,1325,125877,6911,0,0,0,0,127139,6740,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,275,808,0,0,0,0,456,717,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,598,71,0,0,0,0,630,59,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244216,244993,291732,23315,0,0,0,0,0
561793,545601,883811,51435,0,0,0,0,1274,126661,6462,0,0,0,0,128065,6309,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,274,810,0,0,0,0,455,709,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,605,49,0,0,0,0,660,51,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244919,245794,293681,22069,0,0,0,0,0
560323,544797,880573,51085,0,0,0,0,1279,126738,6321,0,0,0,0,127583,6237,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,274,812,0,0,0,0,454,703,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,631,60,0,0,0,0,633,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244632,245296,293027,21828,0,0,0,0,0
560204,545809,882000,51598,0,0,0,0,1345,125805,6540,0,0,0,0,128378,6352,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,274,809,0,0,0,0,456,701,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,634,58,0,0,0,0,602,58,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243772,246217,293003,22427,0,0,0,0,0
560335,545433,876384,53960,0,0,0,0,1336,125532,6843,0,0,0,0,127461,6646,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,276,817,0,0,0,0,458,713,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,621,57,0,0,0,0,600,57,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243586,245237,291456,23361,0,0,0,0,0
560539,545442,873983,55962,0,0,0,0,1242,125372,7311,0,0,0,0,126977,7015,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,275,816,0,0,0,0,458,717,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,601,66,0,0,0,0,657,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243581,244748,291272,24445,0,0,0,0,0
561150,544779,869111,62035,0,0,0,0,1210,124602,8154,0,0,0,0,126170,7619,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,278,825,0,0,0,0,461,723,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,633,76,0,0,0,0,599,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242667,244281,289633,27088,0,0,0,0,0
561759,544390,860949,69074,0,0,0,0,1306,124060,8949,0,0,0,0,124840,8717,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,279,827,0,0,0,0,463,736,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,601,76,0,0,0,0,641,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243161,242511,288309,30090,0,0,0,0,0
561160,545994,856176,73302,0,0,0,0,1292,122943,9634,0,0,0,0,124595,9425,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,280,836,0,0,0,0,466,742,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,609,79,0,0,0,0,614,77,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241871,242913,286944,32351,0,0,0,0,0
560018,544834,843053,84433,0,0,0,0,1250,121390,11099,0,0,0,0,122868,10871,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,282,855,0,0,0,0,470,754,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,566,79,0,0,0,0,607,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240240,241779,283916,37041,0,0,0,0,0
561237,545882,832889,96663,0,0,0,0,1317,120692,11727,0,0,0,0,122029,11297,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,283,863,0,0,0,0,475,759,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,592,90,0,0,0,0,634,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239757,240737,282509,38749,0,0,0,0,0
560066,543433,825495,102336,0,0,0,0,1284,118719,13451,0,0,0,0,120111,13068,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,287,876,0,0,0,0,481,779,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,589,104,0,0,0,0,585,104,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238782,238390,278868,44693,0,0,0,0,0
559523,544917,806639,117812,0,0,0,0,1390,116197,15479,0,0,0,0,117712,15170,0,0,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,292,894,0,0,0,0,489,796,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,543,123,0,0,0,0,598,98,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236072,237036,274469,51013,0,0,0,0,0
560422,545605,792385,134509,0,0,0,0,1300,115814,16224,0,0,0,0,116743,15952,0,0,0,0,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,293,891,0,0,0,0,489,797,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,578,117,0,0,0,0,577,121,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235823,236193,273181,53754,0,0,0,0,0
559392,544170,783996,142298,0,0,0,0,1266,113113,19070,0,0,0,0,114012,18534,0,0,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,297,921,0,0,0,0,499,820,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,588,136,0,0,0,0,570,132,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233987,234358,268877,61865,0,0,0,0,0
560442,544011,763508,162776,0,0,0,0,1289,110166,21749,0,0,0,0,111355,20797,0,0,0,0,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,304,935,0,0,0,0,507,840,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,536,145,0,0,0,0,574,136,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231725,231621,263780,70093,0,0,0,0,0
560010,544743,747478,180231,0,0,0,0,1316,109681,22574,0,0,0,0,110573,21598,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,304,943,0,0,0,0,513,843,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,580,146,0,0,0,0,570,146,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232004,231408,262691,72377,0,0,0,0,0
560184,544204,735697,189282,0,0,0,0,1341,106102,25447,0,0,0,0,106928,24562,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,310,967,0,0,0,0,522,866,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,553,159,0,0,0,0,562,169,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228898,228172,256154,81334,0,0,0,0,0
561349,542434,711128,211939,0,0,0,0,1330,103358,28306,0,0,0,0,103048,27073,0,0,0,0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,317,986,0,0,0,0,531,888,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,495,183,0,0,0,0,508,168,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226687,224004,250025,90219,0,0,0,0,0
561289,543376,689687,232185,0,0,0,0,1233,101947,29399,0,0,0,0,103005,28091,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,321,992,0,0,0,0,538,900,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,508,172,0,0,0,0,526,172,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225786,224677,249072,93106,0,0,0,0,0
558994,544289,680586,242642,0,0,0,0,1315,98916,32407,0,0,0,0,98758,31434,0,0,0,0,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,327,1017,0,0,0,0,551,915,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,485,203,0,0,0,0,484,186,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223808,221170,242104,103099,0,0,0,0,0
559361,542503,652703,265627,0,0,0,0,1237,94436,35420,0,0,0,0,95381,34334,0,0,0,0,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,336,1035,0,0,0,0,565,936,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,468,221,0,0,0,0,444,198,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219278,218406,234597,112026,0,0,0,0,0
559098,543008,632849,286817,0,0,0,0,1298,94312,36621,0,0,0,0,94654,35155,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,338,1039,0,0,0,0,567,945,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,524,241,0,0,0,0,527,215,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220218,218309,234185,115357,0,0,0,0,0
558598,542838,620164,297254,0,0,0,0,1221,89235,40072,0,0,0,0,90347,38290,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,348,1062,0,0,0,0,582,969,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,427,253,0,0,0,0,470,233,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215319,214250,225063,124943,0,0,0,0,0
558972,544806,594841,321949,0,0,0,0,1327,86237,43384,0,0,0,0,86890,41364,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,356,1085,0,0,0,0,597,985,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,493,235,0,0,0,0,446,243,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213877,212155,219103,134753,0,0,0,0,0
557432,542138,573801,340453,0,0,0,0,1240,84804,43472,0,0,0,0,86163,42762,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,357,1086,0,0,0,0,599,992,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,440,264,0,0,0,0,469,239,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211654,211701,217107,137072,0,0,0,0,0
557835,543383,563940,351339,0,0,0,0,1303,81240,47431,0,0,0,0,82500,45533,0,0,0,0,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,367,1108,0,0,0,0,612,1015,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,458,293,0,0,0,0,443,276,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210055,208851,209912,147373,0,0,0,0,0
559023,542649,537460,374463,0,0,0,0,1275,78180,49824,0,0,0,0,78566,48674,0,0,0,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,376,1125,0,0,0,0,625,1035,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,405,253,0,0,0,0,454,262,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207766,206117,202490,155475,0,0,0,0,0
558457,543248,516554,392753,0,0,0,0,1270,76725,51150,0,0,0,0,77402,49186,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,379,1136,0,0,0,0,630,1044,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,441,310,0,0,0,0,420,244,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206393,204749,200008,158360,0,0,0,0,0
557030,542840,506310,403292,0,0,0,0,1324,73339,53926,0,0,0,0,73845,52123,0,0,0,0,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,389,1154,0,0,0,0,646,1059,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,383,311,0,0,0,0,447,309,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204220,202392,192755,166654,0,0,0,0,0
558762,542740,483983,424285,0,0,0,0,1304,70450,57069,0,0,0,0,70724,54814,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,398,1171,0,0,0,0,658,1079,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,394,312,0,0,0,0,397,325,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202615,200669,186640,175312,0,0,0,0,0
558072,543378,463435,440658,0,0,0,0,1297,69253,57202,0,0,0,0,69639,55429,0,0,0,0,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,402,1176,0,0,0,0,663,1086,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,370,337,0,0,0,0,388,320,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200974,199412,183809,176526,0,0,0,0,0
557845,542354,453338,447662,0,0,0,0,1249,65369,60015,0,0,0,0,66324,57830,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,410,1193,0,0,0,0,676,1101,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,346,312,0,0,0,0,345,324,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197876,196606,175914,184235,0,0,0,0,0
558471,542349,434458,466355,0,0,0,0,1238,62921,62556,0,0,0,0,63994,60448,0,0,0,0,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,419,1208,0,0,0,0,686,1116,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,362,305,0,0,0,0,362,321,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197253,195596,171267,191856,0,0,0,0,0
