Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.150V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559937,544296,875739,57572,0,0,0,0,1258,124467,7299,0,0,0,0,126497,7107,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,284,805,0,0,0,0,463,709,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,568,58,0,0,0,0,608,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243191,243531,288530,24909,0,0,0,0,0
560282,543941,876963,55024,0,0,0,0,1253,125125,7139,0,0,0,0,126937,6644,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,285,800,0,0,0,0,463,708,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,581,66,0,0,0,0,648,55,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244559,244347,289087,23511,0,0,0,0,0
560439,543657,879277,51897,0,0,0,0,1290,125228,6644,0,0,0,0,126699,6399,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,282,789,0,0,0,0,462,701,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,591,68,0,0,0,0,617,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243863,244062,288615,22430,0,0,0,0,0
560515,544573,879598,51248,0,0,0,0,1312,125778,6642,0,0,0,0,127078,6326,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,283,791,0,0,0,0,459,701,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,592,47,0,0,0,0,617,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244849,244724,289826,22256,0,0,0,0,0
560068,544679,880145,51031,0,0,0,0,1352,126070,6687,0,0,0,0,127945,6281,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,284,783,0,0,0,0,462,700,0,0,0,0,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,620,82,0,0,0,0,599,52,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245652,246551,290710,22204,0,0,0,0,0
560343,544582,876007,54121,0,0,0,0,1279,125441,6923,0,0,0,0,127235,6703,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,283,794,0,0,0,0,464,710,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,622,65,0,0,0,0,597,54,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244418,245483,289691,23384,0,0,0,0,0
561854,545588,872004,57171,0,0,0,0,1289,125096,7078,0,0,0,0,126426,6979,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,284,792,0,0,0,0,464,710,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,606,66,0,0,0,0,601,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244349,244081,288398,24035,0,0,0,0,0
561964,544339,868180,61063,0,0,0,0,1311,124639,8009,0,0,0,0,125993,7629,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,286,810,0,0,0,0,466,719,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,564,62,0,0,0,0,621,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244384,244202,287865,26581,0,0,0,0,0
561514,544881,860617,68144,0,0,0,0,1324,123972,8781,0,0,0,0,124875,8589,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,288,819,0,0,0,0,469,730,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,567,72,0,0,0,0,616,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243720,243406,286401,29537,0,0,0,0,0
560791,544443,857404,71183,0,0,0,0,1303,123411,9421,0,0,0,0,124987,9318,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,288,814,0,0,0,0,470,728,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,612,71,0,0,0,0,597,78,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243642,244201,286319,31482,0,0,0,0,0
