Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.145V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
562579,545166,876231,57673,0,0,0,0,1343,125278,7328,0,0,0,0,126970,7139,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,284,800,0,0,0,0,461,716,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,613,74,0,0,0,0,602,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244708,245163,289735,24908,0,0,0,0,0
563334,545164,879979,55842,0,0,0,0,1373,125810,7113,0,0,0,0,127055,6884,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,282,799,0,0,0,0,460,706,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,578,57,0,0,0,0,659,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245531,245254,290448,23809,0,0,0,0,0
562962,545430,880274,52602,0,0,0,0,1271,126611,6655,0,0,0,0,127260,6471,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,281,791,0,0,0,0,459,709,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,615,53,0,0,0,0,651,58,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245859,245245,291303,22566,0,0,0,0,0
562416,546309,882548,51616,0,0,0,0,1254,126668,6603,0,0,0,0,127671,6502,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,281,798,0,0,0,0,460,706,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,661,46,0,0,0,0,616,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245742,246162,292057,22490,0,0,0,0,0
562925,546432,880538,51552,0,0,0,0,1332,126252,6580,0,0,0,0,127432,6404,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,283,790,0,0,0,0,462,711,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,616,65,0,0,0,0,608,56,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245249,245875,290708,22394,0,0,0,0,0
561447,546320,877028,53665,0,0,0,0,1243,126447,6917,0,0,0,0,127133,6807,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,283,794,0,0,0,0,461,715,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,624,66,0,0,0,0,589,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245980,245380,291139,23447,0,0,0,0,0
562074,545683,871669,57674,0,0,0,0,1213,125538,7043,0,0,0,0,127223,6801,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,281,801,0,0,0,0,463,715,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,641,57,0,0,0,0,580,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244501,245650,289869,23810,0,0,0,0,0
562029,545758,871369,59977,0,0,0,0,1324,125298,7785,0,0,0,0,126768,7662,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,284,804,0,0,0,0,464,711,0,0,0,0,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,574,62,0,0,0,0,645,63,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245004,245681,289738,26268,0,0,0,0,0
562629,544984,861173,67340,0,0,0,0,1278,124755,8774,0,0,0,0,125481,8557,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,286,812,0,0,0,0,469,736,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,639,67,0,0,0,0,605,71,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244925,244690,287854,29542,0,0,0,0,0
561249,544576,850638,75827,0,0,0,0,1342,123379,9204,0,0,0,0,125264,8830,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,289,819,0,0,0,0,472,736,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,605,73,0,0,0,0,633,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243182,244154,286498,30629,0,0,0,0,0
