Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.315V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558405,541913,876011,57309,0,0,0,0,1307,124469,7346,0,0,0,0,125261,7069,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,287,798,0,0,0,0,464,714,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,638,72,0,0,0,0,606,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242946,242600,286449,24636,0,0,0,0,0
557114,541818,876280,54102,0,0,0,0,1352,124582,6994,0,0,0,0,125541,6826,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,286,788,0,0,0,0,464,708,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,587,59,0,0,0,0,592,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242897,242958,286442,23862,0,0,0,0,0
557605,542656,876915,53422,0,0,0,0,1260,124192,6551,0,0,0,0,126064,6457,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,284,788,0,0,0,0,465,710,0,0,0,0,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,624,56,0,0,0,0,610,47,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241652,243147,286427,22604,0,0,0,0,0
557699,542655,877188,51509,0,0,0,0,1333,124921,6541,0,0,0,0,126098,6200,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,284,792,0,0,0,0,466,701,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,608,64,0,0,0,0,597,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243144,243234,287171,21922,0,0,0,0,0
557013,543346,875914,51523,0,0,0,0,1257,125079,6433,0,0,0,0,126064,6241,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,286,785,0,0,0,0,466,704,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,608,53,0,0,0,0,596,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243152,243238,287259,21926,0,0,0,0,0
559087,542160,877440,52513,0,0,0,0,1312,125706,6740,0,0,0,0,126071,6433,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,286,796,0,0,0,0,465,705,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,645,65,0,0,0,0,610,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244740,243361,288031,22884,0,0,0,0,0
558831,541462,871518,55351,0,0,0,0,1297,124563,7269,0,0,0,0,125492,6977,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,287,795,0,0,0,0,466,702,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,657,62,0,0,0,0,586,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243550,242867,286311,24392,0,0,0,0,0
558814,541698,866575,60723,0,0,0,0,1313,123857,7406,0,0,0,0,124871,7234,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,287,797,0,0,0,0,468,719,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,598,65,0,0,0,0,624,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242089,241949,285180,25123,0,0,0,0,0
557835,541941,864632,62456,0,0,0,0,1269,123302,8309,0,0,0,0,124007,7944,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,291,805,0,0,0,0,472,719,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,628,60,0,0,0,0,634,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242045,241689,283486,27613,0,0,0,0,0
558871,542975,854838,70124,0,0,0,0,1249,122065,9358,0,0,0,0,123135,8856,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,292,818,0,0,0,0,475,733,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,685,68,0,0,0,0,600,72,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240572,240985,281984,30810,0,0,0,0,0
