Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.285V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561881,545273,878357,57712,0,0,0,0,1331,124579,7511,0,0,0,0,126632,7152,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,289,792,0,0,0,0,465,713,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,595,65,0,0,0,0,613,54,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243995,244541,288420,25009,0,0,0,0,0
562171,547012,877778,56270,0,0,0,0,1355,125505,7087,0,0,0,0,127405,6780,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,287,793,0,0,0,0,466,716,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,568,61,0,0,0,0,620,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245062,246547,289427,23609,0,0,0,0,0
561724,544613,879733,53062,0,0,0,0,1246,125795,6726,0,0,0,0,127112,6518,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,288,788,0,0,0,0,463,703,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,605,64,0,0,0,0,626,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245028,245282,289581,22712,0,0,0,0,0
561604,545609,880486,51734,0,0,0,0,1318,126645,6554,0,0,0,0,127284,6390,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,287,782,0,0,0,0,464,694,0,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,617,53,0,0,0,0,640,48,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246593,245529,290467,22120,0,0,0,0,0
561751,544388,878974,51943,0,0,0,0,1350,126518,6610,0,0,0,0,127147,6421,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,288,793,0,0,0,0,464,704,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,646,56,0,0,0,0,579,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246401,245640,289804,22425,0,0,0,0,0
561645,544040,877524,53786,0,0,0,0,1337,125244,7054,0,0,0,0,127458,6669,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,287,796,0,0,0,0,467,709,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,613,71,0,0,0,0,617,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245355,245501,289164,23510,0,0,0,0,0
561156,544854,874589,57146,0,0,0,0,1323,125404,7062,0,0,0,0,127608,6770,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,286,794,0,0,0,0,467,709,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,615,56,0,0,0,0,609,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245003,246244,289717,23668,0,0,0,0,0
561582,545764,870310,59123,0,0,0,0,1285,125240,7983,0,0,0,0,126904,7378,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,291,794,0,0,0,0,469,715,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,607,78,0,0,0,0,621,63,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245733,246192,288395,26410,0,0,0,0,0
562518,546052,862962,65574,0,0,0,0,1307,124211,8582,0,0,0,0,125858,8310,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,291,794,0,0,0,0,472,719,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,596,71,0,0,0,0,610,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244771,244667,286939,28765,0,0,0,0,0
561513,543792,855505,73178,0,0,0,0,1270,124013,8992,0,0,0,0,124632,8809,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,290,809,0,0,0,0,472,729,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,614,77,0,0,0,0,602,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244301,243396,285653,30222,0,0,0,0,0
563186,544486,852273,76878,0,0,0,0,1305,122961,10363,0,0,0,0,124101,10065,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,293,814,0,0,0,0,476,740,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,613,86,0,0,0,0,619,71,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243615,243860,284631,34687,0,0,0,0,0
562405,545141,842824,87246,0,0,0,0,1322,121699,11536,0,0,0,0,122336,11384,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,298,835,0,0,0,0,480,749,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,600,88,0,0,0,0,609,88,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242667,242011,282451,38333,0,0,0,0,0
