Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.165V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558953,541930,874385,56584,0,0,0,0,1272,124298,7255,0,0,0,0,125157,6796,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,285,796,0,0,0,0,464,721,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,627,54,0,0,0,0,601,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242432,242052,285938,24240,0,0,0,0,0
558869,541487,878521,53428,0,0,0,0,1319,124448,6937,0,0,0,0,125401,6919,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,283,798,0,0,0,0,462,715,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,599,60,0,0,0,0,605,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242520,242079,286848,23985,0,0,0,0,0
560221,541056,878745,52234,0,0,0,0,1310,124968,6661,0,0,0,0,125749,6312,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,282,793,0,0,0,0,459,717,0,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,647,53,0,0,0,0,577,57,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243087,242262,287661,22274,0,0,0,0,0
558787,542157,879041,50909,0,0,0,0,1298,125116,6404,0,0,0,0,126302,6229,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,282,791,0,0,0,0,461,709,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,613,56,0,0,0,0,627,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243249,243141,288192,21683,0,0,0,0,0
558282,541643,876065,51135,0,0,0,0,1228,124993,6367,0,0,0,0,126244,6355,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,283,801,0,0,0,0,460,708,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,609,55,0,0,0,0,622,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242642,243693,287711,21767,0,0,0,0,0
557760,541628,876791,52106,0,0,0,0,1244,124433,6664,0,0,0,0,125972,6374,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,284,794,0,0,0,0,461,705,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,617,59,0,0,0,0,625,77,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242240,242636,286918,22572,0,0,0,0,0
557418,542890,871993,55849,0,0,0,0,1267,124278,7041,0,0,0,0,125202,7079,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,283,802,0,0,0,0,462,719,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,636,57,0,0,0,0,588,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242271,242355,286041,24263,0,0,0,0,0
558759,542068,865647,61577,0,0,0,0,1292,124624,7565,0,0,0,0,125491,7093,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,286,804,0,0,0,0,464,718,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,594,63,0,0,0,0,602,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243347,242907,287099,25194,0,0,0,0,0
558400,541143,862610,64504,0,0,0,0,1265,123261,8404,0,0,0,0,124640,8194,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,287,808,0,0,0,0,468,732,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,618,65,0,0,0,0,586,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241966,242013,285170,28431,0,0,0,0,0
557326,540954,851389,73202,0,0,0,0,1270,121349,9643,0,0,0,0,122993,9267,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,291,820,0,0,0,0,472,742,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,576,71,0,0,0,0,642,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240090,240218,281706,31999,0,0,0,0,0
