Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98346,936921,918352,56352,0,0,0,0,451,21918,1166,0,0,0,0,228785,11987,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,232,1097,0,0,0,0,707,465,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,126,21,0,0,0,0,1057,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46060,443527,279608,24382,0,0,0,0,0
97537,938187,918370,56416,0,0,0,0,424,21819,1216,0,0,0,0,227761,12137,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,233,1077,0,0,0,0,707,467,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,128,24,0,0,0,0,1052,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45966,441870,278308,24525,0,0,0,0,0
101523,936279,918888,56428,0,0,0,0,452,22718,1242,0,0,0,0,226631,11905,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,234,1061,0,0,0,0,707,465,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,21,0,0,0,0,1033,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47722,439368,277967,24280,0,0,0,0,0
109431,929220,918989,56277,0,0,0,0,461,24728,1343,0,0,0,0,224961,11953,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,236,1065,0,0,0,0,702,464,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,163,18,0,0,0,0,982,101,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51846,435971,278756,24340,0,0,0,0,0
121007,919178,917624,56063,0,0,0,0,514,27368,1520,0,0,0,0,222351,11733,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,232,1089,0,0,0,0,696,473,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,162,20,0,0,0,0,1045,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57166,430371,279195,24304,0,0,0,0,0
138370,904708,918391,56721,0,0,0,0,587,31577,1726,0,0,0,0,219111,11645,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,231,1073,0,0,0,0,686,487,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,190,24,0,0,0,0,1116,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65265,423293,281387,24622,0,0,0,0,0
158898,885444,918336,56168,0,0,0,0,669,36325,2057,0,0,0,0,214248,11284,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,231,1075,0,0,0,0,672,495,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,216,31,0,0,0,0,1196,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74577,413269,282162,24293,0,0,0,0,0
179787,868302,916958,55786,0,0,0,0,745,41536,2374,0,0,0,0,209374,11092,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,231,1049,0,0,0,0,661,503,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,240,38,0,0,0,0,1018,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85061,403048,283514,24209,0,0,0,0,0
205162,843979,918566,55898,0,0,0,0,863,47649,2481,0,0,0,0,203490,10617,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,232,1021,0,0,0,0,643,516,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,263,29,0,0,0,0,912,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96344,391255,284309,23846,0,0,0,0,0
241454,813892,917923,55845,0,0,0,0,947,53624,2953,0,0,0,0,197642,10268,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,234,1008,0,0,0,0,628,532,0,0,0,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,304,34,0,0,0,0,928,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108786,378533,285589,23954,0,0,0,0,0
