Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98325,935214,812797,159554,0,0,0,0,464,19780,3492,0,0,0,0,201662,34874,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,226,1205,0,0,0,0,770,561,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,135,39,0,0,0,0,931,199,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44588,408436,261271,68114,0,0,0,0,0
97630,935219,814256,158049,0,0,0,0,421,19541,3412,0,0,0,0,201617,34662,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,227,1190,0,0,0,0,773,558,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,131,41,0,0,0,0,1029,199,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44458,407906,260760,67464,0,0,0,0,0
100664,931438,811925,158378,0,0,0,0,455,20086,3526,0,0,0,0,199841,34414,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,226,1196,0,0,0,0,770,563,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,128,40,0,0,0,0,908,182,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45531,404121,259565,67344,0,0,0,0,0
108661,925905,812547,159281,0,0,0,0,507,21956,3892,0,0,0,0,199124,34417,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,226,1188,0,0,0,0,767,565,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,138,37,0,0,0,0,950,216,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49352,402953,261147,67799,0,0,0,0,0
118736,917150,813911,159267,0,0,0,0,541,24380,4130,0,0,0,0,197410,33856,0,0,0,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,225,1186,0,0,0,0,758,574,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,164,39,0,0,0,0,887,204,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54616,398744,262021,67223,0,0,0,0,0
135836,901297,811800,158595,0,0,0,0,597,28050,5112,0,0,0,0,192539,33355,0,0,0,0,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,229,1170,0,0,0,0,747,582,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,160,49,0,0,0,0,883,205,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62382,389839,260898,67516,0,0,0,0,0
155007,886880,813060,157977,0,0,0,0,680,32280,5540,0,0,0,0,189668,32731,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,229,1165,0,0,0,0,736,587,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,199,50,0,0,0,0,952,215,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71341,383196,262513,67171,0,0,0,0,0
177322,865088,814789,159214,0,0,0,0,722,37405,6544,0,0,0,0,185175,31895,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,231,1146,0,0,0,0,718,611,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,213,58,0,0,0,0,923,187,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81888,374363,263357,67198,0,0,0,0,0
202423,843540,813321,158233,0,0,0,0,863,42349,7444,0,0,0,0,180789,30735,0,0,0,0,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,233,1143,0,0,0,0,705,619,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,249,61,0,0,0,0,926,185,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92694,364764,264007,66629,0,0,0,0,0
229432,820461,814046,158878,0,0,0,0,894,48193,8698,0,0,0,0,175164,30254,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,236,1123,0,0,0,0,688,638,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,278,60,0,0,0,0,819,170,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105047,353617,265156,67329,0,0,0,0,0
258795,795134,813650,158613,0,0,0,0,980,54554,9442,0,0,0,0,169743,29376,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,239,1112,0,0,0,0,668,654,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,294,79,0,0,0,0,862,203,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117707,342568,266527,66999,0,0,0,0,0
289874,767359,813302,158838,0,0,0,0,1122,60704,10726,0,0,0,0,163685,28175,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,244,1091,0,0,0,0,650,675,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,320,70,0,0,0,0,792,155,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130583,330287,266555,67149,0,0,0,0,0
333990,726099,812902,158278,0,0,0,0,1170,66589,11750,0,0,0,0,157852,27067,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,250,1072,0,0,0,0,630,692,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,399,83,0,0,0,0,747,168,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142748,318632,266765,66492,0,0,0,0,0
367081,694440,813294,159318,0,0,0,0,1203,73043,12673,0,0,0,0,151091,26073,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,252,1047,0,0,0,0,610,713,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,385,95,0,0,0,0,737,164,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155384,304989,266846,66478,0,0,0,0,0
398195,665154,812547,158042,0,0,0,0,1227,79484,14233,0,0,0,0,144355,24942,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,261,1039,0,0,0,0,591,729,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,424,107,0,0,0,0,756,172,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168013,292282,267175,66660,0,0,0,0,0
426592,638843,813131,158216,0,0,0,0,1299,85001,15379,0,0,0,0,139051,24063,0,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,267,1022,0,0,0,0,575,750,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,470,108,0,0,0,0,687,145,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179707,281595,267510,66971,0,0,0,0,0
454714,613457,812778,158935,0,0,0,0,1359,90345,16048,0,0,0,0,134132,23174,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,272,1009,0,0,0,0,557,770,0,0,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,471,119,0,0,0,0,664,147,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190242,271737,268007,66538,0,0,0,0,0
477417,589656,813799,158791,0,0,0,0,1315,96001,16888,0,0,0,0,129266,21949,0,0,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,278,992,0,0,0,0,545,785,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,473,107,0,0,0,0,625,160,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200419,262152,269109,66119,0,0,0,0,0
498094,571303,812729,158983,0,0,0,0,1317,101482,17743,0,0,0,0,123437,21376,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,284,974,0,0,0,0,527,801,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,487,116,0,0,0,0,614,125,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211387,250394,269177,66591,0,0,0,0,0
517262,553464,812378,158914,0,0,0,0,1384,105641,18475,0,0,0,0,118873,20643,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,289,969,0,0,0,0,515,816,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,490,118,0,0,0,0,550,124,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219525,241708,268603,66624,0,0,0,0,0
