Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97963,933234,810008,161455,0,0,0,0,479,19562,3622,0,0,0,0,200029,35161,0,0,0,0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,225,1199,0,0,0,0,770,564,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,131,38,0,0,0,0,929,194,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44633,405221,259637,68667,0,0,0,0,0
97020,936428,812649,160046,0,0,0,0,454,19393,3554,0,0,0,0,201336,35026,0,0,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,226,1206,0,0,0,0,774,559,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,122,41,0,0,0,0,927,237,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44080,407676,260779,68411,0,0,0,0,0
100705,933333,811326,159704,0,0,0,0,460,20219,3490,0,0,0,0,200362,34825,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,227,1193,0,0,0,0,771,565,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,129,41,0,0,0,0,930,205,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45561,405328,260648,68322,0,0,0,0,0
108634,924375,811954,159787,0,0,0,0,483,21816,3887,0,0,0,0,198267,34667,0,0,0,0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,224,1192,0,0,0,0,767,570,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,130,42,0,0,0,0,884,233,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49407,401349,260181,68169,0,0,0,0,0
119590,914797,811226,159869,0,0,0,0,524,24249,4327,0,0,0,0,196367,34167,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,223,1183,0,0,0,0,759,573,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,150,45,0,0,0,0,932,186,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54364,397547,260862,67975,0,0,0,0,0
136543,901254,810934,160003,0,0,0,0,571,28229,4912,0,0,0,0,193520,33637,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,230,1173,0,0,0,0,748,582,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,172,49,0,0,0,0,905,198,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62849,391472,262210,67715,0,0,0,0,0
152758,886021,809851,159845,0,0,0,0,694,31828,5725,0,0,0,0,189359,32739,0,0,0,0,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,229,1156,0,0,0,0,738,594,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,202,56,0,0,0,0,949,185,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70634,382929,261602,67407,0,0,0,0,0
174676,867613,811714,161229,0,0,0,0,765,36686,6543,0,0,0,0,184820,32352,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,234,1155,0,0,0,0,725,608,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,240,54,0,0,0,0,849,203,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80612,373918,262356,68108,0,0,0,0,0
211322,836588,812434,159395,0,0,0,0,852,41691,7408,0,0,0,0,180857,31054,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,233,1135,0,0,0,0,706,622,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,266,63,0,0,0,0,885,199,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91272,364918,263604,67309,0,0,0,0,0
240535,810264,812212,160310,0,0,0,0,930,47293,8386,0,0,0,0,175556,30317,0,0,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,238,1128,0,0,0,0,690,636,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,285,67,0,0,0,0,888,191,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103168,353677,264421,67716,0,0,0,0,0
