Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98134,932676,881239,77536,0,0,0,0,420,22387,1806,0,0,0,0,225752,17476,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,230,1073,0,0,0,0,726,486,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,158,28,0,0,0,0,1055,125,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47292,442612,279963,34588,0,0,0,0,0
97058,935067,881276,77593,0,0,0,0,471,21959,1819,0,0,0,0,225437,17399,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,225,1094,0,0,0,0,727,483,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,141,24,0,0,0,0,1045,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46945,441377,279252,34494,0,0,0,0,0
100710,931225,882440,76862,0,0,0,0,454,22805,1808,0,0,0,0,225493,17338,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,229,1088,0,0,0,0,727,481,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,21,0,0,0,0,1041,129,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48559,441335,280253,34369,0,0,0,0,0
108762,924816,881993,77122,0,0,0,0,465,24850,1981,0,0,0,0,224242,16988,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,232,1085,0,0,0,0,721,487,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,158,35,0,0,0,0,1024,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52402,438507,281170,34314,0,0,0,0,0
120710,915959,881972,77165,0,0,0,0,524,27640,2193,0,0,0,0,221077,17152,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,229,1088,0,0,0,0,712,492,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,212,27,0,0,0,0,1062,113,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58064,432328,281617,34587,0,0,0,0,0
136131,900183,881580,77279,0,0,0,0,575,31401,2447,0,0,0,0,217282,16802,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,229,1078,0,0,0,0,704,509,0,0,0,0,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,202,33,0,0,0,0,1027,129,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65759,424044,282157,34391,0,0,0,0,0
156114,884110,882626,77296,0,0,0,0,660,36240,2865,0,0,0,0,213416,16577,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,231,1068,0,0,0,0,694,506,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,208,40,0,0,0,0,1000,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75086,416939,283487,34549,0,0,0,0,0
174479,865662,880211,76989,0,0,0,0,704,40382,3233,0,0,0,0,208633,16160,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,233,1044,0,0,0,0,680,521,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,241,34,0,0,0,0,982,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83731,406458,283577,34332,0,0,0,0,0
210348,835166,880093,77143,0,0,0,0,839,45946,3616,0,0,0,0,203410,15668,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,233,1034,0,0,0,0,664,533,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,295,39,0,0,0,0,939,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94873,395679,284537,34092,0,0,0,0,0
240306,809262,879804,77610,0,0,0,0,908,55009,4479,0,0,0,0,195140,15041,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,235,1024,0,0,0,0,644,558,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,311,43,0,0,0,0,965,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112570,378839,286690,34280,0,0,0,0,0
