Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98729,933394,507275,466740,0,0,0,0,437,12500,10669,0,0,0,0,127331,105622,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,261,1471,0,0,0,0,954,826,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,90,80,0,0,0,0,637,605,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42299,332069,198176,200534,0,0,0,0,0
97370,936140,512103,459920,0,0,0,0,384,12634,10463,0,0,0,0,128662,104818,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,261,1463,0,0,0,0,954,822,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,111,82,0,0,0,0,610,539,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41734,334337,199582,198506,0,0,0,0,0
99267,930738,510692,461125,0,0,0,0,430,12942,10823,0,0,0,0,128827,104059,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,261,1462,0,0,0,0,952,822,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,104,75,0,0,0,0,633,517,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43382,333768,199360,197786,0,0,0,0,0
107976,927714,512577,460720,0,0,0,0,495,14448,11735,0,0,0,0,127600,103250,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,264,1463,0,0,0,0,945,826,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,109,100,0,0,0,0,635,552,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47353,331368,199661,197258,0,0,0,0,0
117641,917465,511514,460894,0,0,0,0,499,15944,13160,0,0,0,0,126983,102878,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,265,1455,0,0,0,0,940,833,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,108,88,0,0,0,0,631,512,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52420,330337,200368,198408,0,0,0,0,0
131775,903731,512117,460895,0,0,0,0,671,18339,15157,0,0,0,0,124505,100767,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,269,1446,0,0,0,0,927,847,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,112,107,0,0,0,0,591,518,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59861,324693,199572,197425,0,0,0,0,0
161240,880673,511700,462388,0,0,0,0,656,21102,17258,0,0,0,0,121554,99168,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,275,1437,0,0,0,0,913,859,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,129,121,0,0,0,0,598,475,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68239,318742,198502,196713,0,0,0,0,0
184214,858083,511816,460924,0,0,0,0,783,24362,19944,0,0,0,0,118841,96692,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,280,1428,0,0,0,0,897,876,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,145,138,0,0,0,0,583,524,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78081,312629,198349,195857,0,0,0,0,0
210814,835663,513810,460342,0,0,0,0,816,27259,22489,0,0,0,0,116221,94245,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,287,1408,0,0,0,0,883,885,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,165,143,0,0,0,0,552,493,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87186,306263,197919,194704,0,0,0,0,0
239810,810831,511281,461065,0,0,0,0,889,31272,25683,0,0,0,0,112199,91317,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,292,1399,0,0,0,0,868,906,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,186,168,0,0,0,0,561,453,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98238,297859,197076,193941,0,0,0,0,0
