Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98174,931741,881181,76172,0,0,0,0,463,22347,1667,0,0,0,0,225249,17258,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,228,1092,0,0,0,0,725,482,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,152,25,0,0,0,0,1065,136,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47077,441293,279305,34024,0,0,0,0,0
96967,933873,882195,75876,0,0,0,0,457,21872,1742,0,0,0,0,226516,17319,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,230,1093,0,0,0,0,724,483,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,129,25,0,0,0,0,1026,123,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46765,443509,280088,34115,0,0,0,0,0
101149,930738,883177,76435,0,0,0,0,471,23119,1799,0,0,0,0,225777,17331,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,228,1096,0,0,0,0,722,488,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,156,28,0,0,0,0,1046,134,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48586,442313,281071,34304,0,0,0,0,0
109131,923083,882020,76736,0,0,0,0,478,24342,2046,0,0,0,0,224143,17304,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,229,1105,0,0,0,0,719,490,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,150,26,0,0,0,0,1083,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51984,438080,280937,34716,0,0,0,0,0
121265,914447,883122,76137,0,0,0,0,536,27886,2187,0,0,0,0,221351,17012,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,230,1077,0,0,0,0,712,498,0,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,187,24,0,0,0,0,1005,110,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58704,432607,282216,34087,0,0,0,0,0
137732,899822,882584,76325,0,0,0,0,607,31793,2436,0,0,0,0,217876,16779,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,231,1075,0,0,0,0,700,508,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,199,25,0,0,0,0,1023,122,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66452,425535,282963,34333,0,0,0,0,0
155938,882056,880819,76329,0,0,0,0,671,35996,2885,0,0,0,0,213381,16254,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,232,1068,0,0,0,0,691,509,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,218,40,0,0,0,0,993,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75425,415488,283298,34084,0,0,0,0,0
178953,861814,881884,76100,0,0,0,0,753,41667,3221,0,0,0,0,207507,15915,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,229,1053,0,0,0,0,675,521,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,259,34,0,0,0,0,965,117,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86142,403939,283881,33873,0,0,0,0,0
203664,841627,882342,76375,0,0,0,0,794,47313,3653,0,0,0,0,203400,15637,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,232,1032,0,0,0,0,663,536,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,260,47,0,0,0,0,971,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97155,395679,286384,33969,0,0,0,0,0
231215,817250,882159,76389,0,0,0,0,937,53990,4353,0,0,0,0,197528,15136,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,233,1019,0,0,0,0,646,554,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,307,48,0,0,0,0,933,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110912,383254,288195,34114,0,0,0,0,0
259701,789417,882042,76068,0,0,0,0,977,60796,4612,0,0,0,0,190775,14635,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,235,1007,0,0,0,0,626,571,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,348,42,0,0,0,0,979,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123456,369971,288879,33737,0,0,0,0,0
290746,762970,883760,76268,0,0,0,0,1094,68108,5396,0,0,0,0,184290,14107,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,240,991,0,0,0,0,609,586,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,396,57,0,0,0,0,918,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138067,356871,290708,33894,0,0,0,0,0
321138,733522,883568,75706,0,0,0,0,1102,74998,5936,0,0,0,0,177166,13485,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,241,979,0,0,0,0,589,601,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,441,50,0,0,0,0,801,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151600,341960,291605,33600,0,0,0,0,0
