Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97748,930851,774783,186987,0,0,0,0,463,19500,4361,0,0,0,0,196310,42669,0,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,229,1218,0,0,0,0,787,588,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,133,47,0,0,0,0,939,234,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44863,404931,259925,82002,0,0,0,0,0
96685,931478,773681,186310,0,0,0,0,446,19147,4376,0,0,0,0,196874,42679,0,0,0,0,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,228,1223,0,0,0,0,789,588,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,131,46,0,0,0,0,966,221,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44557,406197,260018,81636,0,0,0,0,0
99999,929303,774826,185845,0,0,0,0,410,19787,4420,0,0,0,0,196044,42117,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,231,1202,0,0,0,0,787,590,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,137,53,0,0,0,0,949,234,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46041,403702,259529,81067,0,0,0,0,0
108140,922748,774778,186139,0,0,0,0,468,21362,4705,0,0,0,0,195262,42006,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,231,1213,0,0,0,0,783,593,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,131,44,0,0,0,0,940,236,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49273,402008,260519,81618,0,0,0,0,0
120812,910851,774496,186105,0,0,0,0,522,23859,5301,0,0,0,0,192101,41518,0,0,0,0,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,227,1207,0,0,0,0,775,594,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,164,41,0,0,0,0,950,230,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54730,395981,259721,81347,0,0,0,0,0
137632,896930,776074,185609,0,0,0,0,576,27679,5863,0,0,0,0,188779,40686,0,0,0,0,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,231,1206,0,0,0,0,764,607,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,171,45,0,0,0,0,906,224,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62665,388976,260475,80464,0,0,0,0,0
157484,879776,775776,186051,0,0,0,0,637,31173,7010,0,0,0,0,185991,40108,0,0,0,0,697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,233,1187,0,0,0,0,753,620,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,210,68,0,0,0,0,875,217,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71288,382980,261271,81126,0,0,0,0,0
181236,858463,774574,185539,0,0,0,0,760,36108,7805,0,0,0,0,181139,38863,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,234,1176,0,0,0,0,739,632,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,224,58,0,0,0,0,895,257,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81128,373184,261165,80434,0,0,0,0,0
206405,835964,775066,185872,0,0,0,0,818,41054,9002,0,0,0,0,176974,37885,0,0,0,0,699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,237,1160,0,0,0,0,724,646,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,244,74,0,0,0,0,838,230,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92514,364224,262080,80185,0,0,0,0,0
234290,811480,773886,185971,0,0,0,0,972,47020,10356,0,0,0,0,171765,37138,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,239,1147,0,0,0,0,707,662,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,278,78,0,0,0,0,855,215,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104769,354473,263101,81055,0,0,0,0,0
