Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98058,932463,882561,75725,0,0,0,0,450,21988,1803,0,0,0,0,226211,17014,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,228,1084,0,0,0,0,725,481,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,136,23,0,0,0,0,1037,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47055,442478,279687,33928,0,0,0,0,0
97587,933320,881008,76027,0,0,0,0,433,22321,1736,0,0,0,0,226288,16977,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,232,1082,0,0,0,0,726,483,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,27,0,0,0,0,1093,118,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47206,443004,280057,33685,0,0,0,0,0
99357,931631,882292,76216,0,0,0,0,456,22605,1787,0,0,0,0,224752,17211,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,234,1080,0,0,0,0,725,478,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,156,27,0,0,0,0,1103,123,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47972,440169,279237,33919,0,0,0,0,0
109600,924093,881405,76461,0,0,0,0,504,24099,1853,0,0,0,0,223739,16799,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,233,1071,0,0,0,0,723,484,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,171,26,0,0,0,0,1037,111,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50903,437774,279513,33542,0,0,0,0,0
121939,911330,880388,75919,0,0,0,0,523,26411,2023,0,0,0,0,221096,16851,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,228,1094,0,0,0,0,716,492,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,186,30,0,0,0,0,1053,120,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55568,432236,279839,33845,0,0,0,0,0
139166,894925,879693,75109,0,0,0,0,556,30120,2398,0,0,0,0,218447,16693,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,230,1083,0,0,0,0,708,497,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,214,33,0,0,0,0,1065,114,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63099,426578,281643,34064,0,0,0,0,0
160130,877755,880658,76067,0,0,0,0,660,36734,2832,0,0,0,0,212202,16293,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,232,1049,0,0,0,0,693,516,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,228,34,0,0,0,0,1020,120,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76214,414158,282614,33928,0,0,0,0,0
184536,855336,880345,75706,0,0,0,0,813,42112,3207,0,0,0,0,206840,15827,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,228,1042,0,0,0,0,675,523,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,239,33,0,0,0,0,977,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87224,402720,283325,33790,0,0,0,0,0
209854,833231,881754,75924,0,0,0,0,840,48333,3761,0,0,0,0,201665,15373,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,231,1029,0,0,0,0,661,537,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,276,44,0,0,0,0,930,114,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99181,392079,285555,33789,0,0,0,0,0
239681,809517,880950,75781,0,0,0,0,897,54959,4314,0,0,0,0,195647,14763,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,234,1015,0,0,0,0,643,554,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,296,37,0,0,0,0,911,106,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112118,379811,286843,33584,0,0,0,0,0
