Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98160,933422,633824,341151,0,0,0,0,480,15376,7609,0,0,0,0,157009,75396,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,241,1356,0,0,0,0,877,714,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,105,68,0,0,0,0,749,371,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42513,357916,226662,143358,0,0,0,0,0
96847,933944,636379,337651,0,0,0,0,444,15384,7483,0,0,0,0,157882,74852,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,240,1350,0,0,0,0,878,711,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,96,77,0,0,0,0,759,385,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42033,359193,227507,142288,0,0,0,0,0
99649,933516,636277,337480,0,0,0,0,443,16034,7535,0,0,0,0,157746,74455,0,0,0,0,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,241,1351,0,0,0,0,877,713,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,121,56,0,0,0,0,745,379,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43565,358458,227602,141844,0,0,0,0,0
108943,924275,636125,336588,0,0,0,0,500,17389,8171,0,0,0,0,156405,73944,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,242,1346,0,0,0,0,872,716,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,110,64,0,0,0,0,744,389,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47005,355731,227120,142141,0,0,0,0,0
122249,914638,636790,338693,0,0,0,0,530,19172,9408,0,0,0,0,154377,73233,0,0,0,0,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,241,1349,0,0,0,0,864,728,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,121,83,0,0,0,0,784,383,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52251,351829,226672,142279,0,0,0,0,0
139856,899597,636694,336647,0,0,0,0,587,22164,10574,0,0,0,0,152546,72247,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,244,1338,0,0,0,0,855,735,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,143,86,0,0,0,0,732,392,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59432,348148,227616,142102,0,0,0,0,0
160087,879900,637175,337708,0,0,0,0,667,25510,12151,0,0,0,0,149524,71073,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,247,1325,0,0,0,0,838,746,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,197,97,0,0,0,0,756,389,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67663,342418,227782,141879,0,0,0,0,0
184692,859908,636465,337780,0,0,0,0,731,28872,13933,0,0,0,0,145880,68805,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,253,1321,0,0,0,0,826,758,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,182,99,0,0,0,0,695,352,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76951,333442,226588,140509,0,0,0,0,0
212075,836052,637416,338407,0,0,0,0,788,33170,15720,0,0,0,0,142525,67515,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,254,1302,0,0,0,0,812,778,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,228,134,0,0,0,0,687,368,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87264,327082,227085,140615,0,0,0,0,0
239857,809087,637989,338391,0,0,0,0,891,37676,18213,0,0,0,0,138568,65194,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,264,1287,0,0,0,0,793,793,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,225,120,0,0,0,0,659,378,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98365,318239,227342,140446,0,0,0,0,0
