Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98237,933217,514646,458179,0,0,0,0,464,12840,10319,0,0,0,0,127799,103421,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,260,1472,0,0,0,0,951,822,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,85,78,0,0,0,0,672,507,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42029,330877,198218,196514,0,0,0,0,0
97514,933598,515705,456861,0,0,0,0,403,12781,10064,0,0,0,0,129392,103747,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,263,1461,0,0,0,0,945,817,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,87,87,0,0,0,0,600,518,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41867,333828,200452,196393,0,0,0,0,0
100816,930067,515234,456693,0,0,0,0,438,12998,10503,0,0,0,0,127872,102050,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,260,1465,0,0,0,0,946,824,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,100,73,0,0,0,0,628,521,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42685,329929,198075,194103,0,0,0,0,0
109296,922273,515584,457691,0,0,0,0,467,14006,11394,0,0,0,0,128106,102322,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,262,1461,0,0,0,0,942,825,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,94,85,0,0,0,0,631,486,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46167,330701,199661,195540,0,0,0,0,0
122499,911633,515327,457399,0,0,0,0,535,15639,12873,0,0,0,0,125977,100457,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,264,1462,0,0,0,0,933,835,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,120,104,0,0,0,0,549,480,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51465,325951,198249,194002,0,0,0,0,0
139647,898490,516052,456291,0,0,0,0,606,17984,14342,0,0,0,0,124575,99109,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,262,1449,0,0,0,0,924,842,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,136,117,0,0,0,0,608,499,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57863,322793,198799,193515,0,0,0,0,0
160018,880284,515303,457205,0,0,0,0,616,20303,16717,0,0,0,0,122321,97201,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,275,1446,0,0,0,0,913,852,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,144,109,0,0,0,0,638,502,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66120,317407,197816,193538,0,0,0,0,0
184258,858202,515238,457118,0,0,0,0,735,23397,19121,0,0,0,0,119106,95445,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,278,1430,0,0,0,0,899,868,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,146,139,0,0,0,0,574,504,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75184,311268,197204,192921,0,0,0,0,0
210773,836486,517019,458210,0,0,0,0,805,26994,21635,0,0,0,0,116074,92494,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,280,1418,0,0,0,0,880,887,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,191,141,0,0,0,0,582,473,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85227,304561,196768,190797,0,0,0,0,0
238654,810823,517088,458635,0,0,0,0,932,31774,25606,0,0,0,0,112432,89761,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,289,1397,0,0,0,0,860,909,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,183,171,0,0,0,0,527,457,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98930,296569,197302,191687,0,0,0,0,0
