Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98268,936449,463735,511372,0,0,0,0,464,11426,11582,0,0,0,0,117133,115429,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,270,1513,0,0,0,0,984,861,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,76,84,0,0,0,0,595,558,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42114,323615,185898,219653,0,0,0,0,0
97738,936966,469262,504914,0,0,0,0,477,11552,11138,0,0,0,0,117802,114081,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,272,1508,0,0,0,0,981,860,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,81,76,0,0,0,0,602,544,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41570,323278,186695,216597,0,0,0,0,0
100862,934493,468656,506221,0,0,0,0,487,12052,11642,0,0,0,0,117706,114465,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,271,1511,0,0,0,0,977,861,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,92,99,0,0,0,0,581,547,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43302,324113,187239,217726,0,0,0,0,0
108044,929763,469956,506592,0,0,0,0,482,13006,12587,0,0,0,0,116650,112740,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,271,1499,0,0,0,0,975,865,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,97,84,0,0,0,0,605,562,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46526,320757,186414,215942,0,0,0,0,0
118675,921407,469855,506746,0,0,0,0,562,14668,14206,0,0,0,0,115751,111832,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,283,1501,0,0,0,0,966,874,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,103,96,0,0,0,0,581,561,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52060,318762,186835,216522,0,0,0,0,0
133243,905289,470101,505712,0,0,0,0,589,16432,16143,0,0,0,0,113377,109396,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,277,1492,0,0,0,0,955,884,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,110,112,0,0,0,0,548,545,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58364,312857,185405,214268,0,0,0,0,0
161061,881837,468364,505649,0,0,0,0,747,19080,18592,0,0,0,0,110993,107040,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,284,1482,0,0,0,0,941,894,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,132,130,0,0,0,0,523,534,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66980,307776,184387,213201,0,0,0,0,0
184888,861035,469517,507099,0,0,0,0,775,21719,21019,0,0,0,0,108496,105503,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,292,1474,0,0,0,0,930,909,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,150,140,0,0,0,0,518,517,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75330,303137,184348,212845,0,0,0,0,0
212211,837823,469068,507421,0,0,0,0,819,24411,24396,0,0,0,0,105995,102193,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,296,1459,0,0,0,0,911,925,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,145,145,0,0,0,0,511,494,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85108,296242,183615,211426,0,0,0,0,0
240782,811276,468805,506055,0,0,0,0,886,28245,27644,0,0,0,0,102626,99590,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,305,1441,0,0,0,0,891,946,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,184,173,0,0,0,0,510,555,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96257,289345,183779,210601,0,0,0,0,0
