Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98033,932006,883091,76223,0,0,0,0,438,22391,1773,0,0,0,0,225660,17279,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,229,1087,0,0,0,0,727,484,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,167,26,0,0,0,0,1043,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47495,441915,279865,34237,0,0,0,0,0
97477,933806,883069,76129,0,0,0,0,449,21862,1772,0,0,0,0,226776,17386,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,230,1089,0,0,0,0,728,482,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,152,23,0,0,0,0,1118,124,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46765,443776,280564,34486,0,0,0,0,0
100832,930837,882401,75662,0,0,0,0,442,22891,1731,0,0,0,0,226230,17062,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,229,1093,0,0,0,0,726,485,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,168,28,0,0,0,0,1036,117,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48209,443208,280585,33940,0,0,0,0,0
110029,924157,883386,76405,0,0,0,0,482,25178,1975,0,0,0,0,223387,17132,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,233,1088,0,0,0,0,721,488,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,179,28,0,0,0,0,1020,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53251,436687,280945,34301,0,0,0,0,0
122595,911870,881965,75400,0,0,0,0,535,27847,2180,0,0,0,0,220755,16651,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,230,1076,0,0,0,0,712,491,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,171,29,0,0,0,0,1078,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58803,431344,280939,33544,0,0,0,0,0
139013,897211,882535,75845,0,0,0,0,606,31845,2498,0,0,0,0,217526,16715,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,228,1076,0,0,0,0,702,502,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,178,27,0,0,0,0,1026,107,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66578,424933,282680,34114,0,0,0,0,0
160222,878269,881895,75989,0,0,0,0,659,36783,2852,0,0,0,0,212618,16371,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,229,1060,0,0,0,0,691,514,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,202,29,0,0,0,0,1012,130,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76446,414598,283329,34091,0,0,0,0,0
183952,858856,881681,75806,0,0,0,0,708,42272,3349,0,0,0,0,207887,15950,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,232,1054,0,0,0,0,678,526,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,248,38,0,0,0,0,981,113,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87455,404598,285317,33874,0,0,0,0,0
210511,833356,881982,75806,0,0,0,0,798,48692,3787,0,0,0,0,201648,15253,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,232,1034,0,0,0,0,660,543,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,284,36,0,0,0,0,966,116,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99792,391580,285965,33853,0,0,0,0,0
239195,809022,882131,76726,0,0,0,0,933,55190,4398,0,0,0,0,195809,15219,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,236,1033,0,0,0,0,641,555,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,288,42,0,0,0,0,940,110,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112895,380339,287531,34450,0,0,0,0,0
