Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
99111,934049,663502,314472,0,0,0,0,442,16200,7085,0,0,0,0,165800,69916,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,235,1341,0,0,0,0,860,695,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,119,74,0,0,0,0,778,354,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43285,369015,235231,133536,0,0,0,0,0
98072,937536,667354,312584,0,0,0,0,455,16289,6922,0,0,0,0,167551,70000,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,230,1339,0,0,0,0,861,689,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,114,67,0,0,0,0,808,353,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42775,373053,237394,133174,0,0,0,0,0
99909,935238,666252,312477,0,0,0,0,442,16575,7196,0,0,0,0,166114,69681,0,0,0,0,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,237,1337,0,0,0,0,857,693,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,61,0,0,0,0,794,373,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44257,369754,235811,132937,0,0,0,0,0
109793,926322,666125,312419,0,0,0,0,504,18065,7827,0,0,0,0,165443,69303,0,0,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1289,240,1329,0,0,0,0,853,698,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,120,63,0,0,0,0,805,382,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47675,368424,236652,133330,0,0,0,0,0
123641,916316,666319,312771,0,0,0,0,498,20213,8693,0,0,0,0,162927,68205,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,237,1327,0,0,0,0,847,706,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,132,77,0,0,0,0,729,341,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53202,362765,235848,132490,0,0,0,0,0
139628,900628,666813,312158,0,0,0,0,596,23088,9765,0,0,0,0,160972,67305,0,0,0,0,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,238,1319,0,0,0,0,836,712,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,149,76,0,0,0,0,766,371,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60223,358987,236388,132312,0,0,0,0,0
160807,883688,666616,311866,0,0,0,0,696,26236,11362,0,0,0,0,158006,66032,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,243,1313,0,0,0,0,824,727,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,169,79,0,0,0,0,749,344,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68407,352565,236471,132343,0,0,0,0,0
185481,860505,666622,312511,0,0,0,0,739,30296,12744,0,0,0,0,153662,64199,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,245,1292,0,0,0,0,807,741,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,225,98,0,0,0,0,734,346,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77508,343781,235344,130958,0,0,0,0,0
211000,838065,666425,312172,0,0,0,0,850,34578,14715,0,0,0,0,150268,62653,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,252,1283,0,0,0,0,794,754,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,221,116,0,0,0,0,755,372,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88680,336463,235621,131112,0,0,0,0,0
241020,811405,667079,312523,0,0,0,0,882,39345,17029,0,0,0,0,145587,61226,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,256,1264,0,0,0,0,776,770,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,249,117,0,0,0,0,734,324,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99879,327711,236118,131299,0,0,0,0,0
