Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98985,933834,628747,348415,0,0,0,0,432,15395,7580,0,0,0,0,155957,77744,0,0,0,0,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,240,1364,0,0,0,0,879,726,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,109,60,0,0,0,0,833,394,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42527,358117,226161,147395,0,0,0,0,0
97499,934256,630301,344658,0,0,0,0,431,15424,7620,0,0,0,0,156399,76829,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,238,1367,0,0,0,0,880,721,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,113,62,0,0,0,0,739,419,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42228,358375,226328,145933,0,0,0,0,0
100293,930926,630133,344542,0,0,0,0,420,15873,7746,0,0,0,0,155805,76650,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,242,1362,0,0,0,0,877,724,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,112,74,0,0,0,0,744,422,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43297,357320,226429,145415,0,0,0,0,0
108013,925457,631405,344026,0,0,0,0,517,17039,8454,0,0,0,0,155555,75194,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,241,1361,0,0,0,0,872,727,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,118,69,0,0,0,0,740,403,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47132,355066,226486,144513,0,0,0,0,0
118310,915788,630356,343448,0,0,0,0,502,19317,9557,0,0,0,0,151590,74466,0,0,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,241,1355,0,0,0,0,865,732,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,125,75,0,0,0,0,729,380,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52556,348124,224517,144031,0,0,0,0,0
134489,901286,630734,344058,0,0,0,0,593,21645,10960,0,0,0,0,150768,73279,0,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,244,1347,0,0,0,0,854,743,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,144,79,0,0,0,0,729,371,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59472,345267,225734,144084,0,0,0,0,0
153781,884696,631255,344303,0,0,0,0,668,25355,12302,0,0,0,0,147681,72156,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,248,1335,0,0,0,0,842,756,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,171,90,0,0,0,0,707,421,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67783,339624,225886,144028,0,0,0,0,0
175805,865467,630230,343677,0,0,0,0,731,28521,14447,0,0,0,0,144600,70250,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,251,1323,0,0,0,0,825,768,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,166,98,0,0,0,0,664,387,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77370,332135,225527,143569,0,0,0,0,0
200312,842564,628911,344594,0,0,0,0,857,32996,16212,0,0,0,0,140376,68481,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,260,1312,0,0,0,0,811,785,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,193,125,0,0,0,0,630,358,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87691,323985,224969,142851,0,0,0,0,0
240287,808814,630679,344714,0,0,0,0,867,37552,18596,0,0,0,0,136438,66330,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,260,1295,0,0,0,0,790,801,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,233,137,0,0,0,0,685,352,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99285,315123,225064,142780,0,0,0,0,0
