Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98398,934974,657603,318328,0,0,0,0,463,16215,7102,0,0,0,0,164157,71809,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,235,1345,0,0,0,0,863,702,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,119,53,0,0,0,0,714,410,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43137,368533,234291,136252,0,0,0,0,0
97310,936351,660832,318174,0,0,0,0,427,16082,6960,0,0,0,0,165241,71026,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,235,1345,0,0,0,0,862,696,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,115,54,0,0,0,0,796,386,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42679,369101,235015,135097,0,0,0,0,0
100977,932950,660271,318034,0,0,0,0,462,16726,7208,0,0,0,0,164612,71327,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,233,1341,0,0,0,0,861,696,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,129,67,0,0,0,0,807,378,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44107,368979,234927,135609,0,0,0,0,0
109672,926645,659535,317881,0,0,0,0,506,18223,7888,0,0,0,0,163262,70115,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,233,1345,0,0,0,0,857,703,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,119,74,0,0,0,0,776,350,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48034,365280,234723,134687,0,0,0,0,0
121952,916677,661065,317619,0,0,0,0,572,20289,8963,0,0,0,0,160862,69478,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,235,1331,0,0,0,0,848,711,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,122,76,0,0,0,0,724,338,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53777,360202,233880,135212,0,0,0,0,0
138070,901583,659889,318311,0,0,0,0,629,23447,10283,0,0,0,0,158964,68205,0,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,239,1324,0,0,0,0,839,721,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,161,83,0,0,0,0,778,352,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61263,356248,234967,135005,0,0,0,0,0
158121,884258,659443,317149,0,0,0,0,662,26316,11686,0,0,0,0,155240,66660,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,246,1317,0,0,0,0,824,734,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,171,89,0,0,0,0,712,367,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69221,348140,233324,133665,0,0,0,0,0
180709,864869,660911,316889,0,0,0,0,764,30592,13540,0,0,0,0,152216,65016,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,244,1305,0,0,0,0,809,751,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,178,85,0,0,0,0,741,352,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79546,341932,234628,133175,0,0,0,0,0
207808,841066,661459,317403,0,0,0,0,895,35158,15349,0,0,0,0,148014,63743,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,254,1288,0,0,0,0,793,764,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,193,123,0,0,0,0,714,378,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90536,333509,234402,133726,0,0,0,0,0
235701,816090,659990,317956,0,0,0,0,904,39917,17769,0,0,0,0,143636,61572,0,0,0,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,258,1272,0,0,0,0,775,782,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,239,128,0,0,0,0,674,336,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102378,323729,234323,133653,0,0,0,0,0
259028,792857,658314,317953,0,0,0,0,1028,44508,19726,0,0,0,0,138192,59509,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,264,1259,0,0,0,0,756,800,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,256,126,0,0,0,0,692,300,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113120,312950,232632,132805,0,0,0,0,0
