Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98445,935046,455523,517031,0,0,0,0,397,11157,11677,0,0,0,0,114780,117747,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,277,1512,0,0,0,0,990,867,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,81,88,0,0,0,0,611,587,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41693,321529,183230,224251,0,0,0,0,0
97748,934506,457721,515353,0,0,0,0,449,11596,11582,0,0,0,0,115053,117609,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,273,1511,0,0,0,0,987,868,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,81,96,0,0,0,0,564,537,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42085,322231,184542,223292,0,0,0,0,0
101302,930030,457142,514636,0,0,0,0,424,11787,11788,0,0,0,0,115334,116772,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,273,1507,0,0,0,0,984,868,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,88,0,0,0,0,595,603,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43159,321806,184073,222459,0,0,0,0,0
109548,926278,457962,515767,0,0,0,0,526,12533,13030,0,0,0,0,114460,116363,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,273,1508,0,0,0,0,980,871,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,95,94,0,0,0,0,571,538,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46679,320338,184113,222826,0,0,0,0,0
122419,914478,458965,514945,0,0,0,0,542,14044,14451,0,0,0,0,113387,114944,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,278,1500,0,0,0,0,976,876,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,105,103,0,0,0,0,560,598,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51354,318105,184365,221482,0,0,0,0,0
139597,899035,458265,515502,0,0,0,0,569,15892,16137,0,0,0,0,111082,113632,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,281,1498,0,0,0,0,967,883,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,119,124,0,0,0,0,557,561,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57601,313224,183218,220999,0,0,0,0,0
159734,881007,458273,514269,0,0,0,0,674,18111,18817,0,0,0,0,109339,110406,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,285,1487,0,0,0,0,949,905,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,130,125,0,0,0,0,538,559,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65497,308125,182342,219162,0,0,0,0,0
184464,860647,457937,514605,0,0,0,0,711,20761,21343,0,0,0,0,106584,108601,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,294,1472,0,0,0,0,938,914,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,154,168,0,0,0,0,523,566,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74407,302770,181635,218431,0,0,0,0,0
210921,838047,456168,515930,0,0,0,0,822,23876,24594,0,0,0,0,104512,106182,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,299,1461,0,0,0,0,922,933,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,165,163,0,0,0,0,516,512,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84584,297919,182305,218422,0,0,0,0,0
238783,814278,458726,515422,0,0,0,0,949,28325,28823,0,0,0,0,100860,101902,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,308,1446,0,0,0,0,897,957,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,153,164,0,0,0,0,478,467,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98465,288731,181715,216804,0,0,0,0,0
265151,788404,457065,516259,0,0,0,0,1011,31938,32758,0,0,0,0,97069,98487,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,319,1424,0,0,0,0,877,973,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,189,202,0,0,0,0,497,495,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109801,280552,180652,215854,0,0,0,0,0
294367,762161,458509,516257,0,0,0,0,1093,35889,36509,0,0,0,0,93594,94541,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,330,1408,0,0,0,0,854,996,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,194,216,0,0,0,0,434,496,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121165,272052,180372,214525,0,0,0,0,0
