Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97470,929821,886121,65729,0,0,0,0,458,22195,1465,0,0,0,0,225304,14820,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,228,1076,0,0,0,0,725,475,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,130,25,0,0,0,0,1047,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46556,440311,277041,29442,0,0,0,0,0
96455,932244,887475,65762,0,0,0,0,424,21870,1574,0,0,0,0,225240,14671,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,234,1072,0,0,0,0,722,476,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,156,21,0,0,0,0,1086,92,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46379,439074,277145,29502,0,0,0,0,0
100628,928129,885885,65710,0,0,0,0,451,22939,1525,0,0,0,0,225271,14642,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,229,1081,0,0,0,0,725,469,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,149,20,0,0,0,0,1085,114,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48062,439726,278043,29338,0,0,0,0,0
109104,920830,885544,65880,0,0,0,0,503,24743,1689,0,0,0,0,222215,14526,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,227,1075,0,0,0,0,717,475,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,155,24,0,0,0,0,991,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51814,433323,277216,29381,0,0,0,0,0
121935,908365,886195,65291,0,0,0,0,545,27934,1794,0,0,0,0,219913,14341,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,230,1065,0,0,0,0,710,483,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,156,30,0,0,0,0,1033,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58301,428274,278555,29041,0,0,0,0,0
139154,894793,887459,65795,0,0,0,0,615,32098,2179,0,0,0,0,217146,14177,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,232,1066,0,0,0,0,699,489,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,176,29,0,0,0,0,999,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66497,422223,281233,29251,0,0,0,0,0
159776,877202,889129,65903,0,0,0,0,668,36815,2431,0,0,0,0,213145,13842,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,230,1038,0,0,0,0,688,505,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,215,33,0,0,0,0,1049,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75963,414125,282238,29033,0,0,0,0,0
181546,857273,886954,65465,0,0,0,0,775,41691,2756,0,0,0,0,208336,13380,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,232,1032,0,0,0,0,675,517,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,256,29,0,0,0,0,997,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85943,403841,282857,28815,0,0,0,0,0
207354,834549,887921,64996,0,0,0,0,846,47971,3177,0,0,0,0,202843,12905,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,232,1014,0,0,0,0,660,524,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,302,38,0,0,0,0,908,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97889,392692,284531,28754,0,0,0,0,0
234612,809801,887895,65809,0,0,0,0,905,54110,3622,0,0,0,0,196159,12767,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,234,1001,0,0,0,0,642,547,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,327,41,0,0,0,0,897,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110180,379463,284883,28734,0,0,0,0,0
