Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98427,933942,813509,157519,0,0,0,0,407,19704,3501,0,0,0,0,200502,34393,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,225,1191,0,0,0,0,770,563,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,39,0,0,0,0,924,224,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44470,405550,260019,67194,0,0,0,0,0
97326,934964,813984,156929,0,0,0,0,453,19632,3371,0,0,0,0,201502,34122,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,228,1197,0,0,0,0,773,558,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,33,0,0,0,0,877,224,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44064,407525,260548,66614,0,0,0,0,0
101102,933280,814741,157979,0,0,0,0,504,20187,3466,0,0,0,0,201225,34676,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,227,1197,0,0,0,0,772,559,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,138,33,0,0,0,0,975,233,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45140,407406,261575,67562,0,0,0,0,0
109832,925859,815174,157028,0,0,0,0,459,21825,3962,0,0,0,0,199498,34146,0,0,0,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,224,1187,0,0,0,0,767,563,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,142,36,0,0,0,0,942,223,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49516,403495,261185,67056,0,0,0,0,0
121977,913640,814390,157623,0,0,0,0,541,24635,4309,0,0,0,0,197291,33718,0,0,0,0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,225,1192,0,0,0,0,757,574,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,153,43,0,0,0,0,942,187,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54979,398573,262110,67455,0,0,0,0,0
139204,898949,814203,157133,0,0,0,0,593,27991,4958,0,0,0,0,193963,33115,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,230,1179,0,0,0,0,747,581,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,160,48,0,0,0,0,893,214,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62452,392290,262048,66652,0,0,0,0,0
157823,882482,814503,157550,0,0,0,0,687,32517,5641,0,0,0,0,189482,32350,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,230,1172,0,0,0,0,734,590,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,182,58,0,0,0,0,890,205,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71953,382667,262328,66725,0,0,0,0,0
181132,862597,813205,157331,0,0,0,0,756,37211,6352,0,0,0,0,185932,31438,0,0,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,231,1141,0,0,0,0,720,601,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,200,51,0,0,0,0,893,200,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81821,374864,263591,66242,0,0,0,0,0
204741,841431,812695,157320,0,0,0,0,838,42442,7493,0,0,0,0,180255,30636,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,234,1137,0,0,0,0,706,621,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,247,63,0,0,0,0,803,188,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93296,363362,263522,66474,0,0,0,0,0
231670,817138,815337,157455,0,0,0,0,931,48638,8506,0,0,0,0,175099,29844,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,235,1116,0,0,0,0,686,634,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,268,74,0,0,0,0,798,184,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105695,353214,265283,66453,0,0,0,0,0
