Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98180,935867,441786,530335,0,0,0,0,461,11102,12224,0,0,0,0,111603,120606,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,280,1525,0,0,0,0,995,877,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,87,94,0,0,0,0,556,569,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42297,319551,180132,229186,0,0,0,0,0
97807,938111,447835,527336,0,0,0,0,450,11034,11769,0,0,0,0,112752,118947,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,282,1523,0,0,0,0,997,872,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,77,84,0,0,0,0,573,635,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41471,319302,180869,226316,0,0,0,0,0
99705,936633,447285,526692,0,0,0,0,447,11668,12191,0,0,0,0,112421,119757,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,278,1523,0,0,0,0,993,874,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,81,85,0,0,0,0,568,591,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43319,319858,181326,228243,0,0,0,0,0
107701,928275,447120,528939,0,0,0,0,484,12425,13027,0,0,0,0,111669,118003,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,282,1519,0,0,0,0,988,881,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,91,82,0,0,0,0,549,567,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46449,316732,180529,226258,0,0,0,0,0
117070,919652,446796,526231,0,0,0,0,551,13876,14916,0,0,0,0,110253,116924,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,285,1512,0,0,0,0,981,889,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,94,93,0,0,0,0,543,568,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51903,314466,180019,226387,0,0,0,0,0
139543,900719,447757,526617,0,0,0,0,593,16015,16922,0,0,0,0,108173,115624,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,286,1511,0,0,0,0,971,900,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,116,119,0,0,0,0,524,577,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58876,310821,179677,225862,0,0,0,0,0
160983,882887,446889,525403,0,0,0,0,656,18179,19511,0,0,0,0,106668,112863,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,296,1491,0,0,0,0,959,909,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,134,122,0,0,0,0,530,542,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66905,305874,179493,224550,0,0,0,0,0
185298,861071,447464,527317,0,0,0,0,788,21097,22610,0,0,0,0,104064,110599,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,298,1483,0,0,0,0,941,927,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,131,145,0,0,0,0,503,547,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76871,300893,178823,224048,0,0,0,0,0
211188,836969,447126,525550,0,0,0,0,882,23843,25628,0,0,0,0,100287,106606,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,305,1465,0,0,0,0,924,942,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,155,166,0,0,0,0,488,562,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85970,291177,176882,220816,0,0,0,0,0
241643,811715,447829,526442,0,0,0,0,971,27396,29503,0,0,0,0,97930,103024,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,316,1448,0,0,0,0,905,962,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,189,179,0,0,0,0,493,467,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97360,285488,177188,219585,0,0,0,0,0
