Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97701,932730,496120,474442,0,0,0,0,428,12130,10688,0,0,0,0,124444,107381,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,263,1477,0,0,0,0,960,834,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,81,88,0,0,0,0,590,542,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41773,328398,194437,203658,0,0,0,0,0
97415,933947,501314,468509,0,0,0,0,431,12295,10539,0,0,0,0,126185,106546,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,265,1472,0,0,0,0,958,826,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,92,83,0,0,0,0,660,545,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41825,331059,196177,202026,0,0,0,0,0
100847,930716,499992,468970,0,0,0,0,434,12615,10783,0,0,0,0,125514,106149,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,265,1475,0,0,0,0,955,828,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,107,81,0,0,0,0,661,551,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42934,329640,195726,201543,0,0,0,0,0
108266,922990,501206,469209,0,0,0,0,489,13706,11838,0,0,0,0,124627,104855,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,266,1469,0,0,0,0,952,834,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,100,85,0,0,0,0,613,533,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46647,327030,195355,200593,0,0,0,0,0
119623,914518,501084,468259,0,0,0,0,527,15516,13299,0,0,0,0,122232,103286,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,271,1460,0,0,0,0,941,843,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,99,96,0,0,0,0,637,545,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51906,322315,193756,199744,0,0,0,0,0
135252,900606,500773,469652,0,0,0,0,615,17598,14954,0,0,0,0,121128,101667,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,268,1453,0,0,0,0,934,852,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,115,105,0,0,0,0,566,527,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58620,319155,194313,198951,0,0,0,0,0
161056,878174,499181,469033,0,0,0,0,699,20440,17477,0,0,0,0,118122,99474,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,278,1443,0,0,0,0,919,866,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,142,108,0,0,0,0,614,551,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67011,313176,193395,198116,0,0,0,0,0
184368,857504,500049,468147,0,0,0,0,738,23764,20129,0,0,0,0,115446,97484,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,282,1431,0,0,0,0,905,879,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,158,139,0,0,0,0,525,466,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77166,307580,193606,197580,0,0,0,0,0
210615,833980,499660,469638,0,0,0,0,890,26922,22953,0,0,0,0,112220,95188,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,288,1419,0,0,0,0,886,899,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,165,146,0,0,0,0,521,462,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87045,300846,192796,196905,0,0,0,0,0
239036,807232,499468,469109,0,0,0,0,923,30562,25933,0,0,0,0,108315,91959,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,296,1404,0,0,0,0,869,916,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,180,157,0,0,0,0,559,454,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97233,292034,191511,195481,0,0,0,0,0
269571,782836,500588,468795,0,0,0,0,1042,34175,29090,0,0,0,0,106041,89059,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,305,1390,0,0,0,0,853,934,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,190,197,0,0,0,0,555,457,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108222,285904,192204,194999,0,0,0,0,0
300239,753184,500676,469821,0,0,0,0,1150,38102,32521,0,0,0,0,102168,85750,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,316,1370,0,0,0,0,830,956,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,239,223,0,0,0,0,525,483,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119405,277172,191627,194083,0,0,0,0,0
333089,723231,500539,470007,0,0,0,0,1137,41956,36105,0,0,0,0,98328,82394,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,326,1356,0,0,0,0,809,974,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,291,247,0,0,0,0,488,419,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130548,268050,191069,193176,0,0,0,0,0
362933,696300,500645,469341,0,0,0,0,1156,45517,38918,0,0,0,0,94612,79920,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,335,1334,0,0,0,0,792,993,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,257,229,0,0,0,0,495,409,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139582,260570,190606,192713,0,0,0,0,0
