Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97752,933423,911434,55780,0,0,0,0,439,21686,1217,0,0,0,0,222757,11659,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,238,1085,0,0,0,0,707,471,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,147,18,0,0,0,0,1033,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45423,431861,272647,23875,0,0,0,0,0
97037,933535,912161,55720,0,0,0,0,421,21859,1184,0,0,0,0,224496,11870,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,234,1105,0,0,0,0,705,463,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,148,18,0,0,0,0,1044,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45608,435580,274872,23935,0,0,0,0,0
100729,930463,914104,55719,0,0,0,0,434,22251,1219,0,0,0,0,223791,11690,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,234,1094,0,0,0,0,703,471,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,151,22,0,0,0,0,1060,96,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46559,433820,274666,23757,0,0,0,0,0
108944,923409,912709,56082,0,0,0,0,485,24420,1326,0,0,0,0,221823,11791,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,228,1066,0,0,0,0,700,474,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,142,18,0,0,0,0,1013,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50846,429858,275177,24233,0,0,0,0,0
121305,914000,913179,55914,0,0,0,0,530,27334,1551,0,0,0,0,219446,11485,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,232,1077,0,0,0,0,693,470,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,164,21,0,0,0,0,996,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56793,424284,276548,23960,0,0,0,0,0
138901,899719,913710,55977,0,0,0,0,609,31267,1657,0,0,0,0,216052,11489,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,233,1088,0,0,0,0,681,482,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,200,25,0,0,0,0,1035,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64533,417169,277982,24111,0,0,0,0,0
158376,881314,914521,55926,0,0,0,0,664,35647,1881,0,0,0,0,212280,11156,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,234,1057,0,0,0,0,670,497,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,202,24,0,0,0,0,1018,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73181,409248,279251,23794,0,0,0,0,0
183267,859665,912932,55944,0,0,0,0,810,41780,2248,0,0,0,0,206728,10931,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,234,1049,0,0,0,0,657,508,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,246,33,0,0,0,0,937,85,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85014,397966,281149,23891,0,0,0,0,0
208738,837601,915006,55646,0,0,0,0,830,47366,2524,0,0,0,0,202054,10739,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,231,1051,0,0,0,0,642,520,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,260,31,0,0,0,0,895,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96139,387870,283103,23989,0,0,0,0,0
237300,810244,913439,55708,0,0,0,0,928,53632,2822,0,0,0,0,195281,10360,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,232,1019,0,0,0,0,624,532,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,279,33,0,0,0,0,916,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108429,373775,283540,23727,0,0,0,0,0
