Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98168,928457,877610,76379,0,0,0,0,456,22425,1750,0,0,0,0,223593,17141,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,229,1111,0,0,0,0,727,486,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,150,30,0,0,0,0,1019,105,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47115,438133,277348,34210,0,0,0,0,0
96951,930574,878260,75873,0,0,0,0,424,21953,1727,0,0,0,0,224641,17101,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,229,1089,0,0,0,0,730,486,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,140,25,0,0,0,0,1060,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46525,439776,278074,33971,0,0,0,0,0
99966,927399,876865,76045,0,0,0,0,416,22364,1789,0,0,0,0,222723,17015,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,231,1089,0,0,0,0,727,485,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,147,21,0,0,0,0,1028,130,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47763,435671,276607,33722,0,0,0,0,0
108683,920507,879089,76016,0,0,0,0,503,24852,1948,0,0,0,0,222213,16930,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,231,1089,0,0,0,0,723,488,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,157,28,0,0,0,0,1041,125,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52340,435094,278936,33658,0,0,0,0,0
120444,911533,878800,76314,0,0,0,0,534,27741,2165,0,0,0,0,219651,17003,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,232,1080,0,0,0,0,714,493,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,176,24,0,0,0,0,1060,114,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58153,429840,280011,34129,0,0,0,0,0
136841,895471,878623,76641,0,0,0,0,569,31566,2463,0,0,0,0,215244,16585,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,229,1077,0,0,0,0,703,508,0,0,0,0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,173,32,0,0,0,0,999,129,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65817,420133,279900,34085,0,0,0,0,0
157224,878444,879048,76882,0,0,0,0,643,36335,2820,0,0,0,0,210752,16262,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,229,1085,0,0,0,0,693,513,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,228,42,0,0,0,0,969,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75292,411346,280666,33896,0,0,0,0,0
178144,860417,878839,76054,0,0,0,0,722,41114,3250,0,0,0,0,206781,15829,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,230,1053,0,0,0,0,680,529,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,222,36,0,0,0,0,1043,116,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85312,402673,282180,33641,0,0,0,0,0
202198,838654,879175,76148,0,0,0,0,864,46967,3654,0,0,0,0,202273,15422,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,234,1030,0,0,0,0,663,536,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,273,33,0,0,0,0,968,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96778,393181,284355,33863,0,0,0,0,0
239068,805858,878665,76440,0,0,0,0,872,53253,4254,0,0,0,0,196041,15131,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,234,1017,0,0,0,0,649,553,0,0,0,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,311,45,0,0,0,0,955,110,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108829,380973,285641,33861,0,0,0,0,0
269407,778003,879209,76712,0,0,0,0,1003,58716,4594,0,0,0,0,190548,14686,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,237,1004,0,0,0,0,633,563,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,344,44,0,0,0,0,933,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119303,369982,286164,33799,0,0,0,0,0
300398,750294,880235,76251,0,0,0,0,1037,68572,5412,0,0,0,0,180632,13996,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,240,1001,0,0,0,0,606,592,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,374,55,0,0,0,0,875,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138393,350063,287442,33760,0,0,0,0,0
332152,722615,880046,77097,0,0,0,0,1174,76110,5965,0,0,0,0,174323,13419,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,243,967,0,0,0,0,588,609,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,410,55,0,0,0,0,796,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153108,337050,289615,33787,0,0,0,0,0
364728,692731,878510,76603,0,0,0,0,1201,83571,6680,0,0,0,0,167173,12836,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,248,951,0,0,0,0,572,629,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,412,62,0,0,0,0,807,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167562,323203,290497,33701,0,0,0,0,0
394328,663552,876875,75948,0,0,0,0,1244,90027,7199,0,0,0,0,159735,12296,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,253,932,0,0,0,0,551,642,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,480,68,0,0,0,0,733,91,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179955,309055,289655,33496,0,0,0,0,0
424117,636104,879791,76579,0,0,0,0,1231,97203,7737,0,0,0,0,153756,11842,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,257,912,0,0,0,0,533,670,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,470,77,0,0,0,0,776,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193114,297247,291933,33662,0,0,0,0,0
451222,612322,878212,76158,0,0,0,0,1293,103360,8188,0,0,0,0,147866,11314,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,263,915,0,0,0,0,521,687,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,489,65,0,0,0,0,702,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204952,286308,291890,33489,0,0,0,0,0
473290,590663,878899,76401,0,0,0,0,1260,108908,8533,0,0,0,0,142346,10899,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,267,889,0,0,0,0,505,702,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,522,60,0,0,0,0,642,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215002,274895,292950,33679,0,0,0,0,0
494697,570091,877543,76066,0,0,0,0,1366,114036,8782,0,0,0,0,136649,10469,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,272,877,0,0,0,0,493,711,0,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,603,73,0,0,0,0,632,76,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224299,264568,292307,33369,0,0,0,0,0
509981,557263,878395,76719,0,0,0,0,1327,117560,9473,0,0,0,0,133848,10302,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,275,862,0,0,0,0,485,725,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,577,76,0,0,0,0,644,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231184,259304,293581,34098,0,0,0,0,0
530239,536256,878066,76265,0,0,0,0,1391,120811,9778,0,0,0,0,130602,9984,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,279,859,0,0,0,0,478,732,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,580,70,0,0,0,0,695,72,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237717,253072,293650,33666,0,0,0,0,0
539839,524729,878106,76172,0,0,0,0,1382,123770,9849,0,0,0,0,126369,9753,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,283,848,0,0,0,0,468,744,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,584,89,0,0,0,0,599,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243037,244847,292369,33717,0,0,0,0,0
545766,519929,876028,75972,0,0,0,0,1341,124692,9914,0,0,0,0,125111,9638,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,284,848,0,0,0,0,465,749,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,595,74,0,0,0,0,669,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245173,241910,291879,33627,0,0,0,0,0
548789,518405,878339,76042,0,0,0,0,1352,125622,9885,0,0,0,0,124823,9576,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,284,846,0,0,0,0,464,750,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,593,88,0,0,0,0,617,83,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246338,241432,292923,33532,0,0,0,0,0
