Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98245,932004,878225,77492,0,0,0,0,424,21918,1879,0,0,0,0,224338,17503,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,234,1091,0,0,0,0,727,484,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,133,23,0,0,0,0,1032,117,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46934,439647,277930,34569,0,0,0,0,0
97381,932625,880164,77254,0,0,0,0,415,22071,1744,0,0,0,0,224973,17390,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,226,1089,0,0,0,0,726,486,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,152,21,0,0,0,0,1089,121,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46672,440850,278842,34331,0,0,0,0,0
99112,931906,878645,77346,0,0,0,0,430,22559,1824,0,0,0,0,223838,17426,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,233,1090,0,0,0,0,725,488,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,147,26,0,0,0,0,1057,122,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47646,438484,278410,34474,0,0,0,0,0
106987,924027,878570,77183,0,0,0,0,456,24322,1906,0,0,0,0,222693,17106,0,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,233,1094,0,0,0,0,719,493,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,160,25,0,0,0,0,1050,124,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51449,435742,278782,34336,0,0,0,0,0
122052,911176,878010,76989,0,0,0,0,537,26702,2106,0,0,0,0,220823,17144,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,229,1086,0,0,0,0,713,496,0,0,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,171,24,0,0,0,0,1019,116,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56557,431656,279987,34466,0,0,0,0,0
138755,895238,879173,77390,0,0,0,0,541,30311,2484,0,0,0,0,216803,16969,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,231,1075,0,0,0,0,706,507,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,191,36,0,0,0,0,1025,132,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63176,423965,280392,34556,0,0,0,0,0
160301,876899,878817,77182,0,0,0,0,660,36474,2941,0,0,0,0,211346,16370,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,229,1063,0,0,0,0,689,518,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,202,36,0,0,0,0,1001,131,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75886,411911,282028,34401,0,0,0,0,0
184280,857088,878500,77092,0,0,0,0,745,42161,3353,0,0,0,0,206506,15863,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,232,1058,0,0,0,0,677,530,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,258,40,0,0,0,0,948,123,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87423,401906,283233,34061,0,0,0,0,0
211106,832985,878795,77368,0,0,0,0,845,48317,3884,0,0,0,0,201051,15499,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,234,1041,0,0,0,0,661,542,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,244,36,0,0,0,0,970,109,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99219,390846,285167,34204,0,0,0,0,0
239812,807877,879027,77098,0,0,0,0,918,54819,4521,0,0,0,0,195093,15200,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,236,1024,0,0,0,0,642,566,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,291,50,0,0,0,0,880,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112479,378964,286482,34306,0,0,0,0,0
