Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98630,936221,915841,56441,0,0,0,0,433,22080,1226,0,0,0,0,226460,11843,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,234,1058,0,0,0,0,712,466,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,19,0,0,0,0,1016,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46402,439267,276805,24248,0,0,0,0,0
97108,937105,916383,56768,0,0,0,0,446,21514,1180,0,0,0,0,225730,12038,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,230,1073,0,0,0,0,713,468,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,139,16,0,0,0,0,1056,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44992,438518,275120,24614,0,0,0,0,0
99762,933833,916285,55955,0,0,0,0,476,22481,1229,0,0,0,0,225827,11869,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,233,1057,0,0,0,0,714,462,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,144,19,0,0,0,0,1047,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47000,438775,276327,24123,0,0,0,0,0
109993,926392,915530,56653,0,0,0,0,459,23948,1313,0,0,0,0,223628,12011,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,237,1083,0,0,0,0,708,472,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,158,18,0,0,0,0,1066,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50210,433845,276122,24511,0,0,0,0,0
122648,914782,915156,56122,0,0,0,0,507,26389,1445,0,0,0,0,221512,11791,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,234,1077,0,0,0,0,701,470,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,173,22,0,0,0,0,1081,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55255,428935,277132,24231,0,0,0,0,0
140147,899578,915079,56607,0,0,0,0,595,30283,1602,0,0,0,0,218717,11656,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,232,1061,0,0,0,0,693,477,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,219,25,0,0,0,0,1018,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62845,423225,278768,24244,0,0,0,0,0
161014,881271,916068,56656,0,0,0,0,697,36046,1954,0,0,0,0,212733,11425,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,234,1047,0,0,0,0,679,492,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,228,24,0,0,0,0,994,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74476,410585,279755,24277,0,0,0,0,0
185076,860696,916355,56430,0,0,0,0,704,42043,2278,0,0,0,0,207895,11294,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,233,1023,0,0,0,0,661,506,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,239,30,0,0,0,0,950,78,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85670,400808,282226,24526,0,0,0,0,0
210856,838401,915844,56417,0,0,0,0,869,47811,2569,0,0,0,0,202059,10811,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,234,1019,0,0,0,0,648,516,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,261,28,0,0,0,0,922,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97221,388484,282803,24197,0,0,0,0,0
239625,811911,916010,55862,0,0,0,0,954,54460,2958,0,0,0,0,195790,10191,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,236,1004,0,0,0,0,630,527,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,287,31,0,0,0,0,873,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110056,375364,284152,23886,0,0,0,0,0
