Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98296,934041,829219,144807,0,0,0,0,454,20267,3144,0,0,0,0,205262,31911,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,225,1167,0,0,0,0,760,549,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,134,32,0,0,0,0,932,175,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45045,412678,264263,62668,0,0,0,0,0
97617,936663,829200,145364,0,0,0,0,464,19940,3198,0,0,0,0,205375,32130,0,0,0,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,226,1181,0,0,0,0,767,548,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,129,31,0,0,0,0,940,191,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44518,414131,263755,62407,0,0,0,0,0
101560,931547,828632,145043,0,0,0,0,437,20294,3289,0,0,0,0,205712,32090,0,0,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,229,1170,0,0,0,0,762,552,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,126,38,0,0,0,0,952,200,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45696,413381,264895,63124,0,0,0,0,0
110030,923786,827426,144825,0,0,0,0,473,21648,3435,0,0,0,0,204298,31734,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,226,1181,0,0,0,0,760,551,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,35,0,0,0,0,922,180,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48254,410966,264751,62276,0,0,0,0,0
121720,914606,827973,145104,0,0,0,0,504,24131,3761,0,0,0,0,202272,31297,0,0,0,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,230,1167,0,0,0,0,753,558,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,189,39,0,0,0,0,972,180,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53365,406685,265331,62138,0,0,0,0,0
139619,900899,827473,145069,0,0,0,0,569,28648,4564,0,0,0,0,198498,30536,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,226,1156,0,0,0,0,742,568,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,175,41,0,0,0,0,908,199,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63121,398411,266527,61948,0,0,0,0,0
159961,881355,828091,145167,0,0,0,0,672,33178,5242,0,0,0,0,194410,30164,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,228,1147,0,0,0,0,728,578,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,204,44,0,0,0,0,885,170,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72853,389763,267659,62312,0,0,0,0,0
183781,859521,829120,144587,0,0,0,0,741,37815,5906,0,0,0,0,189197,29350,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,233,1139,0,0,0,0,711,591,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,225,49,0,0,0,0,885,162,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82488,379500,266702,61750,0,0,0,0,0
211103,836575,828947,144464,0,0,0,0,880,43813,6892,0,0,0,0,183780,28526,0,0,0,0,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,232,1123,0,0,0,0,694,609,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,245,67,0,0,0,0,852,181,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94816,368679,267821,61916,0,0,0,0,0
239044,810057,828490,145506,0,0,0,0,953,49393,7714,0,0,0,0,179080,27848,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,236,1105,0,0,0,0,678,627,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,263,63,0,0,0,0,835,171,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107030,358421,269063,61785,0,0,0,0,0
264025,788183,828199,144655,0,0,0,0,1039,55789,9040,0,0,0,0,172904,26916,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,243,1090,0,0,0,0,660,645,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,326,71,0,0,0,0,831,169,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119763,346259,270260,62150,0,0,0,0,0
295157,760970,831052,145311,0,0,0,0,1106,62939,9959,0,0,0,0,167031,25674,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,245,1074,0,0,0,0,640,661,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,328,88,0,0,0,0,777,167,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133535,334473,271676,61769,0,0,0,0,0
334606,724969,829776,145333,0,0,0,0,1142,68943,11015,0,0,0,0,160602,24686,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,250,1049,0,0,0,0,622,683,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,336,88,0,0,0,0,834,147,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145796,321727,271428,61550,0,0,0,0,0
366649,695531,830945,144971,0,0,0,0,1175,75166,11926,0,0,0,0,153887,24179,0,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,253,1040,0,0,0,0,603,696,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,467,94,0,0,0,0,864,176,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157922,309045,271572,61774,0,0,0,0,0
398305,667121,829501,145401,0,0,0,0,1274,81142,12672,0,0,0,0,148568,22952,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,258,1018,0,0,0,0,585,716,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,422,95,0,0,0,0,743,146,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,297867,272190,61368,0,0,0,0,0
426872,640183,826907,145261,0,0,0,0,1301,87164,13865,0,0,0,0,142626,22352,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,266,998,0,0,0,0,570,733,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,448,103,0,0,0,0,720,147,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182399,286347,272905,61557,0,0,0,0,0
454451,612452,828834,144746,0,0,0,0,1369,91882,14371,0,0,0,0,137239,21417,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,269,990,0,0,0,0,554,747,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,467,98,0,0,0,0,648,137,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191204,276020,271893,61046,0,0,0,0,0
479241,589995,827324,145277,0,0,0,0,1288,97224,15297,0,0,0,0,132496,20460,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,274,979,0,0,0,0,540,767,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,476,111,0,0,0,0,657,148,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201440,265963,273080,61180,0,0,0,0,0
501234,569626,829260,145460,0,0,0,0,1379,103763,16559,0,0,0,0,126055,19500,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,283,955,0,0,0,0,522,790,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,543,96,0,0,0,0,628,119,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214372,253436,273808,61402,0,0,0,0,0
516725,554163,827745,146012,0,0,0,0,1403,107767,17371,0,0,0,0,122211,19002,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,289,948,0,0,0,0,512,808,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,543,114,0,0,0,0,565,123,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222691,245802,274055,61998,0,0,0,0,0
531913,539664,828558,145407,0,0,0,0,1367,110443,17388,0,0,0,0,118870,18271,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,291,934,0,0,0,0,503,813,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,523,101,0,0,0,0,568,109,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226924,239293,273170,60922,0,0,0,0,0
542438,529838,828930,145271,0,0,0,0,1335,112293,17859,0,0,0,0,116304,17972,0,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,294,935,0,0,0,0,496,824,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,613,110,0,0,0,0,548,130,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230553,234265,272644,61127,0,0,0,0,0
550296,523299,828956,145188,0,0,0,0,1321,114312,18293,0,0,0,0,114610,17695,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,297,931,0,0,0,0,494,827,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,523,116,0,0,0,0,585,122,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234796,230871,273097,61263,0,0,0,0,0
551377,519247,827392,144988,0,0,0,0,1390,114769,17873,0,0,0,0,115021,17873,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,296,930,0,0,0,0,489,830,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,578,109,0,0,0,0,539,116,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235601,231733,273544,61224,0,0,0,0,0
549021,523399,829570,145311,0,0,0,0,1412,113720,18369,0,0,0,0,115918,17783,0,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,297,926,0,0,0,0,490,822,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,611,113,0,0,0,0,538,132,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233900,233844,273820,61279,0,0,0,0,0
544857,528362,828673,145428,0,0,0,0,1340,112455,17794,0,0,0,0,117174,18042,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,293,933,0,0,0,0,496,823,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,529,117,0,0,0,0,569,117,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231274,236133,273442,60754,0,0,0,0,0
533572,536509,829263,145833,0,0,0,0,1384,110098,17544,0,0,0,0,118980,18437,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,293,940,0,0,0,0,499,815,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,531,100,0,0,0,0,555,116,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226738,239366,273140,61397,0,0,0,0,0
515749,553823,828323,145312,0,0,0,0,1368,107214,17108,0,0,0,0,121841,18994,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,288,945,0,0,0,0,508,799,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,516,124,0,0,0,0,596,112,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220863,245623,272713,61764,0,0,0,0,0
499075,572517,827869,144939,0,0,0,0,1349,103952,16436,0,0,0,0,125790,19467,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,284,950,0,0,0,0,522,793,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,498,105,0,0,0,0,619,125,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214446,253354,273039,61319,0,0,0,0,0
476363,591827,830677,145336,0,0,0,0,1307,99152,15908,0,0,0,0,130290,20035,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,278,963,0,0,0,0,531,776,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,483,118,0,0,0,0,628,123,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205660,261627,272908,61243,0,0,0,0,0
