Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98623,935578,821996,151008,0,0,0,0,422,19927,3242,0,0,0,0,204323,33279,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,225,1183,0,0,0,0,770,548,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,29,0,0,0,0,966,213,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44552,412132,263718,64819,0,0,0,0,0
97442,935415,824925,148682,0,0,0,0,467,19711,3307,0,0,0,0,205139,32611,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,229,1184,0,0,0,0,769,544,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,141,35,0,0,0,0,1040,188,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44641,413111,263851,63713,0,0,0,0,0
100893,933646,825434,149558,0,0,0,0,441,20524,3295,0,0,0,0,203913,32684,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,226,1165,0,0,0,0,766,554,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,127,39,0,0,0,0,941,199,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45999,410666,263424,64126,0,0,0,0,0
108419,925138,824717,149850,0,0,0,0,498,22590,3631,0,0,0,0,201269,32445,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,225,1165,0,0,0,0,762,559,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,39,0,0,0,0,933,218,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50144,405601,263011,64108,0,0,0,0,0
119553,917496,825841,149332,0,0,0,0,513,24857,4118,0,0,0,0,200217,31929,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,221,1167,0,0,0,0,754,562,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,177,46,0,0,0,0,922,184,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55379,403012,264215,63867,0,0,0,0,0
136044,904153,825534,148990,0,0,0,0,616,28530,4660,0,0,0,0,197251,31323,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,230,1158,0,0,0,0,744,574,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,180,60,0,0,0,0,914,182,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63191,396488,265058,63827,0,0,0,0,0
154824,886732,824290,149570,0,0,0,0,659,32707,5411,0,0,0,0,193171,30650,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,231,1138,0,0,0,0,733,580,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,188,45,0,0,0,0,912,190,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72084,388145,265440,63590,0,0,0,0,0
186220,861711,823985,149077,0,0,0,0,709,37236,6107,0,0,0,0,189129,30412,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,232,1134,0,0,0,0,721,591,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,238,68,0,0,0,0,929,220,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81789,380038,266610,63809,0,0,0,0,0
211652,837914,825573,148923,0,0,0,0,837,42548,6870,0,0,0,0,184913,29745,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,234,1115,0,0,0,0,704,605,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,239,62,0,0,0,0,835,200,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93114,371221,268145,63739,0,0,0,0,0
240620,811290,824218,149201,0,0,0,0,934,48234,7879,0,0,0,0,178141,28352,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,237,1106,0,0,0,0,686,620,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,293,64,0,0,0,0,861,177,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104257,357803,266816,63109,0,0,0,0,0
