Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98007,932755,611744,357378,0,0,0,0,444,15170,8253,0,0,0,0,153896,81211,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,242,1373,0,0,0,0,886,733,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,108,83,0,0,0,0,715,435,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42853,358153,225166,153721,0,0,0,0,0
97431,932907,613821,355309,0,0,0,0,410,15093,8120,0,0,0,0,155285,81474,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,237,1373,0,0,0,0,889,730,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,96,64,0,0,0,0,760,444,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42785,360953,226784,153690,0,0,0,0,0
100796,929670,614887,355457,0,0,0,0,408,15631,8383,0,0,0,0,154594,81034,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,242,1371,0,0,0,0,885,733,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,107,70,0,0,0,0,724,426,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43995,358963,226371,153911,0,0,0,0,0
109424,923911,613653,354784,0,0,0,0,484,17088,8989,0,0,0,0,154376,80172,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,244,1363,0,0,0,0,882,735,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,123,73,0,0,0,0,745,405,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47779,358268,227220,153052,0,0,0,0,0
121264,912138,612306,356126,0,0,0,0,527,18702,10061,0,0,0,0,151343,79607,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,247,1364,0,0,0,0,872,743,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,126,77,0,0,0,0,747,402,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52603,352342,225776,152892,0,0,0,0,0
138775,896644,612911,355409,0,0,0,0,602,21557,11539,0,0,0,0,149299,77770,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,249,1356,0,0,0,0,864,756,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,151,85,0,0,0,0,667,407,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59895,347897,225436,152062,0,0,0,0,0
158966,880896,613816,353896,0,0,0,0,709,24711,13137,0,0,0,0,147001,75926,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,251,1345,0,0,0,0,852,764,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,153,87,0,0,0,0,753,440,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67952,342409,226000,151082,0,0,0,0,0
183041,858077,613460,355465,0,0,0,0,779,28478,15141,0,0,0,0,143045,74619,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,254,1332,0,0,0,0,838,776,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,202,110,0,0,0,0,716,409,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77920,334713,224902,151565,0,0,0,0,0
208963,836250,615545,354620,0,0,0,0,835,32372,17267,0,0,0,0,139654,72536,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,259,1321,0,0,0,0,820,794,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,208,116,0,0,0,0,679,426,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87870,327047,225418,150496,0,0,0,0,0
237312,808852,613197,354176,0,0,0,0,977,36818,19733,0,0,0,0,135544,70400,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,266,1303,0,0,0,0,803,812,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,225,145,0,0,0,0,658,384,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99434,318787,224848,150273,0,0,0,0,0
266729,785380,613388,354940,0,0,0,0,968,41672,21974,0,0,0,0,130966,68387,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,271,1289,0,0,0,0,784,828,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,264,151,0,0,0,0,637,349,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110850,309217,224431,150085,0,0,0,0,0
297764,757692,612808,355601,0,0,0,0,1052,45968,24493,0,0,0,0,126632,66060,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,282,1274,0,0,0,0,767,851,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,260,158,0,0,0,0,684,365,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122174,299862,223867,149534,0,0,0,0,0
329995,727225,614139,354758,0,0,0,0,1152,51545,27398,0,0,0,0,123364,63434,0,0,0,0,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,290,1250,0,0,0,0,743,871,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,290,155,0,0,0,0,601,327,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135621,292004,226085,149550,0,0,0,0,0
359161,699092,613420,355109,0,0,0,0,1195,56146,29916,0,0,0,0,117013,61164,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,298,1239,0,0,0,0,726,888,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,310,179,0,0,0,0,549,318,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146525,279571,223920,148976,0,0,0,0,0
390220,672194,612202,355343,0,0,0,0,1222,60898,32361,0,0,0,0,112564,58582,0,0,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,306,1219,0,0,0,0,706,909,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,359,193,0,0,0,0,588,324,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157879,269586,223675,148405,0,0,0,0,0
418774,643025,613449,354282,0,0,0,0,1336,65373,34951,0,0,0,0,108100,55748,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,315,1200,0,0,0,0,684,931,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,349,200,0,0,0,0,544,285,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168667,259215,223524,147791,0,0,0,0,0
446113,618270,614972,355164,0,0,0,0,1345,69868,37472,0,0,0,0,103947,53945,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,324,1186,0,0,0,0,668,951,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,385,233,0,0,0,0,512,308,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179235,251165,224072,148169,0,0,0,0,0
470690,595102,612734,355653,0,0,0,0,1356,75692,40088,0,0,0,0,98342,50761,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,335,1163,0,0,0,0,645,975,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,372,208,0,0,0,0,469,282,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191342,238346,223761,148074,0,0,0,0,0
498283,567164,614463,354419,0,0,0,0,1279,78618,42022,0,0,0,0,94762,49307,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,342,1151,0,0,0,0,628,989,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,433,235,0,0,0,0,466,271,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199161,230643,223188,147733,0,0,0,0,0
517087,551798,614381,354322,0,0,0,0,1320,81724,43905,0,0,0,0,92152,47763,0,0,0,0,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,348,1142,0,0,0,0,618,1006,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,422,243,0,0,0,0,477,276,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206362,224716,224012,148195,0,0,0,0,0
532236,537892,613105,355079,0,0,0,0,1410,84068,45157,0,0,0,0,89937,46795,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,358,1128,0,0,0,0,610,1016,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,453,252,0,0,0,0,461,282,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211688,220304,224014,148899,0,0,0,0,0
541973,528185,614361,354711,0,0,0,0,1417,85497,46095,0,0,0,0,88678,46222,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,358,1129,0,0,0,0,604,1022,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,419,256,0,0,0,0,455,254,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215334,217748,224298,149205,0,0,0,0,0
548500,522349,614111,354648,0,0,0,0,1361,86862,46367,0,0,0,0,87558,45170,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,361,1123,0,0,0,0,601,1021,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,425,257,0,0,0,0,423,252,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217708,214787,224332,147908,0,0,0,0,0
