Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98495,934623,589376,382723,0,0,0,0,455,14775,8878,0,0,0,0,148584,87920,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,250,1398,0,0,0,0,903,751,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,108,72,0,0,0,0,707,461,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43356,354682,220704,166092,0,0,0,0,0
97444,935858,590564,382163,0,0,0,0,467,14595,8564,0,0,0,0,150489,88330,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,247,1400,0,0,0,0,905,750,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,102,67,0,0,0,0,768,445,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42852,358334,222762,166443,0,0,0,0,0
101391,933753,591960,382181,0,0,0,0,435,15420,8885,0,0,0,0,150218,87787,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,244,1391,0,0,0,0,902,748,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,110,65,0,0,0,0,683,453,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44460,357656,223302,165874,0,0,0,0,0
108934,925752,590946,382100,0,0,0,0,476,16164,9630,0,0,0,0,148931,86942,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,248,1392,0,0,0,0,899,756,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,140,87,0,0,0,0,691,438,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47171,354487,221949,165787,0,0,0,0,0
120642,915126,588737,381566,0,0,0,0,543,17862,10634,0,0,0,0,147560,86287,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,250,1386,0,0,0,0,894,763,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,130,88,0,0,0,0,721,444,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52062,351913,221968,165642,0,0,0,0,0
136071,902544,590962,382568,0,0,0,0,548,20119,12035,0,0,0,0,145599,85265,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,252,1380,0,0,0,0,884,769,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,92,0,0,0,0,704,455,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58112,347222,222500,165816,0,0,0,0,0
156160,885559,591634,381211,0,0,0,0,663,24349,14311,0,0,0,0,141757,82462,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,255,1366,0,0,0,0,867,786,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,166,110,0,0,0,0,674,406,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69372,338897,221846,163613,0,0,0,0,0
175854,868156,592175,382642,0,0,0,0,790,28225,16723,0,0,0,0,138912,81039,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,262,1352,0,0,0,0,850,803,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,181,119,0,0,0,0,667,435,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80177,333218,222012,164528,0,0,0,0,0
200349,845662,591489,380307,0,0,0,0,823,32269,19158,0,0,0,0,134778,77902,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,268,1336,0,0,0,0,834,818,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,189,137,0,0,0,0,638,362,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90694,323741,220958,162324,0,0,0,0,0
239600,810330,591769,382222,0,0,0,0,953,36507,21912,0,0,0,0,130475,76516,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,270,1324,0,0,0,0,818,834,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,229,146,0,0,0,0,591,402,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102197,315903,220877,163196,0,0,0,0,0
270576,783356,592321,381184,0,0,0,0,998,41429,24487,0,0,0,0,126517,73303,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,283,1305,0,0,0,0,796,855,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,217,170,0,0,0,0,595,369,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114057,306259,221167,161461,0,0,0,0,0
302424,752984,589664,381409,0,0,0,0,1077,45756,27446,0,0,0,0,121248,70476,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,290,1286,0,0,0,0,776,875,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,251,161,0,0,0,0,559,341,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125672,295087,219146,161003,0,0,0,0,0
334699,725300,591512,381660,0,0,0,0,1144,50463,30152,0,0,0,0,117368,67224,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,299,1270,0,0,0,0,754,896,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,297,190,0,0,0,0,579,373,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137318,285600,219476,159509,0,0,0,0,0
365600,696776,591204,380296,0,0,0,0,1166,55204,32731,0,0,0,0,112785,65201,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,308,1250,0,0,0,0,736,911,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,304,210,0,0,0,0,532,337,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148530,276544,219150,159971,0,0,0,0,0
396515,667553,592921,380719,0,0,0,0,1289,60214,35796,0,0,0,0,108403,62752,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,317,1233,0,0,0,0,717,938,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,304,213,0,0,0,0,542,337,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160836,267443,219987,159917,0,0,0,0,0
425065,639995,590829,381958,0,0,0,0,1293,64116,38585,0,0,0,0,104529,60258,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,326,1215,0,0,0,0,698,955,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,353,225,0,0,0,0,527,335,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171307,257807,219667,160388,0,0,0,0,0
453233,616890,591934,381677,0,0,0,0,1344,68130,40650,0,0,0,0,99997,57880,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,335,1206,0,0,0,0,682,971,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,364,244,0,0,0,0,459,278,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180429,248643,218337,159406,0,0,0,0,0
477047,592668,590671,382462,0,0,0,0,1346,72193,42785,0,0,0,0,95871,55703,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,343,1191,0,0,0,0,667,993,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,377,253,0,0,0,0,516,310,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189382,239394,218487,159261,0,0,0,0,0
497858,572479,591633,381935,0,0,0,0,1319,75512,45817,0,0,0,0,92180,53286,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,354,1172,0,0,0,0,645,1013,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,361,237,0,0,0,0,471,295,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198381,230630,218396,159840,0,0,0,0,0
511678,558060,590134,382491,0,0,0,0,1429,78824,46976,0,0,0,0,88709,51787,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,362,1164,0,0,0,0,634,1027,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,408,254,0,0,0,0,442,292,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204965,223744,217525,159707,0,0,0,0,0
