Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98033,932275,763339,200301,0,0,0,0,434,19243,4654,0,0,0,0,193872,45862,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,227,1224,0,0,0,0,795,599,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,132,45,0,0,0,0,940,264,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45128,402681,258711,87629,0,0,0,0,0
96943,932190,765559,198237,0,0,0,0,478,19226,4595,0,0,0,0,194797,45165,0,0,0,0,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,224,1224,0,0,0,0,794,597,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,126,42,0,0,0,0,872,300,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45102,403779,259121,86653,0,0,0,0,0
99493,930599,764304,198496,0,0,0,0,438,19294,4725,0,0,0,0,193530,45371,0,0,0,0,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,225,1225,0,0,0,0,794,595,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,132,49,0,0,0,0,924,284,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45473,401819,258133,86618,0,0,0,0,0
105663,926288,765147,198795,0,0,0,0,457,21609,5014,0,0,0,0,192102,44838,0,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,229,1218,0,0,0,0,789,601,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,136,46,0,0,0,0,883,292,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50246,398530,258968,86191,0,0,0,0,0
117105,914450,762553,198082,0,0,0,0,560,23763,5697,0,0,0,0,189974,44399,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,228,1212,0,0,0,0,780,608,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,158,60,0,0,0,0,882,257,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55687,393879,259070,86519,0,0,0,0,0
131250,904164,766269,198339,0,0,0,0,547,27552,6445,0,0,0,0,186295,44037,0,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,231,1210,0,0,0,0,769,616,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,180,52,0,0,0,0,943,252,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63290,387278,259264,86658,0,0,0,0,0
160475,878080,764957,197900,0,0,0,0,695,31708,7575,0,0,0,0,183271,42801,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,235,1203,0,0,0,0,758,627,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,190,65,0,0,0,0,862,230,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72992,380443,260193,86487,0,0,0,0,0
184102,856575,763788,197746,0,0,0,0,721,36595,8568,0,0,0,0,178084,41162,0,0,0,0,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,235,1181,0,0,0,0,743,646,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,222,67,0,0,0,0,860,253,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83158,369275,259616,85251,0,0,0,0,0
210460,832841,764981,198576,0,0,0,0,793,41577,9867,0,0,0,0,173280,40492,0,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,239,1179,0,0,0,0,726,659,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,251,84,0,0,0,0,815,241,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94575,359459,260005,85988,0,0,0,0,0
239295,808148,764963,197201,0,0,0,0,903,47243,11217,0,0,0,0,169102,38623,0,0,0,0,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,244,1154,0,0,0,0,710,676,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,272,89,0,0,0,0,801,231,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106775,350387,260970,84923,0,0,0,0,0
