Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98625,935896,461711,511636,0,0,0,0,435,11388,11609,0,0,0,0,116013,116965,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,273,1514,0,0,0,0,986,866,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,83,102,0,0,0,0,592,589,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42078,323299,184956,222071,0,0,0,0,0
97624,936153,463407,510263,0,0,0,0,431,11551,11270,0,0,0,0,116496,115983,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,272,1517,0,0,0,0,985,861,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,102,87,0,0,0,0,600,599,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41803,323187,185702,219671,0,0,0,0,0
101111,931902,463505,509626,0,0,0,0,479,11923,11622,0,0,0,0,116061,116101,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,273,1514,0,0,0,0,983,863,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,93,76,0,0,0,0,563,607,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43024,322890,185548,220495,0,0,0,0,0
108564,926379,463739,510895,0,0,0,0,456,12660,12773,0,0,0,0,115863,115071,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,274,1507,0,0,0,0,978,869,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,98,90,0,0,0,0,566,558,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45990,321648,185808,220255,0,0,0,0,0
120601,915149,462357,510081,0,0,0,0,531,14441,14166,0,0,0,0,114129,113144,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,279,1508,0,0,0,0,968,874,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,97,116,0,0,0,0,567,532,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51810,316910,185214,218533,0,0,0,0,0
136506,903564,463057,511269,0,0,0,0,600,16593,16641,0,0,0,0,112905,112119,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,283,1498,0,0,0,0,956,888,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,106,112,0,0,0,0,540,592,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59655,315189,185500,219500,0,0,0,0,0
156495,885961,462699,510254,0,0,0,0,692,18903,19153,0,0,0,0,110087,110037,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,288,1484,0,0,0,0,946,900,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,117,129,0,0,0,0,521,517,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67476,309050,184479,218665,0,0,0,0,0
180166,864665,463298,511249,0,0,0,0,795,21949,22059,0,0,0,0,107749,107281,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,291,1470,0,0,0,0,931,915,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,146,134,0,0,0,0,539,568,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77507,304228,183973,216963,0,0,0,0,0
205233,841459,462983,511352,0,0,0,0,924,24945,25352,0,0,0,0,104148,103985,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,303,1455,0,0,0,0,913,931,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,162,164,0,0,0,0,519,490,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87261,295937,182899,215081,0,0,0,0,0
239726,812204,463708,511759,0,0,0,0,968,28486,28938,0,0,0,0,101697,100822,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,306,1445,0,0,0,0,894,952,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,162,190,0,0,0,0,503,465,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98526,289609,182739,215067,0,0,0,0,0
271603,782026,462662,509604,0,0,0,0,1040,32423,32420,0,0,0,0,97969,97131,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,318,1424,0,0,0,0,873,973,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,180,199,0,0,0,0,489,503,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110083,280923,182160,213005,0,0,0,0,0
302980,755254,463364,510574,0,0,0,0,1138,35871,36171,0,0,0,0,94757,94008,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,328,1404,0,0,0,0,852,991,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,239,212,0,0,0,0,479,428,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120936,273559,181975,212425,0,0,0,0,0
335191,725775,462662,510497,0,0,0,0,1181,39769,40179,0,0,0,0,91522,90252,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,336,1389,0,0,0,0,834,1013,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,233,224,0,0,0,0,456,471,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132714,265010,181982,212071,0,0,0,0,0
366715,696711,462950,510167,0,0,0,0,1234,42877,43152,0,0,0,0,87786,86964,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,345,1375,0,0,0,0,812,1032,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,250,236,0,0,0,0,418,424,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141682,256509,180506,210506,0,0,0,0,0
398184,669394,463501,511707,0,0,0,0,1303,46486,47459,0,0,0,0,84699,83818,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,357,1357,0,0,0,0,795,1056,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,262,253,0,0,0,0,428,433,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152774,249285,181038,211135,0,0,0,0,0
427296,638723,462629,510297,0,0,0,0,1310,50142,50803,0,0,0,0,80435,80300,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,369,1339,0,0,0,0,774,1077,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,272,305,0,0,0,0,507,421,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162743,239226,180046,210045,0,0,0,0,0
455076,614607,463205,511479,0,0,0,0,1385,53404,53600,0,0,0,0,78309,76865,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,379,1323,0,0,0,0,756,1094,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,283,303,0,0,0,0,427,405,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171748,232134,180814,209154,0,0,0,0,0
478855,592134,463116,510571,0,0,0,0,1333,55775,57044,0,0,0,0,74904,74047,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,386,1310,0,0,0,0,738,1113,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,312,312,0,0,0,0,356,390,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179326,224207,179469,209405,0,0,0,0,0
500227,572338,462966,510411,0,0,0,0,1420,59413,60181,0,0,0,0,71762,71182,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,399,1291,0,0,0,0,720,1129,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,287,346,0,0,0,0,424,350,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189026,216794,179813,209205,0,0,0,0,0
516425,557847,462263,511077,0,0,0,0,1305,61562,62514,0,0,0,0,69559,68629,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,407,1281,0,0,0,0,709,1143,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,316,327,0,0,0,0,338,350,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194010,210690,179689,209251,0,0,0,0,0
535426,539702,462176,509618,0,0,0,0,1370,63363,64669,0,0,0,0,67786,66774,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,413,1271,0,0,0,0,700,1156,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,319,326,0,0,0,0,360,350,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199054,206277,180228,209436,0,0,0,0,0
544298,529790,464123,510772,0,0,0,0,1378,64780,65630,0,0,0,0,66485,65754,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,418,1267,0,0,0,0,688,1163,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,325,345,0,0,0,0,319,332,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202566,203447,180005,209035,0,0,0,0,0
551036,523194,464128,510537,0,0,0,0,1407,64968,66573,0,0,0,0,66102,64732,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,421,1264,0,0,0,0,686,1165,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,346,370,0,0,0,0,330,325,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204584,200763,179837,209204,0,0,0,0,0
551225,521659,462994,509982,0,0,0,0,1385,64999,66713,0,0,0,0,65395,64782,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,422,1259,0,0,0,0,686,1167,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,322,357,0,0,0,0,341,325,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204424,200431,178860,209009,0,0,0,0,0
551397,523529,462726,512035,0,0,0,0,1364,65341,66013,0,0,0,0,65607,65052,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,418,1263,0,0,0,0,686,1168,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,341,361,0,0,0,0,342,312,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203806,200354,179484,209343,0,0,0,0,0
541673,529882,463089,511383,0,0,0,0,1389,64145,64799,0,0,0,0,66871,65364,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,416,1265,0,0,0,0,690,1161,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,332,317,0,0,0,0,336,351,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200894,202721,179491,207717,0,0,0,0,0
532437,540098,462722,510567,0,0,0,0,1375,62513,64030,0,0,0,0,68109,66857,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,413,1272,0,0,0,0,695,1155,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,328,357,0,0,0,0,321,338,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197926,206571,178958,208290,0,0,0,0,0
514924,554622,462606,510524,0,0,0,0,1371,60853,62139,0,0,0,0,69490,68808,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,405,1278,0,0,0,0,707,1144,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,324,356,0,0,0,0,362,356,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192553,210730,178865,208951,0,0,0,0,0
498467,571882,462842,510254,0,0,0,0,1268,59505,60025,0,0,0,0,70955,70377,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,402,1287,0,0,0,0,717,1132,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,293,330,0,0,0,0,356,370,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188450,214536,178944,207583,0,0,0,0,0
