Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98473,934591,756586,212471,0,0,0,0,454,18959,4946,0,0,0,0,193466,48855,0,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,229,1241,0,0,0,0,802,609,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,135,47,0,0,0,0,930,261,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45132,403916,259417,93700,0,0,0,0,0
97277,934664,758237,210071,0,0,0,0,418,18940,4815,0,0,0,0,193249,48336,0,0,0,0,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,227,1240,0,0,0,0,800,605,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,127,43,0,0,0,0,922,284,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44717,403120,259117,92509,0,0,0,0,0
99623,934576,757463,209895,0,0,0,0,478,19555,5081,0,0,0,0,193380,48546,0,0,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,227,1243,0,0,0,0,800,603,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,129,48,0,0,0,0,1025,350,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46635,403390,259994,93085,0,0,0,0,0
106501,926968,757309,209953,0,0,0,0,498,21095,5283,0,0,0,0,191575,47700,0,0,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,226,1235,0,0,0,0,795,608,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,148,48,0,0,0,0,941,288,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49794,399587,259209,91783,0,0,0,0,0
117592,917338,757432,210473,0,0,0,0,549,24097,6183,0,0,0,0,188856,47367,0,0,0,0,757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,229,1228,0,0,0,0,789,616,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,140,53,0,0,0,0,860,261,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56527,394702,259680,92260,0,0,0,0,0
132481,905858,758740,210978,0,0,0,0,612,27495,7217,0,0,0,0,187161,46729,0,0,0,0,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,227,1228,0,0,0,0,776,627,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,196,64,0,0,0,0,862,299,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64544,390384,261760,93053,0,0,0,0,0
160602,879136,757555,210450,0,0,0,0,685,31395,8004,0,0,0,0,182172,45625,0,0,0,0,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,231,1212,0,0,0,0,762,641,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,199,57,0,0,0,0,915,270,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73025,380181,260392,91982,0,0,0,0,0
184889,859972,757308,210434,0,0,0,0,745,36068,9313,0,0,0,0,177712,44629,0,0,0,0,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,234,1202,0,0,0,0,748,655,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,207,71,0,0,0,0,861,237,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83578,371580,260433,91830,0,0,0,0,0
211596,837044,758427,211134,0,0,0,0,825,41501,10700,0,0,0,0,173893,43424,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,239,1186,0,0,0,0,734,669,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,217,96,0,0,0,0,808,240,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95688,363244,262145,92060,0,0,0,0,0
240263,809989,758425,210544,0,0,0,0,908,47088,12048,0,0,0,0,167923,42208,0,0,0,0,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,242,1166,0,0,0,0,713,688,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,264,92,0,0,0,0,802,232,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107588,351125,261915,91876,0,0,0,0,0
271115,782089,757410,210049,0,0,0,0,987,52752,13542,0,0,0,0,162015,40691,0,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,249,1150,0,0,0,0,696,708,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,290,100,0,0,0,0,808,233,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120199,339221,261275,91224,0,0,0,0,0
