Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98230,931739,577274,393848,0,0,0,0,417,14403,8952,0,0,0,0,145378,89839,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,250,1409,0,0,0,0,910,768,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,107,74,0,0,0,0,709,479,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42932,349896,216990,170063,0,0,0,0,0
97029,932070,577719,391537,0,0,0,0,426,14596,8900,0,0,0,0,145776,89900,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,250,1403,0,0,0,0,910,760,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,102,71,0,0,0,0,690,441,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42773,351348,218164,169578,0,0,0,0,0
101269,929960,578517,392208,0,0,0,0,477,14783,9285,0,0,0,0,146005,89671,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,248,1399,0,0,0,0,910,763,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,106,71,0,0,0,0,740,478,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43943,351250,218655,169837,0,0,0,0,0
109608,923110,578120,392780,0,0,0,0,462,16123,10158,0,0,0,0,144717,88842,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,249,1401,0,0,0,0,904,771,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,107,84,0,0,0,0,687,508,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47894,348359,217540,170143,0,0,0,0,0
122213,913455,578395,391253,0,0,0,0,527,18051,11051,0,0,0,0,143076,87894,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,250,1398,0,0,0,0,893,774,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,132,79,0,0,0,0,728,429,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52668,345485,217840,168770,0,0,0,0,0
138685,897937,577972,392674,0,0,0,0,581,20172,12728,0,0,0,0,140698,86384,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,255,1387,0,0,0,0,887,786,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,154,92,0,0,0,0,680,405,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59183,340288,217115,168031,0,0,0,0,0
158139,879008,577000,391814,0,0,0,0,649,22751,14174,0,0,0,0,139169,85121,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,256,1376,0,0,0,0,875,795,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,168,100,0,0,0,0,675,447,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66505,336373,217544,168115,0,0,0,0,0
181624,858225,576719,391990,0,0,0,0,746,26276,16497,0,0,0,0,135756,83348,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,263,1367,0,0,0,0,860,809,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,155,117,0,0,0,0,647,425,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75934,329518,217130,168154,0,0,0,0,0
206567,836374,575920,391465,0,0,0,0,830,29901,18912,0,0,0,0,131660,80528,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,270,1351,0,0,0,0,846,823,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,145,0,0,0,0,658,388,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85922,320457,215450,166559,0,0,0,0,0
235193,811543,577397,392604,0,0,0,0,888,34031,21394,0,0,0,0,127932,78709,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,272,1346,0,0,0,0,828,844,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,213,146,0,0,0,0,650,383,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97006,312925,215272,166637,0,0,0,0,0
